log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;1.6736777151203528;1.6726861655984795;0.4;0.483004;1.962779;2.257849;1.511166;0.7466830000000002
9.350000000000001;1.6740698767236375;1.6730761609586629;0.4;0.483019;1.962608;2.259815;1.508569;0.7512460000000001
9.350000000000001;1.6745019439101871;1.6735058343906357;0.4;0.483037;1.962697;2.262052;1.506231;0.7558210000000001
9.350000000000001;1.6749659621887898;1.673967274741821;0.4;0.483083;1.962851;2.264364;1.503955;0.7604090000000001
9.350000000000001;1.6754503383780164;1.6744489527288318;0.4;0.483127;1.963336;2.267033;1.501991;0.765042
9.350000000000001;1.675945092141184;1.6749410198308452;0.4;0.483163;1.964052;2.269938;1.500262;0.7696759999999998
9.350000000000001;1.6772323796379585;1.6762214050356694;0.4;0.483247;1.96769;2.279335;1.497508;0.781827
9.350000000000001;1.6784536808657504;1.6774361867959149;0.4;0.48332;1.974419;2.291986;1.497728;0.7942580000000001
9.350000000000001;1.6795651230683877;1.6785417028741136;0.4;0.483382;1.984813;2.308462;1.501506;0.806956
9.350000000000001;1.680561029150986;1.6795323253715297;0.4;0.483437;1.99902;2.328913;1.508991;0.819922
9.350000000000001;1.6814464854911049;1.6804131255099954;0.4;0.483486;2.016933;2.353174;1.520146;0.8330280000000001
9.350000000000001;1.68222901596018;1.6811915920063865;0.4;0.483529;2.038558;2.38124;1.534995;0.8462449999999999
9.350000000000001;1.6829234092626113;1.681882435929712;0.4;0.483569;2.063617;2.412777;1.553311;0.8594660000000001
9.350000000000001;1.683544993824022;1.682500903072123;0.4;0.483609;2.091756;2.447378;1.574771;0.8726070000000001
9.350000000000001;1.68410190992646;1.6830550854355137;0.4;0.483649;2.122846;2.48482;1.599283;0.885537
9.350000000000001;1.6846065957408853;1.6835573525803662;0.4;0.483693;2.156366;2.524657;1.626314;0.8983429999999999
9.350000000000001;1.6850691218165044;1.6840177185750078;0.4;0.483744;2.191949;2.566668;1.655499;0.9111689999999999
9.350000000000001;1.6854985091888288;1.6844451544463939;0.4;0.483805;2.229255;2.610339;1.686536;0.9238030000000002
9.350000000000001;1.6859007595770712;1.6848456274362242;0.4;0.483882;2.26787;2.655298;1.718972;0.9363260000000002
9.350000000000001;1.6862825391092755;1.685225768102136;0.4;0.48398;2.307492;2.701284;1.752481;0.9488029999999998
9.350000000000001;1.6866500067253405;1.6855917035725936;0.4;0.484102;2.347791;2.747988;1.786691;0.9612969999999998
9.350000000000001;1.6870096295778443;1.6859498696968949;0.4;0.48427;2.388361;2.794844;1.821164;0.9736799999999999
9.350000000000001;1.6873646227990147;1.686303465063848;0.4;0.48449;2.42903;2.84192;1.855689;0.9862310000000001
9.350000000000001;1.6877205653884961;1.686658043987482;0.4;0.484779;2.469451;2.888977;1.889856;0.9991210000000001
9.350000000000001;1.688085748407742;1.6870218639167092;0.4;0.485166;2.50896;2.935402;1.922923;1.012479
9.350000000000001;1.688471379093465;1.6874060890242015;0.4;0.485635;2.546519;2.980258;1.953745;1.026513
9.350000000000001;1.6888896736913779;1.6878228893578655;0.4;0.48627;2.580636;3.022188;1.980715;1.0414729999999999
9.350000000000001;1.689354417778965;1.688285996993059;0.4;0.487068;2.60846;3.058457;2.000866;1.0575910000000004
9.350000000000001;1.6898750294702447;1.6888047849778318;0.4;0.48809;2.625305;3.08424;2.009644;1.0745959999999997
9.350000000000001;1.69043660588293;1.6893643799084985;0.4;0.489316;2.626316;3.094096;2.002745;1.091351
9.350000000000001;1.690996278761256;1.6899220355226259;0.4;0.490632;2.611156;3.086866;1.980565;1.1063010000000002
9.350000000000001;1.6915228132346893;1.6904466063268746;0.4;0.492005;2.583725;3.06598;1.947399;1.118581
9.350000000000001;1.6920136495119553;1.690935531336135;0.4;0.493287;2.549062;3.036692;1.90807;1.128622
9.350000000000001;1.6924819243330442;1.6914018929535626;0.4;0.494504;2.51033;3.002571;1.865373;1.1371980000000002
9.350000000000001;1.6929337493658498;1.691851775677676;0.4;0.495577;2.46913;2.965424;1.820713;1.144711
9.350000000000001;1.6933757253292985;1.6922917493450655;0.4;0.496553;2.426347;2.926319;1.77481;1.151509
9.350000000000001;1.6938093999268493;1.6927233490053846;0.4;0.497448;2.382515;2.885921;1.728081;1.1578400000000002
9.350000000000001;1.6942410165339372;1.6931527418617507;0.4;0.49817;2.337895;2.844557;1.680727;1.16383
9.350000000000001;1.694682412052925;1.6935917130211315;0.4;0.49888;2.29278;2.802546;1.633018;1.169528
9.350000000000001;1.695128324192316;1.6940350345211632;0.4;0.499543;2.247321;2.760099;1.585053;1.1750459999999998
9.350000000000001;1.6955695951427765;1.694473590881001;0.4;0.500182;2.201487;2.717209;1.53678;1.180429
9.350000000000001;1.6960135425118743;1.694914641864288;0.4;0.500813;2.155446;2.674089;1.488328;1.1857609999999998
9.350000000000001;1.6964627070995602;1.6953606955706706;0.4;0.501375;2.109332;2.630902;1.439806;1.191096
9.350000000000001;1.6969196397489232;1.695814264979501;0.4;0.501873;2.063139;2.587621;1.391227;1.196394
9.350000000000001;1.6973803158842988;1.6962713337463051;0.4;0.502337;2.016882;2.544295;1.342576;1.201719
9.350000000000001;1.6978306909826872;1.69671795604682;0.4;0.502737;1.970544;2.500921;1.293823;1.207098
9.350000000000001;1.6982797206239657;1.6971629943799535;0.4;0.503126;1.924171;2.457537;1.24502;1.2125169999999998
9.350000000000001;1.6987450034907936;1.6976238650390978;0.4;0.503459;1.877841;2.414206;1.196258;1.217948
9.350000000000001;1.6992101319109578;1.6980842877179154;0.4;0.50376;1.831544;2.370939;1.147511;1.223428
9.350000000000001;1.6996703224304155;1.698539501037808;0.4;0.504019;1.785292;2.327784;1.098759;1.2290249999999998
9.350000000000001;1.7001407510323554;1.6990044896541572;0.4;0.504253;1.739044;2.284639;1.050015;1.234624
9.350000000000001;1.7006195493239533;1.6994773609076619;0.4;0.504492;1.693006;2.241794;1.001415;1.2403790000000001
9.350000000000001;1.7011015629969624;1.6999529862275877;0.4;0.504721;1.646982;2.198972;0.952829;1.246143
9.350000000000001;1.7015804917218056;1.7004251178297514;0.4;0.504897;1.60105;2.15633;0.904276;1.2520540000000002
9.350000000000001;1.7020669983163401;1.7009042179974831;0.4;0.505078;1.555208;2.113894;0.855736;1.258158
9.350000000000001;1.702557490953302;1.7013867017069648;0.4;0.505218;1.509463;2.071606;0.807261;1.264345
9.350000000000001;1.7030498627777928;1.7018704450797006;0.4;0.505321;1.463798;2.029439;0.758843;1.2705959999999998
9.350000000000001;1.7035534739460347;1.702364580929742;0.4;0.505472;1.418378;1.987611;0.710609;1.277002
9.350000000000001;1.704058025041597;1.7028589352196752;0.4;0.505569;1.373011;1.945867;0.662413;1.2834539999999999
9.350000000000001;1.7045643071457035;1.7033542287576453;0.4;0.505656;1.32785;1.904416;0.614366;1.2900500000000001
9.350000000000001;1.7050694735888396;1.7038476097156032;0.4;0.50572;1.282817;1.863155;0.566411;1.296744
9.350000000000001;1.7055730638608746;1.7043385698561635;0.4;0.505783;1.237917;1.82209;0.518555;1.303535
9.350000000000001;1.706072389647113;1.7048244312362164;0.4;0.505834;1.19319;1.781274;0.470824;1.31045
9.350000000000001;1.7065625076942075;1.7053003367945552;0.4;0.50588;1.148645;1.740762;0.42322;1.317542
9.350000000000001;1.7070405882312274;1.7057635058648741;0.4;0.505899;1.104043;1.700244;0.375588;1.324656
9.350000000000001;1.7075220948455483;1.7062288564909234;0.4;0.505918;1.05966;1.660036;0.328122;1.331914
9.350000000000001;1.708015884300825;1.70670481244644;0.4;0.505934;1.015424;1.619964;0.280773;1.339191
9.350000000000001;1.7085320587659685;1.707200918885324;0.4;0.505961;0.97145;1.580131;0.233621;1.3465099999999999
9.350000000000001;1.709089609894745;1.707735111393816;0.4;0.505968;0.927643;1.540455;0.186655;1.3538
9.350000000000001;1.7096732549658296;1.7082925671415254;0.4;0.505976;0.884067;1.501061;0.139892;1.361169
9.350000000000001;1.7101961501718455;1.7087904393881903;0.4;0.505984;0.840455;1.461738;0.093025;1.368713
9.350000000000001;1.7106842978110777;1.7092534037044702;0.4;0.505987;0.796892;1.422553;0.046153;1.3763999999999998
9.350000000000001;1.711198395663855;1.7097388942448832;0.4;0.505993;0.753614;1.383729;-0.000479;1.3842079999999999
9.350000000000001;1.711807542678868;1.7103114435801812;0.4;0.505996;0.710611;1.345079;-0.046757;1.3918359999999999
9.350000000000001;1.7127696185020023;1.7112112320112218;0.4;0.506001;0.671333;1.309685;-0.088947;1.398632
9.350000000000001;1.7139455458300221;1.712307635936412;0.4;0.506008;0.650053;1.289902;-0.111339;1.4012410000000002
9.350000000000001;1.7148292457191237;1.7131316735923248;0.4;0.506013;0.627032;1.268857;-0.135832;1.4046889999999999
9.350000000000001;1.7153127544004712;1.7135798119955363;0.4;0.506016;0.584637;1.23127;-0.181807;1.4130770000000001
9.350000000000001;1.7156933732395512;1.713930292004426;0.4;0.506018;0.542316;1.194127;-0.227814;1.421941
9.350000000000001;1.7160307079202872;1.7142388063288378;0.4;0.50602;0.500036;1.15713;-0.273831;1.430961
9.350000000000001;1.7163365335593888;1.714516426873161;0.4;0.506023;0.457969;1.120499;-0.319717;1.440216
9.350000000000001;1.7166273331565294;1.7147782952056159;0.4;0.506029;0.416202;1.084337;-0.365397;1.449734
9.350000000000001;1.7169129627775916;1.715033256129755;0.4;0.506036;0.374615;1.048466;-0.410944;1.4594099999999999
9.350000000000001;1.7171863057522265;1.7152750114457036;0.4;0.506044;0.333433;1.013184;-0.456221;1.469405
9.350000000000001;1.7174527691000356;1.7155082934852421;0.4;0.506053;0.292548;0.978305;-0.501303;1.479608
9.350000000000001;1.717714433479323;1.7157348850015497;0.4;0.506061;0.251994;0.943798;-0.546149;1.489947
9.350000000000001;1.7179658567892142;1.7159499615240241;0.4;0.50607;0.211528;0.909336;-0.590908;1.500244
9.350000000000001;1.7182107245714782;1.7161566709077505;0.4;0.506077;0.170961;0.874677;-0.635715;1.510392
9.350000000000001;1.7184474619895593;1.7163536578759762;0.4;0.506085;0.130738;0.84046;-0.680255;1.520715
9.350000000000001;1.7186768637556469;1.7165415649638747;0.4;0.506092;0.09053;0.806271;-0.724774;1.531045
9.350000000000001;1.7188997675993447;1.7167209983028795;0.4;0.506099;0.050612;0.772515;-0.769076;1.541591
9.350000000000001;1.719114819967332;1.716890871213597;0.4;0.506106;0.010937;0.739143;-0.813202;1.5523449999999999
9.350000000000001;1.719323896283675;1.7170525978084752;0.4;0.506112;-0.028616;0.706004;-0.857237;1.563241
9.350000000000001;1.719525975299398;1.7172053506467537;0.4;0.506119;-0.067564;0.673807;-0.900848;1.574655
9.350000000000001;1.7197217174603385;1.7173495810718213;0.4;0.506126;-0.106403;0.641919;-0.944422;1.586341
9.350000000000001;1.7199107214638667;1.7174849788274273;0.4;0.506132;-0.144532;0.611227;-0.987545;1.5987719999999999
9.350000000000001;1.7200934395059404;1.7176118139763086;0.4;0.506138;-0.182586;0.580783;-1.030627;1.61141
9.350000000000001;1.720270397982092;1.7177304439811159;0.4;0.506144;-0.219637;0.551951;-1.073025;1.6249759999999998
9.350000000000001;1.7204416861206022;1.7178408621951413;0.4;0.506149;-0.256445;0.523672;-1.115287;1.6389589999999998
9.350000000000001;1.7206068441764784;1.7179427479881717;0.4;0.506154;-0.292529;0.496636;-1.157061;1.653697
9.350000000000001;1.7207675678056482;1.7180373260203514;0.4;0.50616;-0.328251;0.470348;-1.198621;1.668969
9.350000000000001;1.7209244200906646;1.7181253546210504;0.4;0.506166;-0.363118;0.445424;-1.239603;1.685027
9.350000000000001;1.7210763160567455;1.7182054207195967;0.4;0.50617;-0.397926;0.420394;-1.280603;1.7009969999999999
9.350000000000001;1.721222628806669;1.718277118873444;0.4;0.506175;-0.432318;0.395784;-1.321399;1.717183
9.350000000000001;1.7213651025569332;1.7183412831381413;0.4;0.506179;-0.466957;0.37072;-1.362437;1.7331569999999998
9.350000000000001;1.7215022163651468;1.7183971543847874;0.4;0.506185;-0.501057;0.346389;-1.402982;1.749371
9.350000000000001;1.7216349230693595;1.7184450875582136;0.4;0.506189;-0.534697;0.322748;-1.443219;1.765967
9.350000000000001;1.721763561810895;1.7184851066509061;0.4;0.506194;-0.568056;0.299602;-1.48325;1.7828519999999999
9.350000000000001;1.7218877206785104;1.718517082260393;0.4;0.506198;-0.600984;0.277241;-1.522961;1.800202
9.350000000000001;1.7220079923939915;1.718541049935884;0.4;0.506202;-0.633302;0.256006;-1.56241;1.818416
9.350000000000001;1.722123937252285;1.7185568920263603;0.4;0.506206;-0.664874;0.236175;-1.601324;1.837499
9.350000000000001;1.7222365460930509;1.7185646819064866;0.4;0.50621;-0.696024;0.217349;-1.639832;1.857181
9.350000000000001;1.7223454404253085;1.71856430306391;0.4;0.506214;-0.726311;0.200273;-1.677663;1.8779359999999998
9.350000000000001;1.7224503477366608;1.718555675149526;0.4;0.506218;-0.75572;0.185143;-1.714893;1.900036
9.350000000000001;1.7225521971414879;1.7185387060429336;0.4;0.506221;-0.784187;0.172158;-1.751449;1.923607
9.350000000000001;1.7226507800441597;1.7185132855963923;0.4;0.506225;-0.811746;0.161247;-1.78732;1.948567
9.350000000000001;1.7227459759701387;1.7184793502498694;0.4;0.506228;-0.837958;0.153173;-1.822186;1.975359
9.350000000000001;1.7228381755546964;1.7184367180910458;0.4;0.506232;-0.86334;0.14723;-1.856446;2.003676
9.350000000000001;1.722927638131413;1.7183850973540156;0.4;0.506235;-0.88781;0.143597;-1.890273;2.0338700000000003
9.350000000000001;1.7230139351497553;1.7183246727320316;0.4;0.506239;-0.911284;0.142365;-1.923666;2.066031
9.350000000000001;1.7230977084148855;1.7182548974684284;0.4;0.506242;-0.933968;0.143082;-1.956714;2.099796
9.350000000000001;1.7231787630914792;1.7181757252033247;0.4;0.506245;-0.955961;0.145499;-1.989443;2.134942
9.350000000000001;1.7232573127153255;1.7180868361797375;0.4;0.506248;-0.977255;0.149506;-2.021777;2.1712830000000003
9.350000000000001;1.7233334639879199;1.7179879595209813;0.4;0.506251;-0.997984;0.154831;-2.053772;2.208603
9.350000000000001;1.7234071758493652;1.7178790102409858;0.4;0.506254;-1.017726;0.162099;-2.085065;2.247164
9.350000000000001;1.7234785630432377;1.7177595868985844;0.4;0.506257;-1.036945;0.170437;-2.115916;2.286353
9.350000000000001;1.7235478522435896;1.7176292514246385;0.4;0.50626;-1.055344;0.180282;-2.146049;2.326331
9.350000000000001;1.7236151023556836;1.7174875276396533;0.4;0.506262;-1.072882;0.191626;-2.175359;2.3669849999999997
9.350000000000001;1.7236801806379805;1.7173345759115994;0.4;0.506265;-1.089558;0.204395;-2.203767;2.408162
9.350000000000001;1.7237434487801835;1.717169271496362;0.4;0.506267;-1.105395;0.218486;-2.231211;2.449697
9.350000000000001;1.7238046912506184;1.7169919288961268;0.4;0.50627;-1.120233;0.234135;-2.257504;2.491639
9.350000000000001;1.7238643120307608;1.7168011101868181;0.4;0.506273;-1.133867;0.251619;-2.282408;2.534027
9.350000000000001;1.7239218805257348;1.7165979543943384;0.4;0.506275;-1.145779;0.271692;-2.305405;2.5770969999999997
9.350000000000001;1.7239778477317174;1.7163805659987936;0.4;0.506277;-1.156564;0.293387;-2.326894;2.620281
9.350000000000001;1.724032095553152;1.7161491291785675;0.4;0.50628;-1.165044;0.31924;-2.346001;2.665241
9.350000000000001;1.7240847877448946;1.7159026330938496;0.4;0.506283;-1.170344;0.351698;-2.362229;2.713927
9.350000000000001;1.7241359341662446;1.7156407472544881;0.4;0.506285;-1.172395;0.390859;-2.375564;2.7664229999999996
9.350000000000001;1.724185511937759;1.7153633369117385;0.4;0.506287;-1.17214;0.435076;-2.386797;2.821873
9.350000000000001;1.724233759050212;1.7150681550628266;0.4;0.506289;-1.168939;0.48537;-2.395433;2.8808030000000002
9.350000000000001;1.7242804277733903;1.7147564967380304;0.4;0.506292;-1.16408;0.539411;-2.402534;2.941945
9.350000000000001;1.7243259769965391;1.7144250930614129;0.4;0.506294;-1.157053;0.597986;-2.407703;3.0056890000000003
9.350000000000001;1.7243703254199687;1.7140737595404807;0.4;0.506295;-1.148965;0.659024;-2.411853;3.070877
9.350000000000001;1.7244133566196194;1.7137028511896066;0.4;0.506297;-1.139155;0.723509;-2.41444;3.137949
9.350000000000001;1.7244552466992231;1.7133101475548869;0.4;0.506299;-1.128654;0.78947;-2.416316;3.2057860000000002
9.350000000000001;1.7244959345718742;1.712895754485431;0.4;0.506301;-1.116818;0.857817;-2.416933;3.27475
9.350000000000001;1.7245355224676702;1.7124579120700179;0.4;0.506303;-1.104715;0.926441;-2.417162;3.343603
9.350000000000001;1.724573997641327;1.7119959978749142;0.4;0.506305;-1.092217;0.99528;-2.416872;3.4121520000000003
9.350000000000001;1.7246113470782092;1.7115095211912459;0.4;0.506307;-1.079071;1.064466;-2.415821;3.480287
9.350000000000001;1.7246477806220386;1.710995130679987;0.4;0.506309;-1.066444;1.131632;-2.414949;3.5465809999999998
9.350000000000001;1.7246831795482118;1.7104534034631271;0.4;0.50631;-1.05378;1.197319;-2.413741;3.61106
9.350000000000001;1.7247177348922653;1.709880680495715;0.4;0.506312;-1.042702;1.25844;-2.413544;3.671984
9.350000000000001;1.7247513430571444;1.7092772668882925;0.4;0.506314;-1.034709;1.312309;-2.415677;3.727986
9.350000000000001;1.724784246848678;1.7086378597779626;0.4;0.506316;-1.0279;1.361355;-2.418354;3.779709
9.350000000000001;1.7248164119160911;1.7079613412741175;0.4;0.506318;-1.022141;1.40521;-2.421375;3.8265849999999997
9.350000000000001;1.7248480533060901;1.7072412596407678;0.4;0.506319;-1.017565;1.44304;-2.424712;3.8677520000000003
9.350000000000001;1.7248794954684414;1.706467000706283;0.4;0.506321;-1.009901;1.480992;-2.424383;3.9053750000000003
9.350000000000001;1.7249147311914967;1.7055252527211109;0.4;0.506322;-0.999644;1.51889;-2.420901;3.9397910000000005
9.350000000000001;1.7249155774355045;1.7055018148441405;0.4;0.506322;-1.001694;1.512759;-2.421943;3.934702
9.350000000000001;1.7249155797825677;1.7055017425545569;0.4;0.506322;-1.004024;1.50494;-2.422923;3.927863
9.350000000000001;1.7249156099949827;1.705501028881491;0.4;0.506322;-1.04137;1.323368;-2.426231;3.749599
9.350000000000001;1.7249156447568947;1.7055004792472195;0.4;0.506322;-1.112816;0.972348;-2.436825;3.409173
9.350000000000001;1.7249156917238762;1.705499997493047;0.4;0.506322;-1.188812;0.58807;-2.444329;3.0323990000000003
9.350000000000001;1.724915759784522;1.7054995526636667;0.4;0.506322;-1.217659;0.300408;-2.408269;2.7086770000000002
9.350000000000001;1.724915861047434;1.7054991445297318;0.4;0.506322;-1.173473;0.161372;-2.303517;2.464889
9.350000000000001;1.7249160137353017;1.7054987857790032;0.4;0.506322;-1.091986;0.083484;-2.157479;2.240963
9.350000000000001;1.7249162465024703;1.7054985015706206;0.4;0.506322;-0.987382;0.050961;-1.992724;2.043685
9.350000000000001;1.7249166049500122;1.7054983351968724;0.4;0.506322;-0.858257;0.078459;-1.814971;1.89343
9.350000000000001;1.7249171621959793;1.7054983587992738;0.4;0.506322;-0.702373;0.165951;-1.617914;1.783865
9.350000000000001;1.7249180369558874;1.7054986912101948;0.4;0.506323;-0.531452;0.281366;-1.410362;1.691728
9.350000000000001;1.7249194218674386;1.7054995297518727;0.4;0.506323;-0.350968;0.410161;-1.197225;1.607386
9.350000000000001;1.7249216060743962;1.7055011789442491;0.4;0.506323;-0.156644;0.563864;-0.975053;1.538917
9.350000000000001;1.7249249521787795;1.705504018667602;0.4;0.506323;0.044578;0.729026;-0.7481;1.477126
9.350000000000001;1.7249297524338831;1.7055083668642994;0.4;0.506323;0.252545;0.902705;-0.516157;1.4188619999999998
9.350000000000001;1.7249373382149122;1.7055155662956036;0.4;0.506323;0.446123;1.070876;-0.303563;1.374439
9.350000000000001;1.7249508418597994;1.7055286986279774;0.4;0.506323;0.511385;1.127658;-0.231876;1.359534
9.350000000000001;1.7249659505400956;1.7055433288296362;0.4;0.506323;0.575225;1.182317;-0.161019;1.343336
9.350000000000001;1.7250022023238896;1.705579407855104;0.4;0.506323;0.726789;1.316128;0.003795;1.312333
9.350000000000001;1.7250438591108912;1.7056207736177118;0.4;0.506323;0.660367;1.260373;-0.070652;1.331025
9.350000000000001;1.725072336565678;1.7056487256666417;0.4;0.506323;0.544163;1.157305;-0.196722;1.354027
9.350000000000001;1.7251110046467781;1.7056867045444921;0.4;0.506324;0.600825;1.206756;-0.134561;1.3413169999999999
9.350000000000001;1.725174428613617;1.7057493707698164;0.4;0.506324;0.577495;1.186906;-0.160545;1.347451
9.350000000000001;1.7252345935019453;1.7058081981607351;0.4;0.506324;0.53475;1.149776;-0.207576;1.357352
9.350000000000001;1.7252939367098077;1.7058663721581668;0.4;0.506325;0.649137;1.24881;-0.081626;1.330436
9.350000000000001;1.7252945966315183;1.7058670260803255;0.4;0.506324;0.649695;1.249298;-0.081017;1.3303150000000001
9.350000000000001;1.7252946330463774;1.705867062174717;0.4;0.506324;0.649725;1.249324;-0.080984;1.330308
9.350000000000001;1.725294652203126;1.7058670811565615;0.4;0.506324;0.649741;1.249338;-0.080967;1.330305
9.350000000000001;1.7252946653683061;1.7058670942001068;0.4;0.506324;0.649752;1.249347;-0.080954;1.330301
9.350000000000001;1.7252946761163246;1.7058671048446379;0.4;0.506324;0.649762;1.249357;-0.080944;1.330301
9.350000000000001;1.7252946859966145;1.705867114628245;0.4;0.506324;0.649771;1.249363;-0.080934;1.330297
9.350000000000001;1.7252946954069215;1.7058671239461183;0.4;0.506324;0.64978;1.249371;-0.080925;1.330296
9.350000000000001;1.7252947047833365;1.7058671332292228;0.4;0.506324;0.649788;1.249379;-0.080916;1.330295
9.350000000000001;1.7252947143086503;1.7058671426599723;0.4;0.506324;0.649796;1.249385;-0.080907;1.330292
9.350000000000001;1.7252947243116883;1.7058671525641311;0.4;0.506324;0.649805;1.249394;-0.080897;1.330291
9.350000000000001;1.7252947349239944;1.7058671630710358;0.4;0.506324;0.649815;1.249402;-0.080886;1.330288
9.350000000000001;1.7252947462690187;1.7058671743045037;0.4;0.506324;0.649826;1.249412;-0.080875;1.330287
9.350000000000001;1.7252947586769896;1.7058671865913446;0.4;0.506324;0.649836;1.249421;-0.080863;1.3302839999999998
9.350000000000001;1.7252947725608387;1.7058672003414674;0.4;0.506324;0.649848;1.249432;-0.08085;1.3302820000000002
9.350000000000001;1.7252947887143901;1.7058672163436213;0.4;0.506324;0.649863;1.249444;-0.080834;1.330278
9.350000000000001;1.7252948085574507;1.705867236009757;0.4;0.506324;0.649879;1.249458;-0.080816;1.330274
9.350000000000001;1.7252948355243687;1.7058672627569802;0.4;0.506324;0.6499;1.249476;-0.080793;1.330269
9.350000000000001;1.7252948797655534;1.7058673066905334;0.4;0.506324;0.649933;1.249506;-0.080757;1.330263
9.350000000000001;1.725294974395578;1.705867400778626;0.4;0.506324;0.649996;1.24956;-0.080687;1.330247
9.350000000000001;1.725295393395057;1.7058678184969214;0.4;0.506324;0.650222;1.249751;-0.080435;1.330186
9.350000000000001;1.7252991594551945;1.70587158587003;0.4;0.506324;0.652242;1.251519;-0.07823;1.329749
9.350000000000001;1.7253343379761605;1.705906710608541;0.4;0.506325;0.663128;1.260981;-0.066289;1.32727
9.350000000000001;1.7254521721263254;1.706024332456035;0.4;0.506326;0.671455;1.268295;-0.05721;1.325505
9.350000000000001;1.7260368547306189;1.7066080657402882;0.4;0.506331;0.658252;1.256416;-0.071394;1.32781
9.350000000000001;1.7280551783210145;1.70861875745649;0.4;0.506348;0.652806;1.250102;-0.07619;1.326292
9.350000000000001;1.731566428616829;1.7121177194236339;0.4;0.506378;0.651981;1.246616;-0.075028;1.321644
9.350000000000001;1.735347575573173;1.7158909821307464;0.4;0.506407;0.652101;1.243981;-0.072802;1.316783
9.350000000000001;1.7386557814456314;1.7191922623771516;0.4;0.50643;0.650268;1.240213;-0.073143;1.313356
9.350000000000001;1.7406957447866094;1.7212261179954331;0.4;0.506445;0.646169;1.235494;-0.07676;1.312254
9.350000000000001;1.7421900356412467;1.7227126231341225;0.4;0.506455;0.626752;1.217924;-0.097589;1.315513
9.350000000000001;1.7432789355290286;1.723790791755285;0.4;0.506462;0.60923;1.202164;-0.116454;1.318618
9.350000000000001;1.7442853872983504;1.7247817512990116;0.4;0.506467;0.609089;1.201223;-0.115981;1.3172039999999998
9.350000000000001;1.7534064062392587;1.7337788970557204;0.4;0.506499;0.578207;1.168047;-0.145076;1.313123
9.350000000000001;1.754251728430467;1.7346142798724145;0.4;0.506501;0.556642;1.149245;-0.168755;1.318
9.350000000000001;1.7548901007781863;1.7352442900547183;0.4;0.506504;0.537168;1.132266;-0.190125;1.322391
9.350000000000001;1.7554526690909529;1.735798198157231;0.4;0.506506;0.515645;1.11374;-0.213871;1.3276109999999999
9.350000000000001;1.7558880062668378;1.7362260442979958;0.4;0.506508;0.50763;1.10664;-0.222561;1.329201
9.350000000000001;1.756261376000055;1.736593025000973;0.4;0.506509;0.496261;1.0968;-0.235062;1.331862
9.350000000000001;1.7565576182114748;1.7368835106577465;0.4;0.50651;0.473204;1.077079;-0.260581;1.3376599999999998
9.350000000000001;1.7568893201336913;1.7372080155612788;0.4;0.506511;0.45307;1.05974;-0.282774;1.342514
9.350000000000001;1.7571023385192037;1.7374158472004106;0.4;0.506512;0.450492;1.057394;-0.285523;1.342917
9.350000000000001;1.7573475385008548;1.737655419071653;0.4;0.506514;0.441259;1.049409;-0.295694;1.345103
9.350000000000001;1.7575458761784306;1.7378486274174108;0.4;0.506514;0.42249;1.033283;-0.316485;1.349768
9.350000000000001;1.7577105418735224;1.7380086392004226;0.4;0.506515;0.399114;1.013265;-0.342425;1.35569
9.350000000000001;1.7578615326744473;1.7381548998819056;0.4;0.506516;0.386235;1.002077;-0.35659;1.358667
9.350000000000001;1.7579359610283418;1.738226610336859;0.4;0.506516;0.388718;1.004034;-0.353707;1.357741
9.350000000000001;1.7579988338136443;1.738287046467668;0.4;0.506515;0.391361;1.006186;-0.350689;1.356875
9.350000000000001;1.7580494554952124;1.7383356408498607;0.4;0.506516;0.402652;1.015701;-0.338042;1.353743
9.350000000000001;1.7580930435199575;1.738377789286094;0.4;0.506516;0.421626;1.031839;-0.316901;1.3487399999999998
9.350000000000001;1.7581857145237523;1.738468725467574;0.4;0.506516;0.434732;1.043182;-0.302448;1.34563
9.350000000000001;1.7583028392388997;1.7385837095033996;0.4;0.506517;0.42987;1.038896;-0.30775;1.346646
9.350000000000001;1.7584199319152698;1.7386983918687067;0.4;0.506518;0.425306;1.034883;-0.312735;1.347618
9.350000000000001;1.7585348175301707;1.7388110075410352;0.4;0.506519;0.421687;1.031867;-0.316815;1.3486820000000002
9.350000000000001;1.7586853103222548;1.7389580953613164;0.4;0.50652;0.404741;1.017463;-0.335704;1.353167
9.350000000000001;1.7588278084578648;1.7390969074909535;0.4;0.506521;0.381399;0.997437;-0.361573;1.35901
9.350000000000001;1.7589525234502097;1.7392180039634493;0.4;0.506522;0.358029;0.977412;-0.387486;1.364898
9.350000000000001;1.7590642592505903;1.7393261472674995;0.4;0.506523;0.334538;0.957285;-0.413525;1.37081
9.350000000000001;1.7591588923776524;1.7394173912098516;0.4;0.506523;0.31117;0.93734;-0.439479;1.376819
9.350000000000001;1.7592380668913998;1.7394934302112772;0.4;0.506524;0.287681;0.91728;-0.465551;1.382831
9.350000000000001;1.759306388949351;1.739558779954983;0.4;0.506524;0.264115;0.897162;-0.491705;1.388867
9.350000000000001;1.7593640828608945;1.739613738379401;0.4;0.506525;0.240547;0.877057;-0.517868;1.394925
