log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.3323770077107726;1.331747797229578;0.5;0.572813;3.442633;3.910653;2.819389;1.0912639999999998
9.700000000000001;1.3333011122332654;1.332668436702179;0.5;0.574478;3.460617;3.938494;2.828706;1.109788
9.700000000000001;1.334323817879537;1.3336872654675136;0.5;0.576084;3.468343;3.956108;2.827808;1.1282999999999999
9.700000000000001;1.3354313915584577;1.3347905366058783;0.5;0.57772;3.462581;3.959767;2.813904;1.1458629999999999
9.700000000000001;1.3365878630852983;1.3359423355959894;0.5;0.579268;3.441999;3.947427;2.786275;1.161152
9.700000000000001;1.3377418245904666;1.337091386452503;0.5;0.580739;3.409899;3.922197;2.748357;1.1738400000000002
9.700000000000001;1.3388721786554407;1.3382166299189153;0.5;0.582132;3.369814;3.887682;2.7036;1.184082
9.700000000000001;1.3399754367101788;1.3393145611925241;0.5;0.583536;3.324731;3.847188;2.654699;1.1924890000000001
9.700000000000001;1.3410147982854632;1.340348625380511;0.5;0.58488;3.279171;3.805237;2.606159;1.199078
9.700000000000001;1.3420328527989798;1.341361137630742;0.5;0.586351;3.231681;3.760903;2.556078;1.204825
9.700000000000001;1.3430304980349166;1.3423529702680956;0.5;0.587898;3.182822;3.714917;2.504876;1.210041
9.700000000000001;1.3440079297617642;1.343324300766861;0.5;0.589362;3.132856;3.667549;2.452798;1.2147510000000001
9.700000000000001;1.3449530271001997;1.344263072147996;0.5;0.590758;3.082094;3.619226;2.400059;1.2191669999999997
9.700000000000001;1.3458810864957154;1.3451844588904354;0.5;0.592039;3.030753;3.570185;2.34686;1.223325
9.700000000000001;1.3467739229480076;1.346070398177892;0.5;0.593253;2.978934;3.52068;2.293183;1.227497
9.700000000000001;1.347642700169705;1.3469319542521492;0.5;0.594256;2.926885;3.470971;2.239263;1.2317080000000002
9.700000000000001;1.348492537769396;1.3477741882383718;0.5;0.595202;2.874717;3.42116;2.185212;1.235948
9.700000000000001;1.3493086174008182;1.348582408358384;0.5;0.595995;2.822389;3.371197;2.131;1.2401970000000002
9.700000000000001;1.3501008338297231;1.3493664015969857;0.5;0.596654;2.769983;3.321186;2.07669;1.2444959999999998
9.700000000000001;1.3508566210767374;1.3501137238820486;0.5;0.597262;2.717493;3.271125;2.022271;1.2488540000000001
9.700000000000001;1.35159157410278;1.3508397964593923;0.5;0.597776;2.665164;3.221352;1.967917;1.253435
9.700000000000001;1.3522948281674783;1.351533876050379;0.5;0.598199;2.612832;3.171626;1.913525;1.258101
9.700000000000001;1.3529735643610996;1.3522030528724578;0.5;0.598573;2.560561;3.122023;1.859147;1.2628759999999999
9.700000000000001;1.3536213222084297;1.352840948686884;0.5;0.598882;2.508358;3.072566;1.804784;1.2677820000000002
9.700000000000001;1.3542441694256078;1.3534535454717154;0.5;0.599142;2.456288;3.023333;1.750484;1.2728490000000001
9.700000000000001;1.3548414945132383;1.354040240613911;0.5;0.599361;2.404364;2.974343;1.696261;1.2780820000000002
9.700000000000001;1.3554202755214126;1.3546078756084274;0.5;0.59956;2.352493;2.925446;1.642066;1.28338
9.700000000000001;1.3559598331996594;1.3551361918890708;0.5;0.599664;2.300874;2.876966;1.588;1.2889659999999998
9.700000000000001;1.356489035495536;1.3556534610602524;0.5;0.599792;2.249292;2.828536;1.533968;1.2945680000000002
9.700000000000001;1.3569977010476508;1.356149704466767;0.5;0.599955;2.197862;2.780347;1.480028;1.300319
9.700000000000001;1.3574716141607;1.3566110835886338;0.5;0.59998;2.146633;2.732488;1.426197;1.306291
9.700000000000001;1.3579242825480018;1.3570507789696458;0.5;0.600024;2.095566;2.684882;1.372467;1.3124149999999999
9.700000000000001;1.3583604437290289;1.3574734012480223;0.5;0.600075;2.044658;2.637517;1.31884;1.3186769999999999
9.700000000000001;1.358781450301537;1.3578802449875602;0.5;0.600114;1.993982;2.590505;1.265319;1.3251859999999998
9.700000000000001;1.3591900844986462;1.3582739750395305;0.5;0.600158;1.943624;2.544021;1.211964;1.3320569999999998
9.700000000000001;1.3595834710252621;1.3586518091973092;0.5;0.600171;1.893309;2.4976;1.158645;1.338955
9.700000000000001;1.3599515008983654;1.359004061610002;0.5;0.600179;1.843243;2.451639;1.105517;1.346122
9.700000000000001;1.360307849544798;1.3593440367528202;0.5;0.600183;1.79283;2.405417;1.051995;1.353422
9.700000000000001;1.360654333733067;1.359673272868567;0.5;0.600185;1.742451;2.359265;0.998491;1.3607740000000002
9.700000000000001;1.3609911483278905;1.3599918744596688;0.5;0.600189;1.692077;2.313098;0.945013;1.3680850000000002
9.700000000000001;1.3613188660010838;1.3603003463174825;0.5;0.600191;1.642003;2.267351;0.891752;1.3755990000000002
9.700000000000001;1.3616288488470698;1.3605905651462924;0.5;0.600193;1.592211;2.222016;0.83869;1.3833259999999998
9.700000000000001;1.3619278326766233;1.360868867763648;0.5;0.600197;1.542823;2.177264;0.785912;1.391352
9.700000000000001;1.3622226735447065;1.361141560742159;0.5;0.600203;1.493386;2.132432;0.733126;1.3993060000000002
9.700000000000001;1.3625121743197186;1.3614074424654854;0.5;0.600207;1.444359;2.088193;0.680634;1.407559
9.700000000000001;1.3628075638407111;1.3616766464938292;0.5;0.60021;1.395662;2.044374;0.628374;1.416
9.700000000000001;1.3631283571483666;1.3619665466845332;0.5;0.600213;1.347119;2.000705;0.576262;1.424443
9.700000000000001;1.3636263321503526;1.362412221073582;0.5;0.600217;1.299327;1.957527;0.525111;1.432416
9.700000000000001;1.3645881739337897;1.3632678424343996;0.5;0.600225;1.266487;1.926652;0.490858;1.435794
9.700000000000001;1.3649223892933497;1.3635624926455465;0.5;0.600227;1.218335;1.883621;0.438999;1.444622
9.700000000000001;1.3651742759157814;1.3637819263871747;0.5;0.600229;1.170628;1.841359;0.387368;1.453991
9.700000000000001;1.3653932024526734;1.3639701603854473;0.5;0.600231;1.123247;1.799613;0.335944;1.4636689999999999
9.700000000000001;1.365578250137286;1.3641270140497437;0.5;0.600239;1.076633;1.759109;0.284994;1.474115
9.700000000000001;1.3657707611844119;1.3642876566310336;0.5;0.600264;1.030257;1.719005;0.234217;1.484788
9.700000000000001;1.3659588991089846;1.3644419287500995;0.5;0.600282;0.984223;1.679388;0.183689;1.4956990000000001
9.700000000000001;1.366136725793015;1.3645849573556055;0.5;0.600305;0.938343;1.639887;0.133291;1.506596
9.700000000000001;1.3663064649604282;1.3647186093500516;0.5;0.600327;0.89268;1.600599;0.083071;1.517528
9.700000000000001;1.366469995880124;1.3648443548924436;0.5;0.600348;0.847063;1.561314;0.032905;1.5284090000000001
9.700000000000001;1.3666272229099528;1.3649620815072485;0.5;0.600367;0.801733;1.522405;-0.017041;1.539446
9.700000000000001;1.3667765591964456;1.3650706353138702;0.5;0.600383;0.75678;1.484026;-0.06671;1.5507360000000001
9.700000000000001;1.3669196306696927;1.3651712544083145;0.5;0.600398;0.711836;1.44568;-0.116354;1.5620340000000001
9.700000000000001;1.3670572188345007;1.3652644735655262;0.5;0.600412;0.667461;1.408208;-0.1656;1.5738079999999999
9.700000000000001;1.3671889568398257;1.36535004119985;0.5;0.600425;0.623473;1.371373;-0.21457;1.5859429999999999
9.700000000000001;1.3673153867953396;1.3654283165424352;0.5;0.600438;0.58001;1.335408;-0.263176;1.598584
9.700000000000001;1.3674361170312195;1.3654990610441595;0.5;0.600451;0.537018;1.300264;-0.311458;1.611722
9.700000000000001;1.367551602551345;1.3655625859289353;0.5;0.600463;0.494408;1.265853;-0.359489;1.6253419999999998
9.700000000000001;1.3676625444248378;1.365619279573426;0.5;0.600474;0.452328;1.232398;-0.407162;1.6395600000000001
9.700000000000001;1.3677692862513577;1.3656692782278927;0.5;0.600485;0.410976;1.200232;-0.45435;1.654582
9.700000000000001;1.3678709167617122;1.3657121821939366;0.5;0.600496;0.370051;1.168937;-0.501269;1.6702059999999999
9.700000000000001;1.367968561021796;1.3657485018476625;0.5;0.600505;0.330074;1.139344;-0.547583;1.6869269999999998
9.700000000000001;1.368061803128128;1.365778101940691;0.5;0.600514;0.290737;1.110969;-0.593542;1.704511
9.700000000000001;1.3681514676213054;1.3658012535941921;0.5;0.600523;0.251805;1.083079;-0.639269;1.7223479999999998
9.700000000000001;1.3682372795093787;1.3658178735948852;0.5;0.600532;0.213344;1.055723;-0.684775;1.740498
9.700000000000001;1.3683197168879655;1.3658280652520156;0.5;0.60054;0.175008;1.028478;-0.730326;1.758804
9.700000000000001;1.3683987084596105;1.3658318110238135;0.5;0.600547;0.137237;1.002055;-0.775522;1.777577
9.700000000000001;1.3684745876077287;1.3658291212301577;0.5;0.600555;0.099939;0.976376;-0.8204;1.796776
9.700000000000001;1.3685472116434403;1.3658200050412954;0.5;0.600562;0.063179;0.951596;-0.864816;1.8164120000000001
9.700000000000001;1.3686169542927498;1.3658044288585192;0.5;0.600569;0.026844;0.927665;-0.908893;1.836558
9.700000000000001;1.3686839072868575;1.3657823631254349;0.5;0.600575;-0.008743;0.905137;-0.952445;1.8575819999999998
9.700000000000001;1.368748282778743;1.3657536970626216;0.5;0.600582;-0.043792;0.883778;-0.995591;1.879369
9.700000000000001;1.3688099929076498;1.3657184670708085;0.5;0.600587;-0.077904;0.864283;-1.038021;1.902304
9.700000000000001;1.3688692930918018;1.365676501745765;0.5;0.600594;-0.110938;0.846974;-1.079621;1.9265949999999998
9.700000000000001;1.368926171122523;1.3656278191262383;0.5;0.600599;-0.142968;0.831837;-1.120435;1.9522720000000002
9.700000000000001;1.3689809013400311;1.3655721417894702;0.5;0.600605;-0.173979;0.819023;-1.160451;1.9794739999999997
9.700000000000001;1.3690333974147717;1.3655095305082132;0.5;0.60061;-0.203643;0.809156;-1.199431;2.008587
9.700000000000001;1.3690839987752281;1.3654395336645009;0.5;0.600615;-0.231895;0.80247;-1.237331;2.0398009999999998
9.700000000000001;1.3691325094366564;1.365362369371176;0.5;0.60062;-0.258837;0.799071;-1.274503;2.073574
9.700000000000001;1.3691792461803303;1.3652774929909586;0.5;0.600625;-0.284525;0.798951;-1.311114;2.1100649999999996
9.700000000000001;1.3692241282669348;1.3651849799027205;0.5;0.600629;-0.309286;0.801267;-1.347297;2.148564
9.700000000000001;1.3692671835030854;1.365084798314193;0.5;0.600634;-0.333269;0.805564;-1.383079;2.188643
9.700000000000001;1.3693087209717776;1.3649761388975277;0.5;0.600638;-0.356017;0.812549;-1.418103;2.230652
9.700000000000001;1.3693486500145935;1.3648591486123935;0.5;0.600642;-0.378493;0.820293;-1.452923;2.273216
9.700000000000001;1.3693870915907698;1.3647333814188993;0.5;0.600646;-0.399674;0.830527;-1.486785;2.3173120000000003
9.700000000000001;1.3694240576789856;1.3645987407688533;0.5;0.60065;-0.419942;0.842393;-1.519853;2.362246
9.700000000000001;1.3694596886485852;1.3644546018148471;0.5;0.600654;-0.439855;0.85481;-1.552444;2.407254
9.700000000000001;1.3694940403051152;1.364300582646722;0.5;0.600658;-0.458029;0.870193;-1.583535;2.453728
9.700000000000001;1.3695271152156367;1.3641365069939586;0.5;0.600661;-0.475201;0.887036;-1.613508;2.500544
9.700000000000001;1.3695589776198769;1.363961970827334;0.5;0.600665;-0.49186;0.904251;-1.642578;2.5468290000000002
9.700000000000001;1.3695897287444665;1.3637762084195217;0.5;0.600668;-0.506822;0.923936;-1.669833;2.593769
9.700000000000001;1.3696193588218364;1.3635790939483443;0.5;0.600672;-0.520507;0.945151;-1.695436;2.640587
9.700000000000001;1.369647999107891;1.3633695187263652;0.5;0.600675;-0.532922;0.967841;-1.719307;2.6871479999999996
9.700000000000001;1.3696755605161288;1.3631479331748004;0.5;0.600678;-0.541917;0.996262;-1.739782;2.7360439999999997
9.700000000000001;1.3697022613238892;1.3629122988700781;0.5;0.600681;-0.547486;1.03131;-1.756985;2.7882949999999997
9.700000000000001;1.3697279628798196;1.3626635164447256;0.5;0.600684;-0.548401;1.075086;-1.769986;2.845072
9.700000000000001;1.3697528407259236;1.3623996437883177;0.5;0.600687;-0.546655;1.124179;-1.780401;2.90458
9.700000000000001;1.3697768903967922;1.3621202659583944;0.5;0.60069;-0.542085;1.178958;-1.788211;2.967169
9.700000000000001;1.3698001625649967;1.3618243848524951;0.5;0.600692;-0.534893;1.239015;-1.793615;3.03263
9.700000000000001;1.369822595756116;1.3615124228535045;0.5;0.600695;-0.525658;1.303255;-1.797113;3.100368
9.700000000000001;1.3698442966944144;1.3611825585740416;0.5;0.600698;-0.514226;1.371777;-1.798588;3.1703650000000003
9.700000000000001;1.3698652661941482;1.3608342968099045;0.5;0.6007;-0.501852;1.442246;-1.799089;3.241335
9.700000000000001;1.3698855545061561;1.3604663652877313;0.5;0.600703;-0.489282;1.513164;-1.799248;3.312412
9.700000000000001;1.3699051973453333;1.360077473819651;0.5;0.600705;-0.476108;1.585026;-1.798727;3.383753
9.700000000000001;1.3699241411732848;1.3596682196896133;0.5;0.600708;-0.46253;1.657115;-1.797662;3.454777
9.700000000000001;1.3699424933447801;1.3592357660943932;0.5;0.60071;-0.449156;1.728078;-1.796547;3.524625
9.700000000000001;1.3699602185710003;1.3587802088293208;0.5;0.600713;-0.436133;1.797234;-1.795468;3.592702
9.700000000000001;1.3699772146875886;1.3583040154980797;0.5;0.600715;-0.42342;1.864182;-1.794343;3.658525
9.700000000000001;1.369993838162602;1.3577965111558226;0.5;0.600717;-0.411964;1.926798;-1.793921;3.720719
9.700000000000001;1.3700099342297496;1.3572609823667081;0.5;0.600719;-0.401914;1.984256;-1.794263;3.778519
9.700000000000001;1.370025462190315;1.3566981767204203;0.5;0.600721;-0.392532;2.036944;-1.794637;3.831581
9.700000000000001;1.3700405207363366;1.3561037064986272;0.5;0.600723;-0.385613;2.081225;-1.796486;3.8777109999999997
9.700000000000001;1.3700551068137838;1.3554766417940498;0.5;0.600725;-0.377482;2.121244;-1.796204;3.917448
9.700000000000001;1.3700692159246808;1.354816190283635;0.5;0.600727;-0.368164;2.157346;-1.793808;3.951154
9.700000000000001;1.3700828953363535;1.3541190927569648;0.5;0.600729;-0.355963;2.193166;-1.787924;3.98109
9.700000000000001;1.3700961322379284;1.3533848694768138;0.5;0.600731;-0.340974;2.229441;-1.778781;4.008222
9.700000000000001;1.3701089549908767;1.3526108104130854;0.5;0.600732;-0.324059;2.265902;-1.767315;4.0332170000000005
9.700000000000001;1.3701213549742068;1.3517963872615264;0.5;0.600734;-0.306459;2.301809;-1.754813;4.056622
9.700000000000001;1.3701333946427403;1.3509361859207094;0.5;0.600736;-0.28748;2.338812;-1.740771;4.0795829999999995
9.700000000000001;1.3701450498125813;1.3500303359809338;0.5;0.600737;-0.268252;2.376231;-1.726366;4.102597
9.700000000000001;1.3701563260406675;1.349077190110341;0.5;0.600739;-0.248898;2.414638;-1.711839;4.126477
9.700000000000001;1.3701672670602816;1.3480715346247143;0.5;0.600741;-0.231081;2.452808;-1.698897;4.151705
9.700000000000001;1.370177877624886;1.3470111254207318;0.5;0.600742;-0.214982;2.491223;-1.687843;4.179066000000001
9.700000000000001;1.3701881566713112;1.3458944378635205;0.5;0.600743;-0.201435;2.52921;-1.679508;4.208718
9.700000000000001;1.3701981390190978;1.3447156820518509;0.5;0.600745;-0.189071;2.564464;-1.671663;4.236127
9.700000000000001;1.370207881978808;1.3434654863496807;0.5;0.600747;-0.176426;2.598186;-1.662734;4.2609200000000005
9.700000000000001;1.3702174221341128;1.342135225483524;0.5;0.600748;-0.163402;2.631012;-1.652737;4.283749
9.700000000000001;1.3702268732904113;1.3407032318231429;0.5;0.600749;-0.149469;2.664071;-1.641321;4.305391999999999
9.700000000000001;1.3702374811825444;1.338951753060078;0.5;0.600751;-0.134926;2.697506;-1.629001;4.326507
9.700000000000001;1.370237823955755;1.3388932611754452;0.5;0.600751;-0.13762;2.691565;-1.631323;4.322888000000001
9.700000000000001;1.370237831069132;1.3388922869180089;0.5;0.600751;-0.232843;2.466819;-1.704066;4.170885
9.700000000000001;1.3702378410342648;1.33889152848216;0.5;0.600751;-0.390281;2.160902;-1.822379;3.983281
9.700000000000001;1.3702378580686543;1.3388908289789476;0.5;0.600751;-0.488564;1.765715;-1.851889;3.617604
9.700000000000001;1.3702378888931;1.3388901533999467;0.5;0.600751;-0.612058;1.195508;-1.878076;3.0735840000000003
9.700000000000001;1.3702379462335466;1.338889495395163;0.5;0.600751;-0.631778;0.825178;-1.803793;2.628971
9.700000000000001;1.3702380549487874;1.3388888668859527;0.5;0.600751;-0.52552;0.670169;-1.598607;2.268776
9.700000000000001;1.3702382632497416;1.3388883079969347;0.5;0.600751;-0.362202;0.629242;-1.347545;1.9767869999999998
9.700000000000001;1.3702386649973626;1.338887908795678;0.5;0.600751;-0.13596;0.737526;-1.054095;1.7916210000000001
9.700000000000001;1.3702394320713116;1.338887852062451;0.5;0.600751;0.124127;0.907977;-0.737178;1.645155
9.700000000000001;1.3702407601235214;1.3388884131279715;0.5;0.600751;0.415429;1.133795;-0.401166;1.534961
9.700000000000001;1.3702423241053063;1.3388894946660068;0.5;0.600751;0.728036;1.391972;-0.049743;1.441715
9.700000000000001;1.3702445212497751;1.3388913408958807;0.5;0.600751;0.836897;1.498886;0.060428;1.438458
9.700000000000001;1.3702458902960903;1.3388923657177934;0.5;0.600751;0.51728;1.230946;-0.296032;1.5269780000000002
9.700000000000001;1.3702478486068859;1.3388933150317617;0.5;0.600751;0.212511;0.984642;-0.641312;1.6259540000000001
9.700000000000001;1.3702557156346447;1.3388951700532643;0.5;0.600751;0.22469;0.989017;-0.623954;1.612971
9.700000000000001;1.3702586870658409;1.3388967491483739;0.5;0.600751;0.522725;1.226518;-0.283455;1.509973
9.700000000000001;1.3702656086011884;1.3389020977421329;0.5;0.600751;0.759938;1.427757;-0.020711;1.4484679999999999
9.700000000000001;1.370275422296487;1.3389088692587037;0.5;0.600751;0.466325;1.182613;-0.348827;1.53144
9.700000000000001;1.3702807995967967;1.3389125128955972;0.5;0.600751;0.672119;1.346873;-0.113477;1.46035
9.700000000000001;1.3702958843279822;1.3389250192110995;0.5;0.600751;0.812165;1.468091;0.04018;1.427911
9.700000000000001;1.3703065791866798;1.3389333433617625;0.5;0.600751;0.710897;1.377711;-0.068966;1.446677
9.700000000000001;1.3703290170759983;1.338952131636128;0.5;0.600751;0.79306;1.451027;0.019591;1.4314360000000002
9.700000000000001;1.370340613919975;1.3389610549388018;0.5;0.600752;0.68482;1.355852;-0.098087;1.453939
9.700000000000001;1.3703734360118836;1.3389875889403697;0.5;0.600752;0.675644;1.35246;-0.111449;1.463909
9.700000000000001;1.3704000817466646;1.3390085174995618;0.5;0.600752;0.790892;1.447423;0.018483;1.4289399999999999
9.700000000000001;1.3704002269532307;1.3390086355062136;0.5;0.600752;0.791031;1.447536;0.01864;1.428896
9.700000000000001;1.3704002338179;1.3390086410854847;0.5;0.600752;0.791038;1.447543;0.018648;1.428895
9.700000000000001;1.3704002376007733;1.3390086441602786;0.5;0.600752;0.791042;1.447546;0.018652;1.428894
9.700000000000001;1.3704002403720383;1.3390086464129256;0.5;0.600752;0.791045;1.447549;0.018655;1.4288939999999999
9.700000000000001;1.3704002427422037;1.3390086483396613;0.5;0.600752;0.791047;1.44755;0.018657;1.428893
9.700000000000001;1.3704002449599013;1.3390086501425742;0.5;0.600752;0.79105;1.447552;0.01866;1.428892
9.700000000000001;1.3704002471406433;1.3390086519154154;0.5;0.600752;0.791051;1.447553;0.018663;1.42889
9.700000000000001;1.3704002493831455;1.339008653738429;0.5;0.600752;0.791054;1.447556;0.018665;1.4288910000000001
9.700000000000001;1.3704002517135792;1.3390086556329865;0.5;0.600752;0.791055;1.447556;0.018667;1.428889
9.700000000000001;1.370400254189526;1.3390086576459932;0.5;0.600752;0.791058;1.447559;0.01867;1.428889
9.700000000000001;1.3704002568799694;1.339008659833455;0.5;0.600752;0.79106;1.447561;0.018673;1.4288880000000002
9.700000000000001;1.370400259841218;1.3390086622411657;0.5;0.600752;0.791064;1.447564;0.018677;1.428887
9.700000000000001;1.3704002631326078;1.3390086649173765;0.5;0.600752;0.791066;1.447566;0.01868;1.4288859999999999
9.700000000000001;1.3704002668363695;1.3390086679290132;0.5;0.600752;0.79107;1.447569;0.018684;1.4288850000000002
9.700000000000001;1.3704002710929122;1.3390086713902791;0.5;0.600752;0.791075;1.447573;0.018689;1.428884
9.700000000000001;1.3704002761407286;1.339008675495287;0.5;0.600752;0.79108;1.447578;0.018695;1.4288830000000001
9.700000000000001;1.3704002824602965;1.3390086806352013;0.5;0.600752;0.791086;1.447582;0.018702;1.42888
9.700000000000001;1.3704002912294666;1.3390086877692964;0.5;0.600752;0.791095;1.447591;0.018712;1.428879
9.700000000000001;1.370400305972693;1.3390086997696717;0.5;0.600752;0.79111;1.447602;0.018728;1.428874
9.700000000000001;1.3704003401626332;1.3390087276195572;0.5;0.600752;0.791143;1.44763;0.018766;1.428864
9.700000000000001;1.3704004472434121;1.339008814879577;0.5;0.600752;0.791251;1.447719;0.018888;1.428831
9.700000000000001;1.3704035826024001;1.339011386341053;0.5;0.600753;0.79614;1.451814;0.024357;1.427457
9.700000000000001;1.3704396194933457;1.3390411105538962;0.5;0.600753;0.81061;1.464132;0.040397;1.423735
9.700000000000001;1.3705515379553703;1.339132720864416;0.5;0.600756;0.790595;1.447161;0.018159;1.4290019999999999
9.700000000000001;1.3709763583288392;1.3394770764015265;0.5;0.600762;0.774982;1.432825;0.001623;1.431202
9.700000000000001;1.372309031935;1.3405596179935828;0.5;0.600783;0.783877;1.436118;0.01461;1.421508
9.700000000000001;1.3737038115071734;1.3417003208682283;0.5;0.600803;0.78835;1.435716;0.022606;1.41311
9.700000000000001;1.3750954262689734;1.3428468530905389;0.5;0.600814;0.789162;1.432673;0.026219;1.406454
9.700000000000001;1.3768177255483036;1.3442685426277745;0.5;0.600825;0.781492;1.42224;0.02057;1.40167
9.700000000000001;1.3775815362886907;1.344896916351194;0.5;0.60083;0.768917;1.410184;0.007626;1.4025580000000002
9.700000000000001;1.3780818171440703;1.3453073852115267;0.5;0.600832;0.752317;1.39541;-0.010292;1.405702
9.700000000000001;1.3784627086578796;1.3456168220787097;0.5;0.600834;0.72916;1.375486;-0.035782;1.411268
9.700000000000001;1.378724966385832;1.3458278849592613;0.5;0.600836;0.708758;1.358116;-0.058365;1.416481
9.700000000000001;1.3789434883991734;1.346001669639886;0.5;0.600837;0.689876;1.342096;-0.079299;1.421395
9.700000000000001;1.3790924080316536;1.346119488185123;0.5;0.600837;0.680935;1.334477;-0.089186;1.423663
9.700000000000001;1.37920616564285;1.3462085637205317;0.5;0.600838;0.657693;1.315115;-0.115237;1.430352
9.700000000000001;1.3793016872675246;1.346282348884136;0.5;0.600839;0.648828;1.307712;-0.125168;1.43288
9.700000000000001;1.3794158442478242;1.3463705110630595;0.5;0.600839;0.640533;1.300725;-0.134414;1.435139
9.700000000000001;1.3794901298546778;1.346427479666806;0.5;0.60084;0.649096;1.307542;-0.124578;1.43212
9.700000000000001;1.3795516318715724;1.3464751301801814;0.5;0.60084;0.668685;1.323702;-0.102486;1.426188
9.700000000000001;1.3796330608071765;1.3465384973547294;0.5;0.600841;0.645918;1.304741;-0.12803;1.432771
9.700000000000001;1.3797053272209818;1.3465938941313094;0.5;0.600841;0.622697;1.285455;-0.154111;1.4395660000000001
9.700000000000001;1.3797707407833326;1.3466432657304113;0.5;0.600841;0.599629;1.266334;-0.180038;1.446372
9.700000000000001;1.379828797693535;1.346686366418595;0.5;0.600841;0.576477;1.247324;-0.206182;1.4535060000000002
9.700000000000001;1.3798799186400554;1.346723620362812;0.5;0.600841;0.55322;1.228286;-0.232473;1.460759
9.700000000000001;1.3799262599764195;1.34675675581855;0.5;0.600842;0.529891;1.209218;-0.258857;1.4680749999999998
9.700000000000001;1.3799677879431782;1.3467858134437418;0.5;0.600842;0.50678;1.190494;-0.285103;1.475597
9.700000000000001;1.3800047865321323;1.346811170767005;0.5;0.600842;0.48366;1.171912;-0.311424;1.483336
9.700000000000001;1.3800408603430816;1.3468354455192804;0.5;0.600842;0.46053;1.153334;-0.337741;1.4910750000000002
9.700000000000001;1.3800592590332021;1.3468476299278949;0.5;0.600842;0.475986;1.165412;-0.31992;1.4853319999999999
9.700000000000001;1.380067932246594;1.3468534599681379;0.5;0.600843;0.49742;1.182482;-0.295422;1.477904
9.700000000000001;1.380076026307245;1.3468590364653648;0.5;0.600843;0.519757;1.200413;-0.269939;1.4703519999999999
9.700000000000001;1.3800873252023786;1.3468670255967568;0.5;0.600843;0.543683;1.219893;-0.242827;1.4627199999999998
9.700000000000001;1.3801235095905513;1.3468931105123905;0.5;0.600843;0.534639;1.212759;-0.253243;1.466002
9.700000000000001;1.3801549851164916;1.346915417437953;0.5;0.600843;0.511238;1.193719;-0.279765;1.473484
9.700000000000001;1.3801837132039372;1.346935345321936;0.5;0.600844;0.487949;1.174855;-0.30619;1.481045
9.700000000000001;1.3802089695307247;1.3469524679942022;0.5;0.600844;0.464964;1.156487;-0.332407;1.4888940000000002
9.700000000000001;1.3802307000862206;1.3469668261515098;0.5;0.600844;0.441904;1.13799;-0.358674;1.496664
9.700000000000001;1.3802494351111516;1.3469788805137324;0.5;0.600844;0.418934;1.11958;-0.384875;1.504455
9.700000000000001;1.3802654694967271;1.3469888984812368;0.5;0.600844;0.395687;1.100743;-0.411265;1.512008
9.700000000000001;1.3802791786651611;1.346997194516618;0.5;0.600844;0.372655;1.082188;-0.437501;1.5196889999999998
9.700000000000001;1.3802909476752523;1.3470040818661193;0.5;0.600844;0.34973;1.063766;-0.463657;1.527423
9.700000000000001;1.3803009922036669;1.3470097400496046;0.5;0.600844;0.326643;1.045102;-0.489917;1.535019
9.700000000000001;1.3803095693012346;1.3470143805962465;0.5;0.600845;0.303709;1.026646;-0.516058;1.542704
9.700000000000001;1.3803169106765654;1.3470181835080144;0.5;0.600844;0.280834;1.008271;-0.542146;1.550417
9.700000000000001;1.3803231486337215;1.3470212584570962;0.5;0.600844;0.258264;0.990326;-0.568004;1.55833
9.700000000000001;1.3803284891355296;1.347023753600076;0.5;0.600845;0.235701;0.972399;-0.59384;1.566239
9.700000000000001;1.3803330800354696;1.3470257773106709;0.5;0.600844;0.213247;0.954636;-0.619581;1.574217
9.700000000000001;1.3803370179776342;1.347027400769083;0.5;0.600845;0.191177;0.937426;-0.645029;1.582455
9.700000000000001;1.3803404095245961;1.3470286987893616;0.5;0.600844;0.169008;0.920092;-0.670523;1.5906150000000001
9.700000000000001;1.3803433585935532;1.3470297389774706;0.5;0.600844;0.147348;0.903553;-0.695669;1.5992220000000001
9.700000000000001;1.3803459156967937;1.347030556899729;0.5;0.600845;0.125978;0.887439;-0.720577;1.6080160000000001
9.700000000000001;1.3803481532283468;1.347031198782718;0.5;0.600844;0.104915;0.871783;-0.745237;1.6170200000000001
9.700000000000001;1.3803501359289563;1.3470316991866385;0.5;0.600844;0.083982;0.856326;-0.769768;1.6260940000000002
9.700000000000001;1.3803518972187703;1.3470320784385583;0.5;0.600844;0.063261;0.841181;-0.794107;1.635288
9.700000000000001;1.3803534879307178;1.3470323628850376;0.5;0.600845;0.04288;0.826509;-0.818148;1.644657
9.700000000000001;1.3803551424542124;1.3470325847022655;0.5;0.600845;0.020289;0.81076;-0.845069;1.655829
9.700000000000001;1.3803566914458696;1.3470327135593314;0.5;0.600845;-0.002152;0.795373;-0.871912;1.6672850000000001
9.700000000000001;1.3803581998499377;1.3470327668477409;0.5;0.600844;-0.024563;0.780485;-0.898949;1.679434
9.700000000000001;1.380359682543051;1.3470327452313169;0.5;0.600844;-0.046964;0.76598;-0.92614;1.69212
9.700000000000001;1.3803611479989113;1.3470326425925196;0.5;0.600845;-0.069687;0.751146;-0.953685;1.704831
