log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
6.15;28.24774566854707;28.183453526593553;-0.95;-0.914212;-4.089949;-4.265143;-3.75535;-0.5097930000000002
6.15;30.147223068976654;30.063848923802258;-0.95;-0.914121;-4.199986;-4.375778;-3.864176;-0.5116020000000003
6.15;31.376823141428016;31.279213881008072;-0.95;-0.914072;-4.266953;-4.443114;-3.930357;-0.5127569999999997
6.15;32.786089117511175;32.67085001257928;-0.95;-0.913949;-4.340309;-4.516886;-4.002795;-0.5140910000000005
6.15;34.101268008749315;33.96827280178562;-0.95;-0.913815;-4.40599;-4.582952;-4.067606;-0.5153460000000001
6.15;34.95726073535086;34.811221388097486;-0.95;-0.913717;-4.44646;-4.623675;-4.107479;-0.5161960000000008
6.15;35.84925061034233;35.68845229247077;-0.95;-0.913615;-4.487638;-4.665129;-4.147978;-0.5171510000000001
6.15;37.66071975475897;37.4693050855295;-0.95;-0.913274;-4.56572;-4.743766;-4.224648;-0.5191179999999997
6.15;40.98641654109659;40.73394429900656;-0.95;-0.912111;-4.695658;-4.874684;-4.352004;-0.5226800000000003
6.15;42.24762250745037;41.96867332552738;-0.95;-0.911655;-4.742054;-4.921413;-4.397521;-0.523892
6.15;43.53036920407355;43.22268792211423;-0.95;-0.911116;-4.789163;-4.968849;-4.443769;-0.52508
6.15;44.90258785774135;44.56232008500113;-0.95;-0.910442;-4.839196;-5.01921;-4.492951;-0.5262590000000005
6.15;46.93482648443063;46.54694033006837;-0.95;-0.909331;-4.904622;-5.085003;-4.557447;-0.5275560000000006
6.15;49.084437884915516;48.641561040242784;-0.95;-0.908028;-4.97472;-5.155428;-4.626757;-0.5286710000000001
6.15;51.18889092055532;50.68833058438834;-0.95;-0.906574;-5.045293;-5.226262;-4.69677;-0.5294920000000003
6.15;53.376885092428864;52.811769536728434;-0.95;-0.904783;-5.119693;-5.300848;-4.770858;-0.5299900000000006
6.15;56.27197200085122;55.618089889378986;-0.95;-0.902522;-5.209097;-5.390372;-4.860196;-0.530176
6.15;60.65067340411264;59.8564252542387;-0.95;-0.899053;-5.330077;-5.511397;-4.981449;-0.5299480000000001
6.15;64.93692692234275;63.99442316164684;-0.95;-0.89524;-5.451279;-5.632549;-5.103231;-0.529318
6.15;69.32599485434949;68.21805158120226;-0.95;-0.891056;-5.576667;-5.757819;-5.229418;-0.5284009999999997
6.15;78.46611949989975;76.82055029266935;-0.95;-0.876788;-5.798297;-5.979092;-5.453059;-0.526033
6.15;100.1618331039128;97.20382978106771;-0.95;-0.821805;-6.179834;-6.360196;-5.837606;-0.5225900000000001
6.15;104.86775883216987;101.63805533916899;-0.95;-0.815125;-6.248293;-6.428702;-5.906143;-0.5225590000000002
6.15;108.58712855002727;105.13978944611125;-0.95;-0.810414;-6.299425;-6.479902;-5.957228;-0.5226740000000003
6.15;113.8485948927737;110.03954345780343;-0.95;-0.803262;-6.366216;-6.546819;-6.02382;-0.5229990000000004
6.15;123.5132523342064;119.1786097561281;-0.95;-0.793252;-6.479169;-6.660087;-6.136119;-0.523968
6.15;126.2430808071071;121.76003691352979;-0.95;-0.790768;-6.509409;-6.690416;-6.166155;-0.5242610000000001
6.15;132.62870453019553;127.90976983553801;-0.95;-0.788106;-6.579167;-6.760391;-6.235403;-0.5249880000000005
6.15;142.43794682403802;137.378780554766;-0.95;-0.79268;-6.692821;-6.874207;-6.348662;-0.5255450000000002
6.15;146.37183595977186;141.14378114808133;-0.95;-0.797086;-6.74201;-6.923364;-6.397927;-0.5254370000000002
6.15;160.27074654066158;154.3323943981844;-0.95;-0.795487;-6.873451;-7.054933;-6.52905;-0.5258830000000003
6.15;187.60676277694432;179.8666369269914;-0.95;-0.768926;-7.069652;-7.251854;-6.723406;-0.528448
6.15;207.927984843762;198.7411282119156;-0.95;-0.73844;-7.17505;-7.358028;-6.826746;-0.531282
6.15;219.31155970077063;209.2300591717988;-0.95;-0.718874;-7.223328;-7.406771;-6.873777;-0.5329940000000004
6.15;254.05124738083924;241.3984221628079;-0.95;-0.683351;-7.387871;-7.572081;-7.036255;-0.5358260000000001
6.15;269.29616140469005;255.30124600565367;-0.95;-0.671917;-7.455865;-7.640293;-7.103664;-0.5366289999999996
