sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604897833850019328;132.84940719217153;11.647808552686099;215.87049864290802;31.85413495530894;1.2168173536955889;0.023582172;821.8160243712057;-10.977121760002024;-2.8428819439716824;821.7479591958554;1.0079003476730575;-10.528703986255833;-7.911141071198458;-43.45688026118434;28.391434;-8794.533384794906;-409.02375181998565;455.94770861801385;14.370622;13.864649;14.710147;0.057;0.0684;0.0305;-0.2945;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604898246166933504;132.86636497199126;11.667473218641899;215.85769746720683;31.87746576289503;1.2157172728713825;0.096092775;822.5596709982713;-10.627230208040263;-2.5307213539067765;822.4959720650875;0.8250533391058207;-10.20331203475085;-8.44237912394895;-41.74845516788745;NaN;-8794.991664834686;-409.1637837917215;456.62579944888114;17.356447;16.451775;18.21495;0.4276;0.5891;0.23;0.0078;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604902167472726784;133.0778133194612;11.723495850329515;215.9002069466327;32.088917030505485;1.2210815679244553;0.018349765;818.9461099636114;-10.99493394638908;-2.775075451167263;818.9137694537785;1.429038177040422;-7.136320720354821;-8.1283712574896;-43.2616482516669;32.96398;-8790.90389231744;-406.8456713338149;457.2706950363876;12.536666;12.087431;12.827302;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906256281593472;133.04001385389932;11.779497951989923;215.82188689734377;32.078800857725916;1.219527005810465;0.020761672;819.990041413988;-10.752449432238148;-2.9260942893511457;819.9575751439628;0.310023176640624;-7.290189831301662;-7.1852270406186065;-42.711807023845715;34.935425;-8792.237903052432;-406.63967081236063;457.70597350529545;13.884225;13.420684;14.188277;0.0432;0.0511;0.0232;-0.3301;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604909657895767680;132.82930655944386;11.671026649492779;215.8359597907855;31.84601878512853;1.21665833894808;0.01894566;821.9234340386781;-11.074904357919229;-2.9729611098950617;821.8543184275652;0.5126028622798764;-10.646499058434769;-7.601403905045594;-44.023023941105585;37.499146;-8794.903724540314;-408.7720743203231;455.9064326266476;13.576005;13.127747;13.867312;0.0313;0.0369;0.0168;-0.304;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604910581313043584;132.8477308835006;11.746155219553595;215.76456622806072;31.893911111116918;1.211640093595406;0.11904037;825.3275913250875;-11.297972046634602;-2.4117351380613234;825.266837902497;-0.5135948310811068;-10.000774031740217;-9.960061236311676;-44.08287360881272;NaN;-8797.457470499052;-409.5436580015374;458.2949292913289;17.512157;16.493532;18.514297;0.4288;0.6153;0.2429;-0.0193;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911199788235648;132.81779657290343;11.742470236647666;215.75403928243864;31.86575775524193;1.2168534165852136;0.018221557;821.7916688817319;-11.02582970860762;-2.8496935078284134;821.7260757014034;-0.6623669759044077;-10.361699946570745;-7.924579048196852;-43.64655611280817;29.179445;-8795.275069356085;-407.8096496822424;456.0783203280709;13.301689;12.836152;13.602995;0.0789;0.0929;0.0426;-0.315;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911268509027328;132.81012617051914;11.750932919092659;215.7412864125931;31.86248635936261;1.2161451819321516;0.01826682;822.2702477110909;-10.804144514662443;-2.979480218706911;822.2038551474308;-0.8457580321116482;-10.414679299546613;-7.103863677183196;-43.10018939303284;33.2654;-8795.715304361078;-407.9354666734658;456.292215870157;12.683977;12.236511;12.943379;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911375882674176;132.82003534411137;11.761571302524906;215.73469941189268;31.87575275379609;1.2136343150626778;0.020742591;823.9714282867449;-11.007294128844702;-2.9286796489091507;823.9071898265933;-0.9422306416420173;-10.245456864505105;-7.627012920552611;-43.82732967852896;39.272045;-8796.8505735632;-408.6553034396947;457.3551346004323;13.967261;13.43809;14.32682;0.0041;0.0049;0.0022;-0.4841;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916667282344576;132.93331447306122;11.773469588156832;215.77671841798684;31.98143268321019;1.2187815245477283;0.01707695;820.491597434647;-11.064008059202138;-2.7974852376801067;820.445519706022;-0.3365813072347083;-8.68892215398207;-8.149833822442648;-43.628848103599466;32.554432;-8793.505356848738;-406.87621072395746;456.79346320303875;12.58977;12.053606;12.961867;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916903504793856;132.95388699197713;11.800601182942918;215.75761506233627;32.011084188226796;1.2190971657797318;0.024137752;820.2791607348232;-11.043982687597914;-2.97089321687067;820.237322807674;-0.6099766095059981;-8.262187220192201;-7.491945048806231;-43.831221168264676;33.958714;-8793.311602659158;-406.45119375810117;457.0404768801906;14.330846;13.827765;14.6671295;0.091;0.1085;0.0487;-0.1272;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916976519989248;132.92284520452912;11.793367350545322;215.75035633424903;31.980461511713983;1.2158736550398177;0.02097914;822.4538757419263;-11.217333153306079;-3.2863116879810303;822.4072977818918;-0.7157801134704677;-8.723642406230423;-6.680136666550631;-45.075741804808665;37.474648;-8795.046707579078;-407.5931507622844;457.82484477087485;13.944253;13.459221;14.263831;0.0654;0.0777;0.0352;-0.2842;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917010879734528;132.90026413767293;11.796390371730176;215.73620845419364;31.961654780838447;1.2115651516078405;0.02378883;825.3786423890806;-10.95766710000601;-2.701891933305627;825.3287781705012;-0.9221190516414123;-9.025571011511929;-8.352519925732649;-43.356401790084846;35.618797;-8797.274197256183;-408.98608071591815;459.1496921888786;14.304262;13.803463;14.64014;0.0314;0.0377;0.0168;-0.2562;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917217038188288;132.83980053555695;11.768381809009758;215.73696443742028;31.896175913222333;1.2146315294358239;0.021474548;823.2949464637094;-10.960007717685142;-2.6176088895818546;823.2343940257208;-0.908916954679303;-9.94360275533402;-8.643531881717482;-43.11558959543183;35.23958;-8796.242567128216;-408.2516918786311;457.24554388436104;11.146684;10.462817;11.678301;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917526275831040;132.82987263744636;11.798511415909555;215.6999437493214;31.899969348545802;1.2133978487856258;0.018420544;824.1320033662533;-10.989821757563597;-3.1602018993989436;824.0712866732141;-1.4423016236321808;-9.899152451297118;-6.763007083671885;-44.155252084267126;25.581284;-8797.058703708464;-408.2828888571554;457.7362172419309;13.535529;13.071354;13.835016;0.1474;0.173;0.0794;-0.381;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917629355040896;132.8421994417987;11.807751792394754;215.69600889458812;31.91479565304558;1.2129829936094862;0.041188832;824.4138666975779;-11.063504733290895;-3.0604091035192464;824.3555630634072;-1.4994129319979645;-9.689221357975171;-7.236454236771268;-44.26914944516699;NaN;-8797.188672012908;-408.3177003031993;458.06659200149926;15.436183;14.788034;15.915837;0.1809;0.2262;0.0966;-0.3564;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917698073661952;132.83290451845278;11.811325792496604;215.687698789889;31.908028890682342;1.2084658231096173;0.24617073;827.4954747390422;-10.795048813201682;-2.7014849033962096;827.4355718156916;-1.625025731695654;-9.823161354860556;-8.099401349361854;-42.8893835061512;NaN;-8799.410491860337;-409.7913628994249;459.61836502788424;18.736725;18.873735;18.34954;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918140455366528;132.86639751586537;11.836630882922345;215.67678251015784;31.9483921537521;1.2118329417500706;0.023138467;825.1962506942981;-11.039031028546573;-2.9722171242857707;825.1428866358693;-1.7777340928234229;-9.214578430244128;-7.50489179638837;-44.081808426620604;34.421314;-8797.655156052599;-408.3650343878196;458.89203719286934;14.234067;13.729442;14.571932;0.0731;0.0874;0.0392;-0.1434;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918144751101440;132.87074596744992;11.84252187991014;215.67257468402167;31.954722215649408;1.2136861739848954;0.01725059;823.936221269375;-11.006153622351537;-3.035254719334308;823.8838175603343;-1.83552814830194;-9.10948507233551;-7.213708600691368;-44.00126317348648;33.385845;-8796.77895196638;-407.67168226938594;458.30030886808953;10.236862;9.534445;10.792387;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604919244262692352;133.00213407214537;11.874760515293989;215.70146208253;32.085003749461805;1.21598663735968;0.03502007;822.3774581695566;-10.920098043250938;-2.6079294661629815;822.3445212036453;-1.4174872889042984;-7.222387524496114;-8.563986313122985;-42.91827403992454;NaN;-8794.692270112568;-406.6075791356963;459.0555356417613;15.048021;14.479931;15.452555;0.05;0.0613;0.0266;-0.3028;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604919789722800256;132.91693931839475;11.878705222461525;215.65611214439733;32.010917740706496;1.2107905150912894;0.019140307;825.906701065133;-10.822617087722866;-2.723085826869601;825.8621679579159;-2.0772283217142564;-8.321269292705813;-8.026764949695195;-42.94521365082843;28.225704;-8797.901528406337;-408.2329630103615;460.03311151810203;13.6506815;13.189482;13.9500475;0.0472;0.0558;0.0254;-0.3233;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920515573076352;132.80089214443902;11.809643484926914;215.674050895315;31.878866902315163;1.215066523788535;0.020798255;823.0002065088872;-10.966427647421286;-3.076086308524411;822.9351415336329;-1.8122117758083132;-10.188652078181478;-7.007568565155226;-43.87530115078984;32.805023;-8796.594843837447;-407.55910802223957;456.8795918790667;13.754309;13.296951;14.05267;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920549932807296;132.81860647195816;11.816704483459676;215.67504500805111;31.897569606548842;1.2155611564355584;0.10132804;822.6653136336986;-10.590722372989509;-2.7382342028850086;822.6035870725636;-1.7972089637083941;-9.915988671022982;-7.5857324018421926;-41.97590759344022;NaN;-8796.2413945869;-407.3203816265253;456.9298438987257;17.32688;16.42742;18.180273;0.4151;0.5697;0.2222;0.001;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920653012018688;132.83005654526977;11.823428603806073;215.67337581526164;31.910562257946218;1.2114580229650813;0.019626416;825.4516302203099;-11.123170449572397;-2.91852304245586;825.3918766929086;-1.8273469504257684;-9.76240369213846;-7.840126890985934;-44.305798647652274;38.28852;-8798.090450266369;-408.6256755304615;458.5657215446019;13.71689;13.259542;14.014318;0.0022;0.0026;0.0012;-0.3687;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922920754526336;132.90220173714548;11.907574272558689;215.61807467433368;32.00988012316289;1.2116051446336418;0.032238945;825.3513980434395;-11.046744280003846;-3.043746731313532;825.3051841760298;-2.62373470045141;-8.330620664237777;-7.235065022160298;-44.23944317753965;NaN;-8797.796860246946;-407.5854926502699;459.7258170503664;14.985489;14.404499;15.400153;0.1617;0.1978;0.086;-0.0282;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604943880195096320;133.0016787318734;11.935279430301359;215.63633931520903;32.10988703834783;1.2133166378727789;0.022346776;824.1871649870625;-11.159537043099313;-2.915426036728221;824.1550743341178;-2.357353373441111;-6.880353465403852;-7.855998184429778;-44.36945722917874;30.910107;-8796.242435866923;-406.7467388587577;460.3239582106069;14.196356;13.697763;14.529883;0.0691;0.0825;0.037;-0.1555;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911341522932352;132.8366395258635;11.750680669965403;215.7543666012181;31.885948720944157;1.2090675943173386;0.020011293;827.0836177398486;-10.595106440754252;-3.710534601091105;827.0212295771038;-0.6619106272419618;-10.13698361116586;-4.200973424598043;-43.80940786350659;36.572636;-8798.78746497944;-410.3490725453011;459.12849319727985;12.946713;12.478689;13.253227;0.0033;0.0039;0.0018;-0.2954;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911650760586624;132.79126622156454;11.77136341698232;215.71033717407548;31.854281271847718;1.207298028142793;0.023201715;828.295894376898;-10.715528935941837;-3.329425974439304;828.226923394206;-1.299334530344469;-10.60960585373871;-5.753137220279434;-43.67718983110059;27.755007;-8800.1340678275;-410.6528948806856;459.38347136262183;14.37958;13.8627205;14.7268715;0.1184;0.1418;0.0635;-0.3109;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921305846836864;132.86450791425622;11.884009369521323;215.62514562242137;31.966523577799773;1.2059241932502835;0.020838987;829.2395206905472;-11.084471563261351;-3.021449264705321;829.1868371522452;-2.533742855147939;-8.99732825279595;-7.419678668514713;-44.544477370107565;31.068165;-8800.692803778204;-409.7697380216901;461.26187905735253;14.019467;13.535252;14.340789;0.0579;0.0688;0.0311;-0.2179;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921580724745984;132.84638694650317;11.901384065213167;215.59780645433813;31.957673781841255;1.2057116228051514;0.02016676;829.385718015596;-10.820815682028218;-2.7409374261390154;829.3303217284667;-2.929907612877333;-9.127012182730168;-7.981550810631097;-43.15129685908628;34.96565;-8801.044332040028;-409.6085068406671;461.23148326136254;14.013014;13.532809;14.3308525;0.001;0.0012;0.0005;-0.2928;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922783315580288;132.88290550282431;11.892454005794992;215.624970734735;31.98640817800389;1.2092452762379835;0.033176262;826.9620892057937;-11.077753510098706;-3.088899486384015;826.9126067910902;-2.5293175621319604;-8.685635626992319;-7.145085958598277;-44.509199402563816;NaN;-8799.002466435013;-408.55407370733514;460.2953317166859;15.21319;14.617261;15.647864;0.0741;0.0915;0.0393;-0.1008;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922920754523520;132.90423542326172;11.913875744577503;215.61230287274475;32.01432037702034;1.2061147106549677;0.033920437;829.108534342443;-10.564785104397117;-3.111808471038244;829.0624864293593;-2.7191976621750067;-8.304292812551031;-6.23111685351108;-42.83205419222797;NaN;-8800.395099944886;-409.3634807177615;461.7783970821338;15.285419;14.678334;15.724906;0.102;0.1263;0.0541;-0.0599;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604947144370041728;132.9955065543135;11.998896448905422;215.56510216033126;32.13094659097288;1.2140167398093675;0.034377042;823.7118708569259;-11.00979532681292;-2.705595316274584;823.6787046201148;-3.3801019461261026;-6.573633453454796;-8.323975187403981;-43.47585117807109;NaN;-8796.289267365859;-405.71320538937545;460.32785694209554;15.38498;14.774515;15.834988;0.0952;0.1184;0.0504;-0.0311;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604908695823123072;132.6491184401455;11.626752275914125;215.79605845295436;31.66726419828421;1.2108957757357757;0.030659858;825.834906718021;-10.81060727025664;-3.6913952738752442;825.7282282752661;-0.0600261541089;-13.273378628406054;-4.6627332886274955;-44.472918264016904;NaN;-8798.983491498346;-411.11437247595114;455.78981696890423;15.050134;14.473261;15.461226;0.1273;0.1559;0.0679;-0.1371;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604912058781650176;132.59001250522766;11.682053365222018;215.70854789265496;31.637939142494076;1.2160149113059844;0.016934605;822.3583368118511;-10.810660644925889;-3.070905992993495;822.2441844407747;-1.3156265282661062;-13.638343158812322;-6.812447786756377;-43.273958676294384;35.867928;-8797.392954175433;-408.6450303662609;453.60235790964055;13.54289;13.09493;13.832591;0.0122;0.0143;0.0065;-0.1837;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604913918503337728;132.7222203252625;11.727778451914373;215.72357124923408;31.774639385244097;1.2078753874068922;0.023258;827.8999724854349;-10.712924993784098;-3.9757366366193923;827.8157721964311;-1.1074817210578631;-11.755221327046549;-3.459480740212794;-44.70818170642173;25.790361;-8800.261697161404;-410.9426947457818;458.1969412330419;14.216731;13.684949;14.579157;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915086734256000;132.66202511094664;11.782114005421528;215.63650775364746;31.743892085799484;1.206959954545169;0.034392115;828.5279028804565;-11.055457375180971;-2.935259114914743;828.4345657520391;-2.367158663907222;-12.20871322365298;-7.709903393521331;-44.254889739324504;NaN;-8801.50965082432;-410.521345041727;458.15270194764133;15.181992;14.528713;15.669201;0.121;0.1521;0.0645;-0.3326;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915086734257152;132.66066507450043;11.776786753817767;215.6415409003708;31.74045243836725;1.2037871007904215;0.03377355;830.7116759627908;-10.997338311994312;-2.785510195005002;830.6175617559386;-2.300430167219542;-12.290756875556333;-8.172127404773317;-43.91641401130532;NaN;-8803.00133302184;-411.6690899047667;459.2629958238876;15.228779;14.630065;15.655323;0.0139;0.0173;0.0074;-0.266;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915602131975552;132.72230061209459;11.815933260612363;215.6294281625564;31.81163239519635;1.2141029974337545;0.030377688;823.6533491093397;-10.867316815946724;-2.7554508027922875;823.574037738463;-2.455033717433092;-11.163183759256468;-7.982449779629007;-43.035800872496935;38.337154;-8797.778585902823;-407.7370026013663;456.40648010086187;14.969253;14.41083;15.365481;0.0274;0.0336;0.0146;-0.3414;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915705209528320;132.73604801230857;11.831840970803485;215.6190489863936;31.83050919327657;1.213565904446264;0.023871653;824.0178768505269;-10.78604675666939;-3.0487157572726113;823.9417066711957;-2.6053888264023977;-10.89666582358043;-6.806553600986069;-43.24682337845679;40.304485;-8797.98682108902;-407.7309809394204;456.829839094692;14.480405;13.964437;14.831112;0.005;0.006;0.0027;-0.3729;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920786155223552;132.7717921169326;11.826132729168837;215.64238152448485;31.859897739501584;1.2146276025286304;0.018622942;823.297608187221;-10.731187040613;-3.0808784715450286;823.2279723855295;-2.267886177710861;-10.464885144798842;-6.60079298462708;-43.06649374776303;38.744976;-8797.142404650062;-407.47627180578263;456.80655701495493;13.612037;13.154003;13.908195;0.035;0.0413;0.0189;-0.3803;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921816947364480;132.77290158633653;11.875586377131055;215.59001913344642;31.881563638578424;1.2072512161349271;0.037185922;828.3280121278718;-11.102134668510026;-2.850277442074253;828.2594418282256;-3.038698180642772;-10.215625848429655;-8.051283588562276;-44.277596224636234;NaN;-8800.847106921583;-409.34704654496517;459.7371962805154;15.414886;14.716002;15.957993;0.1136;0.1455;0.0603;-0.2906;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921885666815360;132.73464294508156;11.858122866449648;215.59027133835534;31.84025074201337;1.2114910580671059;0.019904815;825.4291216936153;-10.97677758088398;-3.2814025119760917;825.3532500255942;-3.024402920770624;-10.774998796062754;-6.291911995497898;-44.38116315349201;34.76415;-8799.104189052206;-408.0998078237585;457.69619593106967;13.959219;13.485371;14.271731;0.007;0.0083;0.0038;-0.3236;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921988746029312;132.73212920830196;11.882112415409331;215.56340585116425;31.848042557853017;1.2122565145395792;0.026545089;824.9079200698746;-10.911078477819162;-2.9261700821567405;824.8320451734866;-3.4092554103420514;-10.656023014109701;-7.431937978926078;-43.540864781021476;NaN;-8798.887603857427;-407.5404440212091;457.5159842113317;14.834445;14.283991;15.220432;0.0785;0.0954;0.0418;-0.1121;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922061761107584;132.77419819830268;11.886304241910434;215.57917619642845;31.88719528202443;1.205787852378955;0.02943328;829.3332844803947;-10.839015362331393;-2.746670368052978;829.2650416635805;-3.199323946751329;-10.146514082337502;-7.994251241717829;-43.222283924622694;NaN;-8801.582284710423;-409.71040190182083;460.3392213182469;14.857274;14.306003;15.242156;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922164840316672;132.80283852526637;11.878444829397731;215.60138185535592;31.909373024811064;1.2120309084364087;0.016353147;825.0614675248331;-10.889599866003579;-2.8349680661291017;824.998593212124;-2.863121601728035;-9.774913142387792;-7.72642310749218;-43.322878793973274;34.494083;-8798.342074572332;-407.72257343767205;458.34558260769785;10.222875;9.52899;10.768009;0.0331;0.0427;0.0173;-0.2389;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922267919525504;132.80116264138996;11.90637877005004;215.57067623418334;31.919554219999505;1.209687678415313;0.01980113;826.6596559121747;-10.847944341203656;-2.8416075491691206;826.5967310053503;-3.311658986999941;-9.646964230128415;-7.637540146261116;-43.271507074701596;28.291214;-8799.598399370903;-408.1613433825572;459.3182141676428;14.00437;13.521067;14.324421;0.0028;0.0034;0.0015;-0.2876;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604960235430488960;132.56099327197654;11.741549510916894;215.63111179072465;31.637085314983583;1.2057725955302654;0.028141676;829.3437781775325;-10.766724021001561;-2.863053347286166;829.2259005693811;-2.447514745494775;-13.766549976433753;-7.513413703211797;-43.146537550345336;NaN;-8802.774591295783;-411.34474789289317;457.26965257846473;14.932814;14.372405;15.330168;0.0201;0.0247;0.0107;-0.1771;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604961163143414912;132.5838118186337;11.819730066965864;215.55868135378816;31.690100486963242;1.2046095647934127;0.015354313;830.1444959649621;-10.799612437851867;-3.0503189827838506;830.0351392232963;-3.499205473721156;-13.011817572374431;-6.873320282818648;-43.61955891020624;33.923756;-8803.517990975386;-410.78088609932075;458.34532567226967;13.447599;13.002812;13.733278;0.0343;0.0404;0.0185;-0.1862;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604962331374512640;132.63875586038705;11.817252400827062;215.58777293746087;31.737911607956672;1.2033151856224122;0.023069097;831.037463790297;-10.996754368288094;-2.9188907815907243;830.9402410843845;-3.0811096538952025;-12.332426076602514;-7.678902256536132;-44.154746558451265;18.37123;-8803.628126014388;-411.30264440387475;459.4046264902716;14.28375;13.776568;14.624263;0.101;0.1207;0.0542;-0.3226;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604962743691561472;132.62932023153516;11.854524256710336;215.54342096350544;31.74510951716442;1.2056763697027777;0.056951657;829.4099686523002;-10.916262135924672;-3.03553054602428;829.3118471948135;-3.7170427281319776;-12.204089293885062;-7.0985531373674675;-43.97534593186676;NaN;-8802.777448179588;-410.0211208156742;458.63496955458777;16.481094;15.719627;17.112858;0.0835;0.1101;0.0439;0.0684;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604963602684833920;132.5974177085976;11.866245855696935;215.51555771558674;31.72164491466284;1.2058056688041354;0.023030914;829.3210306365168;-10.889865596424958;-2.7771564241997924;829.2159472872431;-4.119874115308252;-12.54237847492764;-7.9709433202840225;-43.452927978911525;41.32317;-8803.061464093387;-409.8018150838976;458.30003059869836;14.47016;13.884494;14.892172;0.0383;0.0473;0.0203;-0.101;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604923947251366656;132.86126492369382;11.936701769755803;215.56714395728446;31.985649927757855;1.2045778504094395;0.033799455;830.1663521872805;-10.757744045300162;-2.9361567189199205;830.1135771421309;-3.3769260237125267;-8.730275990007105;-7.172852539661757;-43.28976153624167;NaN;-8801.625706939893;-409.56263991819776;461.99000115748106;15.458443;14.711127;16.063732;0.2684;0.3476;0.143;-0.3938;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604963087288739584;132.69520199935351;11.882725756405424;215.54497833415596;31.815468470081644;1.2024621497234342;0.026460236;831.6270081598823;-10.847212866297951;-2.578082162262243;831.5431249281489;-3.704440666119648;-11.215578675982574;-8.632290886034827;-43.093768651035205;38.628605;-8803.857580037398;-410.8200901624695;460.67230464696127;14.589741;14.013996;14.988033;0.1771;0.2155;0.0952;-0.5924;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604895673481330688;132.77040426502492;11.592105968534932;215.89170778187048;31.760507186604304;1.21790272771018;0.5476243;821.0836360307147;-11.011608600997349;-3.096628116353653;820.9969165864042;1.3108876379470213;-11.860939534325803;-7.085030949646169;-43.951428675618814;NaN;-8794.454736419093;-409.28300027051534;454.420733151204;20.098358;18.946287;20.75184;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604909310002693632;132.69135306031572;11.682888181955652;215.75658699819374;31.728373553999436;1.2175320322851377;0.11584107;821.3336269462575;-10.65992538572044;-2.605825920048738;821.2409065462948;-0.6254585527842846;-12.325135671166242;-8.204796014626819;-41.92708022444238;NaN;-8795.788190981053;-408.2138902157396;454.16396489964734;17.782135;16.803581;18.815495;0.6276;0.8851;0.3447;0.0783;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911582041107456;132.80117906395006;11.772574461086279;215.71382847344825;31.86360048835864;1.218198770343793;0.018794173;820.8840990028135;-10.928402398616072;-2.9376746116415733;820.8175214936573;-1.2376941895525386;-10.381161676969695;-7.432603734264097;-43.39998707723069;32.905056;-8794.949825059735;-406.9716310227543;455.57211423305546;13.054901;12.586631;13.360868;0.0664;0.0785;0.0357;-0.3561;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604923745388235136;132.92038290015353;11.962325476161402;215.56815105041426;32.04890302121959;1.199197456872371;0.050052155;833.891027928046;-10.732815318625558;-2.3187495075022966;833.8472486341367;-3.377457856788378;-7.848896903317121;-9.372815450121038;-42.377604051743226;NaN;-8803.78430083736;-411.126423170709;464.7490093878812;15.54789;14.825359;16.121712;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604969267746269696;132.6899411065289;11.92656892677988;215.49556407779215;31.82910082906495;1.2023120293058214;0.035153363;831.730844926645;-10.950103850788636;-3.1890622356037106;831.6460919409662;-4.422162620808408;-11.019103387464508;-6.595060376006496;-44.476969487347034;NaN;-8804.197992716776;-410.31468482746016;460.89605477014686;15.563312;14.922373;16.04682;0.0804;0.1011;0.0424;0.0496;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604995419802460288;132.90556785469846;12.055400688224605;215.46119395979125;32.0745293392247;1.2038525525817518;0.01668853;830.6665113226908;-10.80287029210822;-2.908852657995225;830.6185873649227;-4.914979348643832;-7.4470353102736;-7.299456821832488;-43.44077927429194;31.13091;-8802.167542579695;-408.3524340782678;463.3487171134498;13.560873;13.109816;13.854291;0.0163;0.0192;0.0088;-0.2472;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604946732053144576;133.12820868227615;12.071358065332051;215.55117347336;32.27912220206303;1.2042688034510882;0.023349404;830.3793946453545;-10.691631060828211;-2.796256471436334;830.3594681469914;-3.609382759330975;-4.4794046845333035;-7.518571247391719;-42.84296386976919;29.895172;-8800.036957517923;-408.1927285327667;465.70059077901425;13.060335;12.598963;13.359135;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
