log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;1.5877960748556645;1.5868933234272264;0.3;0.364438;2.129847;2.41789;1.685126;0.732764
9.400000000000002;1.5883983031898334;1.5874923280573972;0.3;0.364509;2.128921;2.418974;1.681893;0.7370809999999999
9.400000000000002;1.5889974581148614;1.58808826262309;0.3;0.364571;2.128275;2.420359;1.678926;0.741433
9.400000000000002;1.5905872306743716;1.5896694314161004;0.3;0.364719;2.128901;2.42681;1.672935;0.7538750000000001
9.400000000000002;1.592031026101833;1.5911053840476501;0.3;0.364842;2.133031;2.436943;1.670318;0.7666249999999999
9.400000000000002;1.593294757505809;1.5923623182560043;0.3;0.364941;2.141279;2.451329;1.671736;0.7795929999999998
9.400000000000002;1.5944076428045562;1.5934692821376193;0.3;0.365022;2.153561;2.469929;1.677063;0.7928660000000001
9.400000000000002;1.595383992108096;1.5944404623632467;0.3;0.365095;2.169972;2.492824;1.686414;0.8064100000000001
9.400000000000002;1.5962454299975177;1.5952973803954063;0.3;0.36516;2.190373;2.519802;1.699735;0.8200669999999999
9.400000000000002;1.5970131859278416;1.5960611576163313;0.3;0.365222;2.214193;2.550261;1.716492;0.833769
9.400000000000002;1.5976990799585487;1.5967435527584453;0.3;0.365284;2.2414;2.584132;1.73669;0.8474419999999998
9.400000000000002;1.598318945091965;1.5973603133124024;0.3;0.365348;2.27155;2.620942;1.759907;0.8610349999999998
9.400000000000002;1.5988834492071928;1.5979220485223933;0.3;0.365418;2.304286;2.660277;1.785799;0.8744779999999999
9.400000000000002;1.5994028541839325;1.598438963328619;0.3;0.365502;2.339229;2.701805;1.813969;0.8878359999999998
9.400000000000002;1.5998891857600404;1.5989230192273085;0.3;0.365601;2.375956;2.74515;1.844012;0.9011380000000002
9.400000000000002;1.6003511481445662;1.5993828741939735;0.3;0.365728;2.414039;2.789858;1.875454;0.9144040000000002
9.400000000000002;1.6007959198474557;1.5998256695841717;0.3;0.365889;2.453129;2.835598;1.907926;0.927672
9.400000000000002;1.6012328007986105;1.600260659594365;0.3;0.366093;2.492671;2.881927;1.940869;0.9410580000000002
9.400000000000002;1.6016680775906667;1.6006941003488937;0.3;0.366363;2.532274;2.928385;1.973879;0.9545060000000001
9.400000000000002;1.6021046480748353;1.6011288751138775;0.3;0.366723;2.571863;2.974736;2.006884;0.9678520000000002
9.400000000000002;1.6025488555992835;1.6015712998687681;0.3;0.367155;2.611018;3.020864;2.039419;0.9814449999999999
9.400000000000002;1.603010764952093;1.6020313966751947;0.3;0.367682;2.64889;3.066057;2.070533;0.9955239999999996
9.400000000000002;1.6035039081108464;1.6025226432022204;0.3;0.368376;2.684313;3.109207;2.098816;1.0103910000000003
9.400000000000002;1.6040496405146007;1.603066309055073;0.3;0.369166;2.715056;3.14833;2.121936;1.0263940000000003
9.400000000000002;1.6046666019835325;1.603680954033309;0.3;0.370174;2.737823;3.179996;2.136589;1.0434070000000002
9.400000000000002;1.605363741602375;1.6043754699022814;0.3;0.371302;2.74763;3.198888;2.138048;1.0608400000000002
9.400000000000002;1.6061208816337635;1.6051297133795341;0.3;0.372648;2.740343;3.200089;2.122985;1.0771040000000003
9.400000000000002;1.6068791129469666;1.605884957200237;0.3;0.374061;2.718293;3.185282;2.094352;1.0909299999999997
9.400000000000002;1.607604235961324;1.606607109160323;0.3;0.375434;2.686166;3.159034;2.056967;1.102067
9.400000000000002;1.6083000805151138;1.6072999709588536;0.3;0.376808;2.648164;3.125857;2.014711;1.1111459999999997
9.400000000000002;1.608977705257593;1.607974545224539;0.3;0.378065;2.606694;3.088478;1.969672;1.1188059999999997
9.400000000000002;1.6096506595951834;1.6086443091995766;0.3;0.379155;2.563036;3.04844;1.92289;1.1255499999999998
9.400000000000002;1.6103215644371869;1.6093118580567685;0.3;0.380196;2.517985;3.006672;1.875029;1.131643
9.400000000000002;1.6109814208933706;1.6099682254684164;0.3;0.38106;2.4718;2.963553;1.826238;1.137315
9.400000000000002;1.6116691526176292;1.6106521046202937;0.3;0.3819;2.424829;2.919476;1.776822;1.142654
9.400000000000002;1.612361041127527;1.6113398881074188;0.3;0.382742;2.377264;2.874639;1.726961;1.1476780000000002
9.400000000000002;1.6131050357331298;1.6120792015405554;0.3;0.3836;2.329663;2.829671;1.677157;1.1525139999999998
9.400000000000002;1.6138736466667696;1.6128426769310908;0.3;0.384391;2.281791;2.784333;1.627172;1.157161
9.400000000000002;1.6145882590204952;1.61355222064609;0.3;0.385073;2.233462;2.738594;1.576689;1.161905
9.400000000000002;1.615277612038575;1.6142363712557244;0.3;0.385769;2.184833;2.692548;1.525918;1.1666299999999998
9.400000000000002;1.6159900146874375;1.6149430365504895;0.3;0.386357;2.136155;2.646449;1.475108;1.171341
9.400000000000002;1.616706825969386;1.6156536910549186;0.3;0.386858;2.087501;2.600411;1.424297;1.1761139999999999
9.400000000000002;1.6174332037571055;1.616373400500744;0.3;0.387293;2.03881;2.554371;1.373424;1.1809470000000002
9.400000000000002;1.6181556746063754;1.617088785327909;0.3;0.387672;1.990174;2.50846;1.322548;1.1859119999999999
9.400000000000002;1.618867703697287;1.6177933400394078;0.3;0.388004;1.941546;2.462608;1.271643;1.1909649999999998
9.400000000000002;1.619573282384924;1.6184909913801984;0.3;0.38836;1.892889;2.416732;1.220708;1.1960240000000002
9.400000000000002;1.6203146759875786;1.619223453458149;0.3;0.388535;1.844421;2.371076;1.169942;1.201134
9.400000000000002;1.6209793284629872;1.6198795665917074;0.3;0.388732;1.796218;2.325778;1.11937;1.2064080000000001
9.400000000000002;1.6217582038586733;1.6206476366866676;0.3;0.388915;1.747981;2.280403;1.068804;1.211599
9.400000000000002;1.6224285618564915;1.6213080174090668;0.3;0.389127;1.699587;2.234952;1.018021;1.2169309999999998
9.400000000000002;1.6230949087188644;1.6219637572291081;0.3;0.389186;1.651596;2.190001;0.967568;1.222433
9.400000000000002;1.6238068062522542;1.6226634328277563;0.3;0.389308;1.603608;2.145108;0.917083;1.2280250000000001
9.400000000000002;1.6244953420041714;1.6233392372237048;0.3;0.38939;1.55556;2.100259;0.866469;1.23379
9.400000000000002;1.6252179084010938;1.6240474335457533;0.3;0.389446;1.507738;2.055676;0.816057;1.239619
9.400000000000002;1.6259526886793345;1.6247664893911038;0.3;0.389472;1.46007;2.011296;0.765768;1.2455280000000002
9.400000000000002;1.6266649556561776;1.6254623580413714;0.3;0.389496;1.412563;1.967173;0.715572;1.251601
9.400000000000002;1.6273402151107954;1.6261209014656592;0.3;0.389557;1.365103;1.923154;0.665386;1.257768
9.400000000000002;1.627949061642817;1.6267135220575628;0.3;0.389568;1.317669;1.879231;0.615182;1.264049
9.400000000000002;1.6285100997194695;1.6272584542918354;0.3;0.389585;1.270402;1.835586;0.565069;1.270517
9.400000000000002;1.629057503663502;1.6277889144323987;0.3;0.389651;1.223292;1.79216;0.515074;1.277086
9.400000000000002;1.6295815049138653;1.6282954679924466;0.3;0.389661;1.17629;1.748896;0.46516;1.283736
9.400000000000002;1.6300962312378284;1.628791822992401;0.3;0.389664;1.129477;1.705888;0.415395;1.2904930000000001
9.400000000000002;1.6306270587621547;1.6293022182189754;0.3;0.389674;1.082946;1.663261;0.365849;1.297412
9.400000000000002;1.6311516397823123;1.6298050405890598;0.3;0.389689;1.036609;1.62091;0.316448;1.304462
9.400000000000002;1.6316823880269822;1.6303120409250829;0.3;0.389695;0.990408;1.578772;0.267179;1.311593
9.400000000000002;1.6322167413748692;1.6308206156067775;0.3;0.389698;0.944378;1.536875;0.218054;1.318821
9.400000000000002;1.6327743139346313;1.6313491971351726;0.3;0.389702;0.898565;1.495237;0.169128;1.326109
9.400000000000002;1.633346034485863;1.6318888685184971;0.3;0.389706;0.852962;1.453791;0.120366;1.333425
9.400000000000002;1.6339501341393319;1.632456435001652;0.3;0.389708;0.807476;1.41242;0.071742;1.340678
9.400000000000002;1.634683559906319;1.6331419404674559;0.3;0.38971;0.76227;1.371201;0.023508;1.3476929999999998
9.400000000000002;1.635783457734886;1.6341646244578327;0.3;0.389714;0.719123;1.331618;-0.022333;1.353951
9.400000000000002;1.6366813268075555;1.6349955336570736;0.3;0.389717;0.675525;1.292029;-0.068951;1.36098
9.400000000000002;1.637243511083582;1.6355123868019745;0.3;0.389718;0.630478;1.251398;-0.117313;1.368711
9.400000000000002;1.6376718756758315;1.6359034666698569;0.3;0.38972;0.585645;1.211232;-0.165636;1.376868
9.400000000000002;1.638027298153646;1.6362254564245986;0.3;0.389721;0.541036;1.171388;-0.213861;1.3852490000000002
9.400000000000002;1.6383483975816426;1.6365139662510462;0.3;0.389722;0.496823;1.132128;-0.261823;1.393951
9.400000000000002;1.638644707145935;1.6367777938408767;0.3;0.389733;0.452786;1.093128;-0.309661;1.402789
9.400000000000002;1.6389381260579425;1.637036461148267;0.3;0.389747;0.408869;1.054457;-0.357322;1.411779
9.400000000000002;1.6392220972896205;1.6372841301331085;0.3;0.389762;0.365089;1.016022;-0.404859;1.420881
9.400000000000002;1.6394949100390896;1.6375192692085974;0.3;0.389776;0.32169;0.978146;-0.452111;1.430257
9.400000000000002;1.639760192039927;1.6377450001913765;0.3;0.389791;0.278364;0.940395;-0.499297;1.439692
9.400000000000002;1.6400140073239955;1.6379579359026817;0.3;0.389805;0.235439;0.903248;-0.54619;1.449438
9.400000000000002;1.6402597237755312;1.6381609242765214;0.3;0.389819;0.192873;0.866623;-0.592828;1.459451
9.400000000000002;1.640497458098987;1.638354009666489;0.3;0.389832;0.150512;0.830259;-0.639323;1.469582
9.400000000000002;1.640726494156126;1.6385365857606038;0.3;0.389844;0.108456;0.794108;-0.685638;1.479746
9.400000000000002;1.6409476512944756;1.638709288238293;0.3;0.389856;0.066501;0.758033;-0.731846;1.489879
9.400000000000002;1.6411602146587223;1.6388715491821844;0.3;0.389867;0.024845;0.722339;-0.777817;1.500156
9.400000000000002;1.6413656871392843;1.6390245077544683;0.3;0.389879;-0.016925;0.686468;-0.823849;1.5103170000000001
9.400000000000002;1.6415636708922225;1.6391678367627978;0.3;0.38989;-0.058333;0.651109;-0.869599;1.520708
9.400000000000002;1.6417540519164031;1.6393014552639995;0.3;0.389901;-0.099617;0.615987;-0.915228;1.531215
9.400000000000002;1.6419381132257103;1.63942623179608;0.3;0.38991;-0.140593;0.581411;-0.960676;1.542087
9.400000000000002;1.6421150953796682;1.6395416356706176;0.3;0.389919;-0.181103;0.547575;-1.005806;1.553381
9.400000000000002;1.6422862710558177;1.6396484853948985;0.3;0.389929;-0.221279;0.514311;-1.050712;1.565023
9.400000000000002;1.6424506539219497;1.639746140764215;0.3;0.389938;-0.261089;0.48167;-1.095365;1.577035
9.400000000000002;1.6426098570555747;1.6398355303920809;0.3;0.389946;-0.300623;0.449538;-1.139834;1.589372
9.400000000000002;1.6427629249678637;1.6399160762498168;0.3;0.389954;-0.339484;0.41852;-1.183852;1.602372
9.400000000000002;1.642910148482185;1.6399879611620356;0.3;0.389963;-0.377686;0.388598;-1.227423;1.616021
9.400000000000002;1.6430526185681011;1.6400516809423307;0.3;0.38997;-0.41547;0.359445;-1.270723;1.630168
9.400000000000002;1.64318969604552;1.6401069136399045;0.3;0.389978;-0.452772;0.331169;-1.313711;1.6448800000000001
9.400000000000002;1.6433223048106784;1.6401539840935695;0.3;0.389986;-0.489193;0.304349;-1.356118;1.660467
9.400000000000002;1.6434505752103798;1.6401932344526144;0.3;0.389993;-0.525613;0.277363;-1.398562;1.675925
9.400000000000002;1.6435744952363378;1.6402243145302442;0.3;0.39;-0.561741;0.250571;-1.440825;1.6913960000000001
9.400000000000002;1.6436937114035994;1.6402470396452202;0.3;0.390006;-0.597657;0.223932;-1.483001;1.706933
9.400000000000002;1.6438090042744262;1.640261540017232;0.3;0.390013;-0.63329;0.197612;-1.524989;1.722601
9.400000000000002;1.6439204780157914;1.6402677234939862;0.3;0.39002;-0.668666;0.171647;-1.566714;1.7383609999999998
9.400000000000002;1.644027827733332;1.6402655365704473;0.3;0.390026;-0.703556;0.146443;-1.608097;1.75454
9.400000000000002;1.6441313455864304;1.640254962039996;0.3;0.390033;-0.737962;0.122082;-1.64908;1.7711620000000001
9.400000000000002;1.6442315640084821;1.6402358455712853;0.3;0.390039;-0.771837;0.098711;-1.689711;1.788422
9.400000000000002;1.6443281530017333;1.6402081785015195;0.3;0.390044;-0.804983;0.076728;-1.730032;1.80676
9.400000000000002;1.644421518852794;1.6401717827483617;0.3;0.39005;-0.837389;0.056382;-1.769877;1.8262589999999999
9.400000000000002;1.6445116088651357;1.6401266138200248;0.3;0.390056;-0.868868;0.037898;-1.80886;1.846758
9.400000000000002;1.6445986286542271;1.6400724834167857;0.3;0.390061;-0.899479;0.021267;-1.847213;1.86848
9.400000000000002;1.644682699904224;1.6400092399928925;0.3;0.390066;-0.929428;0.006238;-1.885115;1.891353
9.400000000000002;1.6447640071543863;1.6399366352831632;0.3;0.390071;-0.958212;-0.006277;-1.922193;1.915916
9.400000000000002;1.6448425318509696;1.639854593579249;0.3;0.390076;-0.986172;-0.016795;-1.958662;1.941867
9.400000000000002;1.6449183409757793;1.6397629659345427;0.3;0.39008;-1.012543;-0.023961;-1.994048;1.9700870000000001
9.400000000000002;1.6449918200927498;1.6396611393246514;0.3;0.390085;-1.038381;-0.029642;-2.029296;1.999654
9.400000000000002;1.645062931552849;1.6395489694492151;0.3;0.39009;-1.063194;-0.03301;-2.064116;2.031106
9.400000000000002;1.6451316594409913;1.6394263333126258;0.3;0.390094;-1.087497;-0.035124;-2.098753;2.0636289999999997
9.400000000000002;1.645197990958769;1.6392932039517616;0.3;0.390099;-1.110489;-0.034652;-2.132627;2.097975
9.400000000000002;1.6452626018318748;1.639147921767402;0.3;0.390103;-1.133392;-0.033577;-2.166576;2.132999
9.400000000000002;1.6453247924517127;1.6389918930647571;0.3;0.390108;-1.155182;-0.030459;-2.199733;2.169274
9.400000000000002;1.645385208424453;1.6388233157169372;0.3;0.390111;-1.176485;-0.02617;-2.232568;2.206398
9.400000000000002;1.6454436256298612;1.6386425704315557;0.3;0.390115;-1.196763;-0.019971;-2.264582;2.244611
9.400000000000002;1.6455003891451587;1.6384482687733393;0.3;0.390119;-1.216406;-0.012523;-2.29599;2.2834670000000004
9.400000000000002;1.64555520507568;1.6382411823206233;0.3;0.390122;-1.235023;-0.003206;-2.326438;2.323232
9.400000000000002;1.6456084203560943;1.6380197369376563;0.3;0.390126;-1.252864;0.007535;-2.356028;2.3635629999999996
9.400000000000002;1.6456599012864135;1.6377842189990444;0.3;0.39013;-1.269675;0.020072;-2.384471;2.404543
9.400000000000002;1.6457097977617066;1.6375336297562437;0.3;0.390133;-1.284873;0.03538;-2.411263;2.446643
9.400000000000002;1.6457582058779843;1.6372671314599223;0.3;0.390137;-1.299266;0.05218;-2.436958;2.489138
9.400000000000002;1.6458051019175897;1.6369845072390274;0.3;0.390141;-1.312086;0.071733;-2.460888;2.5326210000000002
9.400000000000002;1.6458506642908506;1.6366842532530614;0.3;0.390144;-1.323369;0.094233;-2.483058;2.577291
9.400000000000002;1.6458947713921472;1.6363667808239233;0.3;0.390147;-1.331027;0.124327;-2.502039;2.626366
9.400000000000002;1.6459376002416133;1.6360303617786465;0.3;0.39015;-1.335959;0.160665;-2.51862;2.6792849999999997
9.400000000000002;1.6459786874152618;1.6356782725622698;0.3;0.390154;-1.337564;0.204175;-2.532347;2.736522
9.400000000000002;1.6460190412206328;1.6353016870473391;0.3;0.390156;-1.336776;0.253144;-2.543987;2.797131
9.400000000000002;1.646058307180399;1.6349027336607342;0.3;0.390159;-1.334118;0.30651;-2.553971;2.860481
9.400000000000002;1.6460963646333002;1.6344819297957494;0.3;0.390163;-1.329336;0.364538;-2.562097;2.926635
9.400000000000002;1.6461333481668754;1.634037262331628;0.3;0.390166;-1.3231;0.425903;-2.568917;2.99482
9.400000000000002;1.6461692559904164;1.6335680244855497;0.3;0.390168;-1.314835;0.491435;-2.573956;3.065391
9.400000000000002;1.6462042015574982;1.6330718949884695;0.3;0.390171;-1.305865;0.558545;-2.578278;3.136823
9.400000000000002;1.6462380588425924;1.6325499694961014;0.3;0.390173;-1.295491;0.628234;-2.581294;3.209528
9.400000000000002;1.6462710623997463;1.631997765863623;0.3;0.390176;-1.284738;0.698421;-2.583821;3.282242
9.400000000000002;1.6463030398213019;1.6314172800444326;0.3;0.390179;-1.272978;0.769897;-2.585308;3.3552049999999998
9.400000000000002;1.6463342187250498;1.6308034354889656;0.3;0.390182;-1.261227;0.840542;-2.586558;3.4271000000000003
9.400000000000002;1.6463644516960785;1.630158106522317;0.3;0.390184;-1.250654;0.908189;-2.588587;3.496776
9.400000000000002;1.6463939390299935;1.6294759448620604;0.3;0.390186;-1.2424;0.970305;-2.592249;3.5625539999999996
9.400000000000002;1.6464225928278977;1.6287576475745664;0.3;0.390188;-1.233871;1.030953;-2.595303;3.6262559999999997
9.400000000000002;1.6464505660264726;1.6279980373261627;0.3;0.390191;-1.226679;1.086757;-2.598999;3.685756
9.400000000000002;1.646477891933764;1.6271942518477767;0.3;0.390193;-1.220497;1.137858;-2.602999;3.740857
9.400000000000002;1.646504572990831;1.6263443531995152;0.3;0.390196;-1.215018;1.184051;-2.60692;3.790971
9.400000000000002;1.6465308361464241;1.6254385727910452;0.3;0.390198;-1.209785;1.225585;-2.610195;3.8357799999999997
9.400000000000002;1.646556917080154;1.6244647047963612;0.3;0.390201;-1.201617;1.267754;-2.609942;3.8776960000000003
9.400000000000002;1.6465863093388893;1.6232733531020875;0.3;0.390203;-1.191038;1.310311;-2.606737;3.917048
9.400000000000002;1.6465871613919099;1.6232376420068868;0.3;0.390203;-1.193325;1.303134;-2.607898;3.911032
9.400000000000002;1.6465871709334323;1.623237260048019;0.3;0.390203;-1.211848;1.230788;-2.613929;3.844717
9.400000000000002;1.6465871957802052;1.6232365342175177;0.3;0.390203;-1.269345;0.887533;-2.606736;3.494269
9.400000000000002;1.6465872279008757;1.623235963687688;0.3;0.390203;-1.351286;0.434471;-2.605458;3.039929
9.400000000000002;1.6465872769338503;1.623235436070956;0.3;0.390203;-1.383159;0.083345;-2.5572;2.640545
9.400000000000002;1.6465873544560172;1.6232349429471546;0.3;0.390203;-1.319413;-0.061315;-2.421714;2.360399
9.400000000000002;1.646587479482746;1.6232344929567344;0.3;0.390203;-1.210841;-0.122233;-2.238815;2.116582
9.400000000000002;1.646587683720074;1.6232341122289873;0.3;0.390203;-1.071298;-0.117303;-2.036022;1.918719
9.400000000000002;1.6465880212395958;1.6232338498270256;0.3;0.390203;-0.894111;-0.027017;-1.809609;1.782592
9.400000000000002;1.6465885851139128;1.6232337949644833;0.3;0.390203;-0.6929;0.111715;-1.566657;1.678372
9.400000000000002;1.646589537706692;1.623234107755819;0.3;0.390203;-0.478099;0.268923;-1.31491;1.583833
9.400000000000002;1.6465911539250044;1.6232350678830358;0.3;0.390202;-0.245893;0.456229;-1.051554;1.507783
9.400000000000002;1.6465938369204878;1.6232371038106452;0.3;0.390202;-0.006274;0.654438;-0.782826;1.4372639999999999
9.400000000000002;1.64659763282235;1.6232403638538144;0.3;0.390203;0.242044;0.86554;-0.50731;1.3728500000000001
9.400000000000002;1.6466024513285973;1.6232448129952173;0.3;0.390202;0.499953;1.093173;-0.226618;1.319791
9.400000000000002;1.6466112532598494;1.623253235955922;0.3;0.390203;0.527806;1.12333;-0.200519;1.323849
9.400000000000002;1.6466193793376185;1.6232608083603315;0.3;0.390203;0.358644;0.973028;-0.383904;1.356932
9.400000000000002;1.646636532607639;1.6232762645927887;0.3;0.390203;0.302528;0.923553;-0.445014;1.368567
9.400000000000002;1.6466528747080762;1.6232914987569305;0.3;0.390203;0.456254;1.055593;-0.274881;1.330474
9.400000000000002;1.6466781652048925;1.623315653358178;0.3;0.390204;0.580517;1.166834;-0.140874;1.3077079999999999
9.400000000000002;1.6467016151069735;1.6233379253950144;0.3;0.390204;0.509823;1.101025;-0.215234;1.3162589999999998
9.400000000000002;1.646746536087076;1.6233813945440518;0.3;0.390203;0.67458;1.2483;-0.037067;1.285367
9.400000000000002;1.646773042212478;1.6234069170382055;0.3;0.390204;0.516606;1.108658;-0.209096;1.3177539999999999
9.400000000000002;1.6468296748067144;1.6234614385072095;0.3;0.390204;0.618248;1.198292;-0.098304;1.2965959999999999
9.400000000000002;1.6468719861793668;1.6235019455540405;0.3;0.390204;0.500673;1.093205;-0.225381;1.318586
9.400000000000002;1.646950147541823;1.623576853765053;0.3;0.390204;0.574572;1.158504;-0.14497;1.303474
9.400000000000002;1.646950368381253;1.6235770665831735;0.3;0.390204;0.574952;1.158834;-0.144552;1.303386
9.400000000000002;1.6469503810989996;1.6235770788331216;0.3;0.390204;0.574975;1.158854;-0.144527;1.3033810000000001
9.400000000000002;1.6469503879263838;1.6235770854030858;0.3;0.390204;0.574988;1.158866;-0.144512;1.303378
9.400000000000002;1.6469503933568705;1.6235770906254139;0.3;0.390204;0.574998;1.158874;-0.144501;1.303375
9.400000000000002;1.646950398103877;1.6235770951886672;0.3;0.390204;0.575007;1.158883;-0.144491;1.303374
9.400000000000002;1.6469504025291117;1.6235770994408314;0.3;0.390204;0.575015;1.158889;-0.144482;1.303371
9.400000000000002;1.646950406967612;1.6235771037051123;0.3;0.390204;0.575025;1.158898;-0.144472;1.30337
9.400000000000002;1.6469504114808091;1.6235771080406711;0.3;0.390204;0.575033;1.158905;-0.144463;1.303368
9.400000000000002;1.6469504161045732;1.6235771124827012;0.3;0.390204;0.575043;1.158914;-0.144452;1.303366
9.400000000000002;1.6469504210010895;1.6235771171862805;0.3;0.390204;0.575052;1.158921;-0.144442;1.303363
9.400000000000002;1.6469504262548837;1.6235771222324522;0.3;0.390204;0.575063;1.158931;-0.14443;1.303361
9.400000000000002;1.6469504318976977;1.6235771276515663;0.3;0.390204;0.575074;1.15894;-0.144418;1.303358
9.400000000000002;1.6469504380869116;1.623577133595263;0.3;0.390204;0.575086;1.158951;-0.144404;1.303355
9.400000000000002;1.646950444938255;1.6235771401747654;0.3;0.390204;0.575099;1.158962;-0.14439;1.303352
9.400000000000002;1.6469504526003447;1.6235771475331746;0.3;0.390204;0.575116;1.158977;-0.144372;1.3033489999999999
9.400000000000002;1.6469504612854502;1.6235771558748475;0.3;0.390204;0.575132;1.158992;-0.144354;1.3033460000000001
9.400000000000002;1.6469504714338004;1.6235771656234668;0.3;0.390204;0.575153;1.159009;-0.144331;1.30334
9.400000000000002;1.6469504837847977;1.6235771774915997;0.3;0.390204;0.575178;1.159031;-0.144304;1.303335
9.400000000000002;1.6469505000402656;1.6235771931199556;0.3;0.390204;0.575209;1.159058;-0.144269;1.303327
9.400000000000002;1.6469505249495922;1.6235772170909766;0.3;0.390204;0.575259;1.159102;-0.144215;1.303317
9.400000000000002;1.6469505743786523;1.6235772647194968;0.3;0.390204;0.575357;1.159188;-0.144107;1.303295
9.400000000000002;1.6469507218331225;1.6235774071443068;0.3;0.390204;0.575666;1.159458;-0.143768;1.303226
9.400000000000002;1.646952210660796;1.6235788411516259;0.3;0.390205;0.578687;1.162103;-0.140458;1.302561
9.400000000000002;1.64696100408341;1.6235873691506018;0.3;0.390205;0.588825;1.170982;-0.129351;1.300333
9.400000000000002;1.6469983787926665;1.6236236909509243;0.3;0.390205;0.608417;1.188291;-0.107997;1.2962879999999999
9.400000000000002;1.6470948800898826;1.6237173767500528;0.3;0.390207;0.619031;1.197584;-0.09636;1.293944
9.400000000000002;1.6476034810236106;1.6242118444656697;0.3;0.390215;0.633642;1.210189;-0.080193;1.290382
9.400000000000002;1.6486264653309362;1.6252061245073932;0.3;0.390229;0.622262;1.199465;-0.092077;1.291542
9.400000000000002;1.6497974932444237;1.6263439662703145;0.3;0.390245;0.603182;1.181801;-0.11225;1.294051
9.400000000000002;1.6525606626431428;1.629016684339715;0.3;0.390259;0.605516;1.181198;-0.107624;1.288822
9.400000000000002;1.6571914140847965;1.6335023262280528;0.3;0.390265;0.602123;1.17401;-0.108037;1.282047
9.400000000000002;1.6613967159627152;1.6375761118214067;0.3;0.390259;0.588673;1.158832;-0.120119;1.2789510000000002
9.400000000000002;1.6646293814763002;1.6407028560334782;0.3;0.390251;0.571326;1.141354;-0.137352;1.278706
9.400000000000002;1.6665450347829944;1.6425536852046045;0.3;0.390247;0.552727;1.124003;-0.156923;1.280926
9.400000000000002;1.6675118710551922;1.6434860789207013;0.3;0.390245;0.533365;1.10673;-0.177912;1.284642
9.400000000000002;1.6682687846831388;1.6442145083233817;0.3;0.390243;0.516862;1.092064;-0.195845;1.287909
9.400000000000002;1.668996131702035;1.6449123519144475;0.3;0.390242;0.494405;1.072375;-0.220449;1.292824
9.400000000000002;1.6696892096398135;1.6455750566756733;0.3;0.39024;0.471516;1.052399;-0.245586;1.2979850000000002
9.400000000000002;1.6701870219676587;1.6460502224004998;0.3;0.390242;0.463717;1.045442;-0.254033;1.299475
9.400000000000002;1.6704196190636746;1.6462726530017036;0.3;0.390243;0.446637;1.030634;-0.272861;1.303495
9.400000000000002;1.6706106106818266;1.6464548913948138;0.3;0.390243;0.427414;1.014004;-0.294072;1.3080759999999998
9.400000000000002;1.6707742518381892;1.6466105236244457;0.3;0.390244;0.406099;0.995638;-0.317636;1.313274
9.400000000000002;1.670939095037326;1.646766959924868;0.3;0.390245;0.388535;0.980454;-0.336983;1.317437
9.400000000000002;1.6710834162599044;1.6469035691048102;0.3;0.390247;0.368262;0.963004;-0.359367;1.322371
9.400000000000002;1.6711969144788728;1.647010432260573;0.3;0.390247;0.346354;0.944132;-0.38354;1.327672
9.400000000000002;1.6712981888958842;1.6471054112354384;0.3;0.390247;0.32893;0.929076;-0.402727;1.331803
9.400000000000002;1.6713754254870445;1.6471772977557293;0.3;0.390247;0.315056;0.917084;-0.417999;1.335083
9.400000000000002;1.6714501182630446;1.6472467589195778;0.3;0.390248;0.311805;0.914204;-0.421532;1.335736
9.400000000000002;1.6715077659357185;1.6473011545816663;0.3;0.390249;0.324078;0.924598;-0.407856;1.332454
9.400000000000002;1.6715565354711686;1.6473472817584742;0.3;0.390249;0.336215;0.93496;-0.394396;1.329356
9.400000000000002;1.6715986783376384;1.647387155619045;0.3;0.390249;0.348215;0.945151;-0.381047;1.326198
9.400000000000002;1.6716404003144758;1.6474265427328274;0.3;0.390249;0.362016;0.957086;-0.365855;1.322941
9.400000000000002;1.6717044643164014;1.6474869660096152;0.3;0.39025;0.374361;0.967772;-0.352272;1.320044
9.400000000000002;1.6718047005247996;1.6475812482280183;0.3;0.39025;0.352646;0.949153;-0.376298;1.3254510000000002
9.400000000000002;1.6718938991378363;1.647664798895157;0.3;0.390251;0.330256;0.92987;-0.401003;1.330873
9.400000000000002;1.671972495468583;1.647738085361576;0.3;0.390251;0.307972;0.910738;-0.425644;1.336382
9.400000000000002;1.6720410917880448;1.6478017488649863;0.3;0.390252;0.285614;0.891486;-0.45037;1.341856
9.400000000000002;1.6720998890380883;1.6478560434105658;0.3;0.390252;0.263294;0.872301;-0.475071;1.347372
9.400000000000002;1.67214970086383;1.6479018016191507;0.3;0.390252;0.240847;0.852951;-0.499864;1.352815
9.400000000000002;1.6721921572014093;1.647940589291632;0.3;0.390252;0.218513;0.833783;-0.524592;1.358375
9.400000000000002;1.6722285108784505;1.647973605716759;0.3;0.390253;0.196137;0.81457;-0.549351;1.363921
9.400000000000002;1.672259373730589;1.648001464181064;0.3;0.390253;0.173784;0.795393;-0.574091;1.369484
9.400000000000002;1.6722856342281203;1.6480250186048535;0.3;0.390253;0.151538;0.776368;-0.598751;1.375119
9.400000000000002;1.6723079510293573;1.648044902540522;0.3;0.390253;0.12928;0.757327;-0.623413;1.3807399999999999
