sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604765243915473024;134.50364875735767;11.791329317980653;216.52387995614203;33.384293083906435;0.13256730420399973;0.21926126;7543.338125524232;-5.97757336259666;-0.46809903953738424;7542.008399535473;95.26204036837835;104.80706554748905;-74.64310326944779;-200.97097550205032;NaN;-13281.146908952109;-3748.7082819556235;4184.306414534872;18.755075;18.178335;19.209028;0.0035;0.0044;0.0019;-1.4252;0.8348627;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.751575000000003;1.0287929999999994;4.363757124314244;0.9058731067906626
604772042847467776;134.0815659987462;11.748674052462459;216.36261758184116;32.99142271858362;0.1493774979605808;0.26699698;6694.44871987272;-6.584286670246925;-1.2838668010383651;6693.960459020262;65.707531937634;47.11216748797552;-50.83850863510532;-206.70533824451513;NaN;-12742.389990621085;-3329.088493944021;3677.425879648094;18.628593;17.947584;19.242067;0.0027;0.0035;0.0014;-0.7365;0.75690436;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.625892999999998;1.2930829999999995;4.4973189041447625;0.8187075930640237
604773245438306816;134.10455487427464;11.741809444888503;216.3813244444833;33.00896044881205;0.11299492159122805;0.13345085;8849.95525389728;-2.7931536514913837;-0.805267428208067;8849.261470829884;89.75338233756267;64.99036258363098;-18.60130066508069;-120.51452267446473;NaN;-14192.685846046794;-4402.078583053773;4857.066762122644;17.792397;17.340054;18.099428;0.0061;0.0072;0.0033;-0.8968;0.7835133;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.786297;0.7560740000000011;3.0515916256264823;1.5753550384007609
604774722907103616;134.0872780941963;11.807014043440418;216.30228375688313;33.02099979275379;0.11813494727226342;0.075712614;8464.895639182185;-2.9489315798231663;1.1327422382236167;8464.329169401526;74.17145882039377;63.94129307792873;-90.91483121626719;-88.31879434261164;NaN;-13938.267814851557;-4202.083451106217;4648.146035148494;16.884548;16.403242;17.197609;0.063;0.0745;0.0343;-0.9603;0.7432396;1;0f8a2634-deb0-464b-9757-eeec104d5d05;16.821548;0.7600670000000012;2.183439958954608;1.8373410837798176
604787264212338432;134.75008476649833;11.87751682525567;216.55157418654815;33.63938423852065;0.11863063793790087;0.39275223;8429.5256047048;-0.5910536196431171;-1.6863118841330014;8427.38230286937;110.51916948060305;154.64460816759723;51.242950213727205;-49.71621401857966;NaN;-13855.806414446079;-4179.498150881075;4704.676980890317;19.70717;19.305496;20.015074;0.0055;0.007050000000000001;0.003;-1.0943;0.84998363;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.70167;0.7065779999999969;5.072654329163488;0.6722639365209777
604788982198551680;134.5549970505767;11.84370898493174;216.49222559471744;33.451906838398244;0.1262643915940179;0.12978777;7919.889268665178;-1.3615808268129697;-1.0802527889534737;7918.411854216205;95.6409638672463;119.38400628505592;15.3451425411631;-63.41706784550583;NaN;-13531.309036867036;-3929.8398834966074;4399.937852343449;18.111784;17.698362;18.336735;0.0031;0.0036;0.0017;-1.0477;0.8327233;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.108684;0.6366730000000014;3.615088452118105;1.2643628882261813
604798671646935808;134.70100277315535;12.018880433516822;216.37321783358723;33.65502107251075;0.11814848292663711;0.65530795;8463.925860317124;-0.5010875580397622;-1.3439280057360967;8462.03556300184;84.6285646878223;157.5852324172501;40.562744000198734;-40.81481531881213;NaN;-13890.765606113528;-4178.153957057933;4725.744808680447;20.35395;19.273836;21.235073;0.0055;0.007050000000000001;0.003;-1.0943;0.7369673;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.34845;1.9582370000000007;5.71059074745429;0.4414864393409706
604801420424082560;134.83566694718652;12.145540026039745;216.30099110107844;33.82757632663261;0.13046865792355727;0.3559891;7664.676067917467;-2.91238946634308;-3.317509472644142;7662.590279271598;66.9730692930525;165.7831297468346;65.38533277704853;-146.4479648291392;NaN;-13350.600107453594;-3769.540929139906;4300.6371189836145;19.391232;18.780695;19.777733;0.0055;0.007050000000000001;0.003;-1.0943;0.7952808;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.385731999999997;0.9940379999999999;4.963262975012626;0.6927831923233914
604815026880451968;134.54099434113837;12.11790091670114;216.18671281957185;33.55422720787726;0.12675178499359505;0.19242908;7889.435245827358;-1.8922839526893729;-5.386327020841276;7888.1344363755015;53.21029779066375;133.0123151401975;153.53262965297444;-148.35072407324395;NaN;-13525.416307816165;-3881.8636888876367;4394.883967173544;18.540588;18.074507;18.88787;0.0021;0.0025;0.0011;-1.6142;0.77806234;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.538488;0.812262999999999;4.053258420200834;1.0299224735972172
604815576636299520;134.59895304871463;12.15622250131622;216.17327170960166;33.62170971156525;0.12099442655550374;1.2754399;8264.843501210944;-3.7149605506533963;-0.7019507798311244;8263.323800418491;53.802588105445544;149.0743118690253;-35.680424584064966;-143.74811975481524;NaN;-13773.979142131959;-4062.094330408576;4611.119333261535;20.74017;19.712873;21.010534;0.0055;0.007050000000000001;0.003;-1.0943;0.7710324;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.734669999999998;1.2946610000000016;6.148496827948449;0.4047183913538577
604819493646152960;133.9663844703097;11.746506496746905;216.30849710188588;32.888182518137526;0.13463467441230711;0.16373277;7427.5070992305145;-2.3305965727278384;-0.5075792947958936;7427.11304732218;65.88799603740199;38.887830930788326;-18.25936569455573;-81.96611566655623;NaN;-13245.88996375831;-3693.2005226594615;4066.626961244629;17.992565;17.5204;18.271097;0.0039;0.0046;0.0021;-1.2877;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.988664999999997;0.7485970000000024;3.6344496221215437;1.2643628882261813
604819802883823616;133.9594313235947;11.781732559931989;216.2670205531149;32.89679984438204;0.15386647515068114;0.19769578;6499.141538276625;-4.5494931397382254;-3.695560329327188;6498.831580021756;52.948091417686825;35.00469511104357;44.4859767535701;-174.9975110114614;NaN;-12620.857737643815;-3228.0881560456405;3561.7638654743814;18.121336;17.390114;18.583132;0.0056;0.0072;0.003;-1.5789;0.7313582;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.115736;1.1900179999999987;4.051456024332843;1.0299224735972172
604823651175595776;134.03533644067156;11.930042943977647;216.14364949958;33.02641270836608;0.13603830482114554;2.4897852;7350.870780951997;-5.178351498987718;1.749963970824048;7350.523741835459;44.05893044312934;56.22072229414221;-130.89105135826784;-138.34868601686134;NaN;-13196.803178786895;-3635.07733107041;4039.7699077415564;20.904564;19.674637;21.679924;0.0055;0.007050000000000001;0.003;-1.0943;0.99494183;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.899064;2.002286999999999;6.567370057665915;0.29452113716793826
604825197362578688;133.78909532046805;11.872426711220017;216.0858157782177;32.78347661678044;0.1284084413022337;0.16316378;7787.650016296902;0.12002601247210648;-4.599368669097653;7787.508042824203;38.81734650847214;26.54190813688919;156.02572383755654;-67.08488703993626;NaN;-13510.376583811312;-3856.310108309992;4250.895823335819;18.088737;17.564716;18.43425;0.0114;0.0137;0.0062;-1.3374;0.9515154;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.077337;0.863333999999998;3.6203048714087025;1.2643628882261813
604825820133457024;133.86061618166764;11.918504558349342;216.07088536595978;32.866323763161915;0.137106739562678;0.040785566;7293.587486579043;1.5881572935484745;-5.099576800661968;7293.420178267709;34.45393340340707;35.404153610217904;183.09780565739186;-23.909280647118106;NaN;-13171.676076592541;-3607.0014663654665;3991.3839144514577;15.344646;14.808837;15.699018;0.4511;0.5323;0.2451;-0.6094;0.911276;1;0f8a2634-deb0-464b-9757-eeec104d5d05;14.893545999999999;0.6450810000000001;0.578840016578571;2.230105142344603
604832589001897088;134.04032806221983;11.971110023839135;216.10159128560744;33.04802797037142;0.1339853744441439;0.19593182;7463.501178010157;-2.1177165859569262;1.0501630690867627;7463.157582565223;39.25551931189146;59.89771416147742;-65.0743851270474;-52.51991088124603;NaN;-13274.366791942868;-3686.1593476065946;4103.712880515874;18.367558;17.89016;18.696817;0.0025;0.003;0.0014;-0.7918;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.365057999999998;0.8052569999999978;4.000344971493259;1.0643765624901427
604837154551532800;133.77702768279048;11.916122378533883;216.03273299197068;32.79104446023685;0.13290907805353572;0.24315448;7523.940536230342;-0.5391511996658335;-5.353835261156451;7523.831433959254;30.532290533855882;26.636916704508558;165.37410447579643;-97.35412488065215;NaN;-13334.581071149436;-3720.6715271352323;4108.497191071838;18.569073;18.149021;18.879076;0.0061;0.0071;0.0033;-1.2409;0.8881414;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.562973;0.7267550000000002;4.180746227283656;0.9867927597126845
604840212568626432;133.90619354933904;12.055705745975432;215.94459161004232;32.96415789643663;0.1376610555513333;0.16265117;7264.2185983173995;-2.802926492313702;-0.7771749057465747;7264.03915605567;18.303222453816172;47.66524392303931;-15.947794488448988;-98.87481996174849;NaN;-13154.201045455904;-3577.6411858291235;3985.8145767473243;17.877752;17.337208;18.182259;0.0084;0.0101;0.0046;-1.0184;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.869352;0.840450999999998;3.563407476472193;1.2643628882261813
604840624885121536;133.79952385670907;12.033396143587414;215.9168879058504;32.860043670928526;0.15134223661093027;0.14487405;6607.540779054258;-6.478159828764179;-2.94988884549252;6607.452711223377;13.453961698135272;31.34974842663156;-0.7173206052506346;-222.93822370094713;NaN;-12715.93792964567;-3255.8826131315946;3617.3189596281186;17.913757;17.361671;18.321468;0.0036;0.0044;0.0019;-0.6872;0.8143631;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.910157;0.9578969999999982;3.809957739495381;1.1067235431826576
604854544874224000;134.3026869589147;12.033156991054422;216.16239893905205;33.3070941255842;0.12771046814507525;0.047633134;7830.211685263185;-3.233566455182138;-0.749132032215218;7829.438920204747;49.49173939650615;98.24356745753454;-24.881441109204776;-120.65430514722502;NaN;-13502.392973585234;-3861.4679330651197;4333.905100308811;16.017502;15.583652;16.295357;0.2233;0.2585;0.1206;-0.1967;0.8184757;1;0f8a2634-deb0-464b-9757-eeec104d5d05;15.794202;0.5911049999999984;1.3253344844107922;2.0745772606020094
604857499812170752;134.44417726852038;12.179156230071701;216.07259307823443;33.49373191701389;0.1360818921575489;0.11909214;7348.5162804927;0.1156409302507852;-3.794593820535147;7347.515513947247;34.92847750908987;116.13482866766472;121.83820981345801;-51.394762350770485;NaN;-13173.01950103751;-3608.384965844252;4088.5448084072455;17.592949;17.108936;17.925991;0.0055;0.0065;0.003;-0.976;0.9772657;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.587449;0.8140549999999999;3.2564506965803695;1.397498762061062
604862202801357312;134.33178372329854;12.283812944039527;215.90373373056224;33.43738239735377;0.13424677800355458;0.38836077;7448.968346737693;-2.01203214986064;-6.222751071096553;7448.1380770966925;13.455771064517503;110.39727092426625;170.34105571207206;-155.9000086687818;NaN;-13254.635120614657;-3645.265991981611;4138.073739221622;19.803188;18.966648;20.457455;0.0055;0.007050000000000001;0.003;-1.0943;0.8094824;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.797687999999997;1.4878070000000003;5.437207355952239;0.5367759629063952
604863955147982976;134.50808780801725;12.236543130474368;216.04119392447345;33.57441740128592;0.1295135383870147;0.18508369;7721.200520456648;-0.6213897756848945;-5.572479026808116;7719.988460554202;32.468349820901366;132.89639675286168;175.99216587989676;-105.53311664425803;NaN;-13420.905996198537;-3784.999411394389;4303.899227361011;18.248825;17.797756;18.597826;0.0027;0.0032;0.0015;-1.5905;0.78110147;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.246125;0.7985700000000017;3.8077008436097586;1.1067235431826576
604870865750302976;134.4971452889102;12.414060651128901;215.84196285470117;33.63839801513416;0.11934306677391579;0.1574158;8379.204817104339;-2.6847901139078623;-2.7279904016428045;8377.795064980572;6.103125464579887;153.57723799871445;54.42737425002555;-141.94261613691626;NaN;-13873.31055261753;-4084.872431684785;4676.725249418504;18.329836;17.83487;18.655771;0.0067;0.008;0.0037;-1.609;0.8020385;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.323136;0.8172010000000027;3.7071219688591484;1.2643628882261813
604883334040959104;134.40040134924823;12.444717264666872;215.76148308867468;33.56510171163527;0.1478311987042831;0.44418055;6764.4719704963545;-2.599683002161739;-2.984093608970894;6763.487207301833;-4.573124141654726;115.32962685656152;52.59084773282753;-115.48636691594099;NaN;-12794.330885211544;-3294.071120987843;3772.3090454397293;19.868996;19.147625;20.413008;0.0055;0.007050000000000001;0.003;-1.0943;0.85634315;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.863495999999998;1.262383;5.712326492190449;0.49246423192947963
604887079252463488;134.2129977578798;12.513249097988966;215.59591775635354;33.42684872525975;0.14547960919548383;0.23330122;6873.815550715978;-2.64291936713625;-2.230268387163002;6873.035521696865;-24.50803531062879;100.60963653211324;30.596387868839017;-108.4408357457629;NaN;-12885.242219156546;-3339.2013760237965;3819.1614303698875;19.133778;18.397255;19.66879;0.0055;0.007050000000000001;0.003;-1.0943;0.87346995;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.128277999999998;1.2685350000000002;4.942288628655437;0.6722639365209777
604891752176344320;132.86183843583532;11.5357221322087;215.99622731652516;31.818046088408437;0.12432284688714954;0.12213533;8043.5738485599595;-0.10886578056924368;-4.38264728522939;8042.800141447882;27.513810179529415;-108.1162902295871;149.81395310828708;-74.12021187710795;NaN;-13749.01040477928;-4017.054632048504;4275.513429154294;17.884235;17.440338;18.20263;0.0061;0.0072;0.0033;-1.1766;0.749112;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.878135;0.7589919999999987;3.3508897327195015;1.397498762061062
604894127294047104;132.80205798480614;11.506926403965322;215.9979309339111;31.752790950682467;0.1357363820045692;0.2894099;7367.221560143968;2.780767817572636;-4.118511546952355;7366.394599966585;25.418911040959244;-107.41504920055853;171.34375443648236;27.484730991707654;NaN;-13288.420760799068;-3682.0246884642556;3910.6279140643637;19.244017;18.652763;19.63132;0.0055;0.007050000000000001;0.003;-1.0943;0.80347127;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.238516999999998;0.9755569999999986;4.9019983453767;0.7133768626306507
604897116590439168;132.95737909432634;11.659665784460898;215.91014421216704;31.955081013943055;0.14305138284071828;0.9474307;6990.495164338664;-0.08733905918742646;-4.548302064608324;6990.055525073404;13.410279450677999;-77.24353330910611;135.55358402557303;-65.92743222845354;NaN;-13024.49924502147;-3478.730571912311;3732.6703100621967;20.538984;19.948528;20.898294;0.0055;0.007050000000000001;0.003;-1.0943;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.533483999999998;0.9467660000000003;6.310944301870002;0.38955651526608526
604897425828913280;132.83776473927384;11.615991831703612;215.89884511102522;31.830418437425443;0.13740139478932717;0.10786092;7277.946497801318;-1.328918166545561;1.677716784434549;7277.299191688754;12.526214999101814;-96.25379702891284;-71.7853289927198;-17.271708395022475;NaN;-13229.17678173638;-3625.6962205750197;3871.877880908533;17.662354;17.248741;17.936481;0.0033;0.0039;0.0018;-0.8612;0.91153103;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.659054;0.6859400000000015;3.3490097067848232;1.397498762061062
604907287073729280;133.07136548236357;11.861642995939826;215.74898262607906;32.14105972806992;0.13752920059094675;0.21236666;7271.18310659204;1.3150236196992342;-6.0829854806249815;7270.958779260838;-6.502587284522676;-56.74430577444267;209.38772429028842;-46.53108688769329;NaN;-13216.956229712954;-3597.0252633599384;3901.7172148597183;18.708515;18.341324;18.972994;0.0031;0.0036;0.0017;-1.2506;0.89923054;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.705415;0.6299699999999997;4.397389592981174;0.9058731067906626
604909520456820352;132.8025801675069;11.660069790337174;215.83472979574006;31.81766288349358;0.11957098096125678;0.52878726;8363.2332189699;0.03727404497371199;0.4806788698021891;8362.47542687273;5.036280118797826;-112.46886553141441;-16.673352819405615;9.342021192619413;NaN;-13980.116058746207;-4160.490964420461;4444.582074626512;19.910381;19.471903;20.175732;0.0055;0.007050000000000001;0.003;-1.0943;0.7685593;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.904881;0.7008289999999989;5.293009961072194;0.6283739105716147
604909520456820992;132.80541528796329;11.651515745380859;215.84523810710468;31.8165907617598;0.13211329064311397;0.5861991;7569.261163143408;-0.415397807552751;0.056003591590681204;7568.572443477279;5.946265930057937;-101.93314293673548;-8.082646900719876;-12.681892984781133;NaN;-13433.5905808042;-3766.510520591197;4024.4838754634993;20.032585;19.334951;20.43112;0.0055;0.007050000000000001;0.003;-1.0943;0.94398576;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.027085;1.0931689999999998;5.6318175499432;0.5217631807353087
604911234148068224;132.80101964425225;11.737627691563048;215.75110897001247;31.848814672507437;0.1482317116658457;0.37927058;6746.19478357148;-4.1537048875785025;-6.409749096133407;6745.630585299282;-5.782432052723444;-87.05531598628518;130.40732173713246;-206.50959744533031;NaN;-12871.636127287971;-3348.1398873671096;3592.364560347762;19.664354;19.060905;20.204153;0.0055;0.007050000000000001;0.003;-1.0943;0.76944333;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.658853999999998;1.140248;5.513559617684123;0.5523433610415374
604918866305568768;133.02323503815006;11.849853993825963;215.73835957868545;32.093344012370046;0.1342617126282537;0.25003076;7448.139759462315;-3.353913624538686;-4.838956662781209;7447.8576205310455;-8.041679457454208;-64.32784912064209;105.62789245473606;-179.01884039412795;NaN;-13341.696023018814;-3685.5421105179835;3990.9209402548418;18.84739;18.29099;19.223543;0.0026;0.0032;0.0014;-1.5256;0.98211503;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.84479;0.9311529999999987;4.484550913494335;0.8455213976692899
604920786156485888;132.77259448679652;11.8241584336849;215.6448796556398;31.85978501264794;0.14120071320844874;0.30594432;7082.117202366688;0.10214030047144412;-3.8729513192948004;7081.518852531661;-19.19990411402928;-90.03428779554828;119.51969328359185;-51.28277933061289;NaN;-13108.68854348038;-3505.3833315792936;3771.375075275836;19.25945;18.829231;19.512373;0.0055;0.007050000000000001;0.003;-1.0943;0.8523116;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.25395;0.6801420000000001;5.003134451769842;0.6927831923233914
604922916459324416;132.89833978176603;11.914550200840267;215.60873856190827;32.00936077424079;0.11395131315604107;0.6238485;8775.677719752417;0.6224521012472513;-3.621572999777295;8775.180878097526;-29.327146806604112;-88.65616780961004;147.68992004488652;-39.397423976429074;NaN;-14268.182564275454;-4332.755238616161;4687.68176230894;20.04929;19.564997;20.354244;0.0055;0.007050000000000001;0.003;-1.0943;0.7410458;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.043789999999998;0.7862469999999996;5.3273866714141995;0.606562227621195
604923676668756352;132.93410829844652;11.964156180515849;215.57279875466446;32.06186940955107;0.1289244102947681;0.42895588;7756.483025314107;-0.5352120366907438;-0.6801625171205157;7756.094655841429;-30.78651839777715;-71.25167997211904;14.514907085561513;-28.3170186478306;NaN;-13566.232531322039;-3824.0067463273385;4151.701012854628;19.556574;19.121504;19.816715;0.0055;0.007050000000000001;0.003;-1.0943;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.551074;0.6922109999999969;5.102749768017812;0.6722639365209777
604925218560952320;133.2309706992999;11.75744884047319;215.93810197124782;32.23928226085059;0.1290763257061481;0.13240676;7747.354090916522;1.1444335979770466;-2.4378463918289275;7747.188003100819;18.643119188211422;-47.17932554267715;98.89563054608821;0.6074251915967879;NaN;-13525.104498011666;-3845.9848503454514;4167.0616823415385;17.6956;17.140608;18.069658;0.0031;0.0038;0.0017;-0.9366;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.6925;0.9273500000000001;3.246732971284974;1.397498762061062
604926528527197312;133.19767616181528;11.826934377601882;215.84736512565894;32.23880811386834;0.13836209884252165;0.3536659;7227.412769577607;-0.9526129046338435;-5.153345859903504;7227.2759437778295;5.946427354925255;-44.07283001398817;146.65642300965135;-103.55837396166635;NaN;-13175.438784261185;-3580.0485197092444;3888.761115801642;19.40885;18.623985;20.100576;0.0055;0.007050000000000001;0.003;-1.0943;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.40335;1.4735909999999992;5.108435706463425;0.6283739105716147
604931746911264896;133.26737283292465;11.92472917922058;215.77603747464119;32.34166722549117;0.13640267743959095;0.09527185;7331.234391955927;1.3040443406236406;-3.834950522943295;7331.165872794934;-3.0946817579134014;-31.54486184947326;140.0076156436203;-14.520988767329927;NaN;-13245.264913383107;-3621.1052958764603;3955.4471694088425;17.387814;16.884058;17.741425;0.0087;0.0105;0.0047;-0.7691;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.379113999999998;0.852667;3.0532284757162174;1.4937198916832821
604936625994137984;133.5832435765577;12.02186240613946;215.82438132632012;32.662996888128475;0.12799789511004744;0.21172673;7812.628474399835;0.29217691385927375;0.43244048992721895;7812.621122884772;3.294055851140395;10.198943759907596;-10.038630107152038;16.51501612453406;NaN;-13552.145695472867;-3849.6166950729457;4250.70548322532;18.739883;18.151464;19.21135;0.0038;0.0047;0.002;-1.049;0.95167464;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.736083;1.0578859999999988;4.27209713927029;0.941236970737374
604936866512310400;133.54665370571553;12.032367490041263;215.79531054230037;32.63485612664829;0.13571801308621187;0.20553434;7368.218685641766;-3.477518551452447;-0.8764997123280109;7368.216215709151;-0.6318120912177099;5.9999012219915775;-22.84101813488672;-123.15176567083505;NaN;-13252.834565806952;-3629.2265328193166;4007.0551665321696;18.684885;18.05018;19.126226;0.0046;0.0058;0.0025;-0.9066;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.680285;1.0735459999999981;4.343472464708807;0.9058731067906626
604938691873573120;133.37948217665678;12.00189180327112;215.74723746902143;32.473543458036985;0.1245301028864953;0.47551155;8030.186893135903;-1.842407094120342;0.05062697460079533;8030.167380628353;-7.426154122904105;-16.06953698655784;-31.013940507770723;-62.92648984593745;NaN;-13717.331836509278;-3957.7835713214454;4346.161440910593;19.847178;19.148867;20.030128;0.0055;0.007050000000000001;0.003;-1.0943;0.88179344;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.841677999999998;0.8782610000000021;5.318049734557345;0.606562227621195
604942398430221952;133.43173399231827;12.15362179674394;215.6088833577416;32.583204448867136;0.11437082647281349;0.3903847;8743.488447534344;-2.1780837038718923;-0.6145578397280178;8743.439659029029;-29.19896951884695;-0.7624066511263491;-14.382675992736246;-92.68390221022723;NaN;-14207.797169140711;-4289.635572279492;4744.489622306569;19.700142;18.964226;20.325905;0.0055;0.007050000000000001;0.003;-1.0943;0.8025477;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.694641999999998;1.3586789999999989;4.98621829721306;0.6508816581371359
604952156595904512;133.28160041174965;12.102232738758024;215.59187058383168;32.42834917582438;0.12858953586457733;0.30217865;7776.68255256119;-1.9313412924296196;0.662569163657088;7776.600868691769;-28.27930923069139;-21.696383142551756;-51.84232013188289;-54.56357650714023;NaN;-13557.165221808013;-3820.303399903784;4204.471128628961;19.423965;18.813717;19.878698;0.0055;0.007050000000000001;0.003;-1.0943;0.9482404;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.418464999999998;1.0619809999999996;4.964493143828463;0.6927831923233914
604958551803107456;133.27715357945166;12.243732441544264;215.43720755085351;32.483206816673416;0.11500854719441977;0.02232803;8695.005931250647;1.1458364916122363;-0.9682846998774243;8694.816812821022;-55.08957116285198;-15.93345906898642;55.90606785193757;26.406170730205712;359.6113;-14194.086777195413;-4252.714762171227;4705.55193419974;14.562625;13.849861;15.124352;0.6145;0.7724;0.3281;-0.1191;0.8025477;1;0f8a2634-deb0-464b-9757-eeec104d5d05;13.948125000000001;0.9463909999999993;-0.7482244129521654;5.92161154568531
604959647018977152;133.24034150665085;12.27895411266365;215.3815317394726;32.46508511922123;0.11993640119561876;0.71801513;8337.752258957473;-3.402566600196261;-3.449914211769628;8337.510392682856;-60.927865220152846;-17.91588388935263;68.31600606616175;-178.9007221376462;NaN;-13954.157900761758;-4073.232041404661;4510.856668165748;20.391663;19.921902;20.763973;0.0055;0.007050000000000001;0.003;-1.0943;0.8128729;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.386163;0.8390710000000007;5.780918066416891;0.5076585252346566
604966896924313088;132.54483755867147;11.907112861048306;215.44665070290995;31.69196519296116;0.13708932939772334;0.1811848;7294.513762619712;-2.8251496647048393;-2.510761836100266;7293.482494205537;-45.00872821861512;-114.09800239231511;38.1035128149035;-125.00521938819017;NaN;-13276.676770512728;-3599.596068650969;3865.7483028335155;18.33703;17.776348;18.765343;0.0053;0.0066;0.0028;-0.6608;0.990706;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.33173;0.9861950000000027;4.0167482599418065;1.0299224735972172
604967927719079552;132.52536088228655;11.94067937297075;215.40145554571797;31.688655918632662;0.12050301076598152;0.77653706;8298.547842443651;-0.06608095079713228;-4.591372979769653;8297.324145878076;-57.748771626021124;-130.28196701981415;163.05168003983633;-77.70494111229723;NaN;-13974.751542744323;-4090.660052421397;4394.576897141993;20.469334;20.070395;20.646421;0.0055;0.007050000000000001;0.003;-1.0943;0.7509521;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.463834;0.5730259999999988;5.868823489438967;0.5076585252346566
604968447407941632;132.53749925831423;11.981532059414185;215.3636322825588;31.716484493447208;0.14620667796533982;0.2989958;6839.6328670914945;-0.9358084996449213;-3.9434741122793557;6838.64273583898;-52.11116022442828;-104.05630752160806;103.56566610897345;-80.86667151001376;NaN;-12965.5924865631;-3367.3643383052104;3628.47931309273;19.253479;18.709;19.680317;0.0055;0.007050000000000001;0.003;-1.0943;0.8759736;1;0f8a2634-deb0-464b-9757-eeec104d5d05;19.247978999999997;0.9683169999999991;5.072815047010138;0.6722639365209777
604970710855306240;132.73905701039533;11.984827050390113;215.4568258336753;31.897074294132977;0.15089828611722408;0.1818969;6626.980502768323;-2.3098428199724674;0.9360123456874188;6626.3793734630735;-39.71515645399029;-79.93553254011402;-56.97579808946191;-53.69059547264821;NaN;-12804.031399527612;-3263.7560320784205;3534.0269285576032;18.468233;17.857944;18.897388;0.0069;0.0087;0.0038;-1.8314;0.79619575;1;0f8a2634-deb0-464b-9757-eeec104d5d05;18.461333;1.0356439999999996;4.354754535721582;0.9058731067906626
604971058748013696;132.7173591287857;12.01950456493736;215.40927974727995;31.892234420590793;0.1361422722754719;0.08382678;7345.257158456912;-1.4314311954543912;0.27744378337720205;7344.544306536742;-50.11448885525362;-89.21990354189778;-29.54409782304022;-41.28227496262779;NaN;-13303.067185412117;-3613.4772612676566;3914.2955314013598;17.13586;16.549229;17.577127;0.1055;0.1298;0.0568;-0.6861;1.0;1;0f8a2634-deb0-464b-9757-eeec104d5d05;17.03036;0.9710980000000005;2.7003249744919913;1.6589135233101218
604973120333984896;132.77471358137302;12.071062689159799;215.38156777628444;31.964700648959898;0.15541406821106396;1.0724854;6434.423932857385;0.418760109657328;-3.505579598011221;6433.871192742206;-47.012630580509885;-70.01882243920609;102.5331686958764;-32.88420443771143;NaN;-12671.992839874722;-3160.7496014821113;3438.392632881215;20.357843;19.281681;20.827652;0.0055;0.007050000000000001;0.003;-1.0943;0.79921013;1;0f8a2634-deb0-464b-9757-eeec104d5d05;20.352342999999998;1.5429710000000016;6.309794644714991;0.35606402960584616
