log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.30206181198989;1.3013839100126126;0.3;0.35985;3.361557;3.8022;2.761607;1.0405929999999999
9.700000000000001;1.3030708698143554;1.3023888495491867;0.3;0.361408;3.37934;3.829289;2.77081;1.0584790000000002
9.700000000000001;1.304192751809231;1.3035061102467118;0.3;0.362986;3.388022;3.847444;2.770787;1.076657
9.700000000000001;1.3054324824926;1.304740618411662;0.3;0.364563;3.38395;3.852492;2.758421;1.094071
9.700000000000001;1.3067473439864636;1.3060497314157447;0.3;0.366063;3.36572;3.842334;2.733006;1.109328
9.700000000000001;1.308070490696732;1.3073668280544355;0.3;0.36747;3.335781;3.819021;2.697272;1.1217490000000003
9.700000000000001;1.3093620554432477;1.3086521677115601;0.3;0.368791;3.297978;3.786493;2.654915;1.1315780000000002
9.700000000000001;1.3106142971743822;1.3098979808599287;0.3;0.370069;3.255039;3.747882;2.608274;1.139608
9.700000000000001;1.3118174895429162;1.3110945870351274;0.3;0.371346;3.209155;3.705528;2.559396;1.1461320000000002
9.700000000000001;1.3129819699086336;1.312252245412211;0.3;0.372735;3.161043;3.660445;2.508731;1.1517140000000001
9.700000000000001;1.3141069016164406;1.3133701140223066;0.3;0.374187;3.111321;3.613378;2.456782;1.156596
9.700000000000001;1.3151950795421647;1.314450960886619;0.3;0.37568;3.060533;3.565009;2.403974;1.161035
9.700000000000001;1.3162450133880768;1.315493295766306;0.3;0.377162;3.008931;3.515642;2.350513;1.1651290000000003
9.700000000000001;1.317258381426891;1.316498778428416;0.3;0.378532;2.956652;3.465422;2.296527;1.1688949999999996
9.700000000000001;1.318233122528676;1.3174653566811876;0.3;0.379782;2.903931;3.414781;2.242095;1.1726860000000001
9.700000000000001;1.3191724494141241;1.3183962139541607;0.3;0.380934;2.850928;3.363836;2.187405;1.176431
9.700000000000001;1.3200787307086324;1.3192936914883004;0.3;0.381954;2.797739;3.312694;2.132538;1.1801560000000002
9.700000000000001;1.3209459736051947;1.3201518518513131;0.3;0.382869;2.74439;3.261401;2.077508;1.1838930000000003
9.700000000000001;1.3217808237271087;1.3209772720589816;0.3;0.383635;2.691036;3.21017;2.02242;1.1877500000000003
9.700000000000001;1.3225811295884187;1.3217678181813306;0.3;0.384337;2.637652;3.158953;1.967266;1.191687
9.700000000000001;1.3233485642121836;1.3225251501796718;0.3;0.384942;2.584205;3.107691;1.912038;1.195653
9.700000000000001;1.3240802970172831;1.323246475276104;0.3;0.385456;2.530764;3.056488;1.856777;1.199711
9.700000000000001;1.324783323313561;1.323938693776356;0.3;0.385911;2.477466;3.005536;1.801571;1.2039650000000002
9.700000000000001;1.3254511286083852;1.3245953974992255;0.3;0.386257;2.424195;2.954664;1.746351;1.2083130000000002
9.700000000000001;1.3260919983126063;1.3252247445769108;0.3;0.386581;2.370999;2.90393;1.691161;1.212769
9.700000000000001;1.3267051710489233;1.3258259889943618;0.3;0.38682;2.317842;2.853275;1.635982;1.217293
9.700000000000001;1.3272964632285795;1.326404889886125;0.3;0.387038;2.264621;2.802649;1.580665;1.2219840000000002
9.700000000000001;1.3278656901128105;1.3269612694967459;0.3;0.387226;2.211306;2.752015;1.52519;1.226825
9.700000000000001;1.3284093298434576;1.3274916234815632;0.3;0.387364;2.158254;2.701768;1.469883;1.231885
9.700000000000001;1.3289273472462417;1.327995926582366;0.3;0.387504;2.105261;2.6516;1.414623;1.2369770000000002
9.700000000000001;1.3294248687104324;1.3284791609846103;0.3;0.387589;2.052547;2.601833;1.35955;1.242283
9.700000000000001;1.329895277634587;1.3289349256958096;0.3;0.387659;1.999855;2.552097;1.304502;1.2475949999999998
9.700000000000001;1.33034370140591;1.3293682199134085;0.3;0.387707;1.947381;2.502674;1.249599;1.253075
9.700000000000001;1.3307744521664118;1.3297832127006193;0.3;0.387754;1.895169;2.453685;1.194837;1.2588480000000002
9.700000000000001;1.3311871517375606;1.3301795435709687;0.3;0.387783;1.843044;2.404868;1.140109;1.264759
9.700000000000001;1.3315822009702838;1.3305575967415122;0.3;0.387798;1.791142;2.356371;1.085536;1.2708350000000002
9.700000000000001;1.3319580563725308;1.330915904930769;0.3;0.387808;1.739474;2.308214;1.031125;1.277089
9.700000000000001;1.3323193996141678;1.331258983280141;0.3;0.387814;1.687869;2.260187;0.976736;1.2834510000000001
9.700000000000001;1.3326657942607938;1.3315863896431857;0.3;0.387817;1.63649;2.212491;0.922502;1.2899889999999998
9.700000000000001;1.3329997530757058;1.3319004703493875;0.3;0.387821;1.585286;2.165037;0.868403;1.2966339999999998
9.700000000000001;1.3333186896164713;1.3321988139382623;0.3;0.387825;1.534428;2.11809;0.814544;1.3035459999999999
9.700000000000001;1.3336249044548127;1.3324835586709491;0.3;0.387827;1.483606;2.071224;0.760746;1.3104779999999998
9.700000000000001;1.333920916993927;1.332757040158418;0.3;0.38783;1.433095;2.024806;0.707169;1.317637
9.700000000000001;1.334209150571928;1.3330214529160476;0.3;0.387834;1.382611;1.978409;0.653632;1.324777
9.700000000000001;1.3344887976555335;1.3332760104701065;0.3;0.387837;1.332394;1.932313;0.60026;1.332053
9.700000000000001;1.33476526589747;1.3335255605551402;0.3;0.38784;1.28239;1.886507;0.547054;1.3394529999999998
9.700000000000001;1.3350481241288008;1.3337785512182727;0.3;0.387843;1.232561;1.840916;0.494004;1.346912
9.700000000000001;1.3353792931709694;1.3340719880825715;0.3;0.387847;1.183127;1.795728;0.441357;1.354371
9.700000000000001;1.3358552903581893;1.3344902791147584;0.3;0.387851;1.137109;1.75344;0.392527;1.360913
9.700000000000001;1.336424596006907;1.3349837478584992;0.3;0.387857;1.128971;1.745123;0.384533;1.36059
9.700000000000001;1.3369254600482057;1.3354207697882567;0.3;0.387862;1.129217;1.7445;0.385442;1.3590579999999999
9.700000000000001;1.3371701482402214;1.3356325084869027;0.3;0.387865;1.079336;1.699142;0.33216;1.366982
9.700000000000001;1.3373769045263928;1.335808921669864;0.3;0.387876;1.029865;1.65437;0.279145;1.375225
9.700000000000001;1.3375760635272502;1.3359762763924192;0.3;0.387917;0.980741;1.610075;0.226351;1.383724
9.700000000000001;1.3377778729078393;1.336143069742897;0.3;0.38796;0.931795;1.566106;0.173637;1.392469
9.700000000000001;1.337970104378426;1.3362990372560528;0.3;0.387998;0.883046;1.522441;0.12109;1.401351
9.700000000000001;1.3381542342279822;1.336445400623472;0.3;0.388039;0.83452;1.479253;0.068788;1.4104649999999999
9.700000000000001;1.338330497563194;1.336582334244047;0.3;0.38807;0.7863;1.436511;0.016717;1.419794
9.700000000000001;1.3384987652034472;1.3367097908758696;0.3;0.388102;0.738583;1.394507;-0.034985;1.429492
9.700000000000001;1.3386613518795938;1.336829492578353;0.3;0.38813;0.691106;1.352859;-0.086496;1.439355
9.700000000000001;1.3388154744300031;1.3369394247983282;0.3;0.388161;0.644021;1.311792;-0.137712;1.4495040000000001
9.700000000000001;1.3389635776713837;1.3370413473541665;0.3;0.388187;0.597206;1.271096;-0.188738;1.459834
9.700000000000001;1.3391055734672577;1.3371352093554933;0.3;0.388211;0.550773;1.230841;-0.239516;1.4703570000000001
9.700000000000001;1.3392419330090948;1.3372213024341628;0.3;0.388233;0.504463;1.190595;-0.290207;1.4808020000000002
9.700000000000001;1.3393721722452236;1.3372993408321752;0.3;0.388256;0.458396;1.150617;-0.340689;1.491306
9.700000000000001;1.3394964819611623;1.3373694800860685;0.3;0.388276;0.412393;1.110682;-0.391094;1.501776
9.700000000000001;1.3396155222451194;1.3374321264260678;0.3;0.388296;0.366703;1.071173;-0.441252;1.512425
9.700000000000001;1.3397301234915613;1.3374876992401783;0.3;0.388314;0.321305;1.032118;-0.491153;1.523271
9.700000000000001;1.3398395878639118;1.3375358550710559;0.3;0.388333;0.276132;0.993417;-0.540887;1.5343040000000001
9.700000000000001;1.3399444192983867;1.3375768441182259;0.3;0.388349;0.231351;0.955319;-0.590334;1.5456530000000002
9.700000000000001;1.3400449168411288;1.337610797017076;0.3;0.388365;0.186884;0.917732;-0.639552;1.5572840000000001
9.700000000000001;1.3401412536158643;1.3376377818477978;0.3;0.38838;0.142699;0.880714;-0.688622;1.5693359999999998
9.700000000000001;1.340233381105143;1.3376577989106702;0.3;0.388393;0.099268;0.844917;-0.737188;1.5821049999999999
9.700000000000001;1.340322027187863;1.3376710039645632;0.3;0.388408;0.056395;0.81007;-0.785382;1.5954519999999999
9.700000000000001;1.340406775296954;1.3376773290597657;0.3;0.388421;0.01394;0.775979;-0.833301;1.60928
9.700000000000001;1.340488112321604;1.3376768304779236;0.3;0.388432;-0.027936;0.742905;-0.880838;1.6237430000000002
9.700000000000001;1.3405658904066415;1.3376695241588237;0.3;0.388444;-0.068882;0.711356;-0.927741;1.639097
9.700000000000001;1.3406405827827423;1.3376553902495;0.3;0.388455;-0.109402;0.68065;-0.974388;1.655038
9.700000000000001;1.340712213575573;1.3376344062145247;0.3;0.388466;-0.149232;0.65093;-1.020595;1.671525
9.700000000000001;1.3407811566219603;1.3376064278617719;0.3;0.388477;-0.1889;0.621173;-1.066721;1.687894
9.700000000000001;1.3408471427533022;1.3375715488258533;0.3;0.388487;-0.228264;0.591656;-1.112705;1.704361
9.700000000000001;1.3409105701535804;1.3375295609907967;0.3;0.388496;-0.267272;0.562547;-1.158412;1.7209590000000001
9.700000000000001;1.3409713034589492;1.337480556476371;0.3;0.388505;-0.305717;0.534214;-1.203669;1.737883
9.700000000000001;1.3410296990590942;1.3374242454016412;0.3;0.388514;-0.343898;0.506331;-1.248735;1.7550659999999998
9.700000000000001;1.3410858880438252;1.3373604316288203;0.3;0.388522;-0.381487;0.479452;-1.293289;1.772741
9.700000000000001;1.3411399225211267;1.3372889840237259;0.3;0.388531;-0.418654;0.453432;-1.337748;1.79118
9.700000000000001;1.3411916533458286;1.3372101022257272;0.3;0.388539;-0.454975;0.428989;-1.381669;1.810658
9.700000000000001;1.3412414103368864;1.3371232898853975;0.3;0.388546;-0.490377;0.406317;-1.424819;1.831136
9.700000000000001;1.3412891970579541;1.337028484694571;0.3;0.388554;-0.524979;0.385459;-1.467256;1.852715
9.700000000000001;1.341335269082426;1.3369251052863675;0.3;0.388561;-0.558406;0.367151;-1.509006;1.876157
9.700000000000001;1.3413794758515982;1.3368133965367721;0.3;0.388567;-0.590616;0.351415;-1.549865;1.90128
9.700000000000001;1.341422029053712;1.3366927890548168;0.3;0.388574;-0.621897;0.337931;-1.590057;1.927988
9.700000000000001;1.3414630239036802;1.3365628951843822;0.3;0.388581;-0.651823;0.327438;-1.629268;1.956706
9.700000000000001;1.3415023854820072;1.3364238668580402;0.3;0.388587;-0.68064;0.319564;-1.667837;1.987401
9.700000000000001;1.3415403356900875;1.336274843780001;0.3;0.388593;-0.70868;0.313645;-1.706169;2.019814
9.700000000000001;1.3415768227787732;1.3361159027337475;0.3;0.388599;-0.735342;0.310636;-1.743811;2.054447
9.700000000000001;1.3416120072635023;1.3359462271468505;0.3;0.388604;-0.761616;0.308729;-1.78135;2.090079
9.700000000000001;1.3416459030569474;1.3357655667155166;0.3;0.38861;-0.786666;0.309315;-1.818177;2.127492
9.700000000000001;1.3416785057125236;1.3355738131787707;0.3;0.388615;-0.81073;0.311923;-1.854379;2.166302
9.700000000000001;1.3417100136597928;1.3353696030251854;0.3;0.38862;-0.834237;0.315721;-1.890154;2.205875
9.700000000000001;1.3417402894750923;1.3351536269819981;0.3;0.388625;-0.856341;0.322136;-1.924858;2.246994
9.700000000000001;1.341769525601493;1.334924384268931;0.3;0.38863;-0.877521;0.330308;-1.95873;2.289038
9.700000000000001;1.3417977927524338;1.3346809585875126;0.3;0.388636;-0.898224;0.339383;-1.991977;2.33136
9.700000000000001;1.3418249852719004;1.334424028894185;0.3;0.38864;-0.917412;0.351103;-2.023775;2.3748780000000003
9.700000000000001;1.3418513015535152;1.3341514847984062;0.3;0.388645;-0.935121;0.365532;-2.054102;2.419634
9.700000000000001;1.3418767473966358;1.333862799064255;0.3;0.388649;-0.952328;0.380774;-2.083482;2.4642560000000002
9.700000000000001;1.3419012546910203;1.3335584332285608;0.3;0.388653;-0.967749;0.399091;-2.110906;2.509997
9.700000000000001;1.3419250330630708;1.333235383381428;0.3;0.388657;-0.981799;0.419926;-2.136644;2.55657
9.700000000000001;1.3419479398862908;1.332895089685171;0.3;0.388662;-0.992748;0.44688;-2.159396;2.6062760000000003
9.700000000000001;1.3419701622954388;1.332534265468254;0.3;0.388666;-1.000285;0.481425;-2.179137;2.6605619999999996
9.700000000000001;1.3419915537371967;1.3321548300580779;0.3;0.38867;-1.003994;0.524208;-2.195577;2.719785
9.700000000000001;1.342012263282737;1.3317537449312629;0.3;0.388674;-1.004757;0.573604;-2.209448;2.783052
9.700000000000001;1.34203227084354;1.3313307708219966;0.3;0.388677;-1.002659;0.629306;-2.220833;2.850139
9.700000000000001;1.3420516132553864;1.3308846064131374;0.3;0.388681;-0.997853;0.690913;-2.229872;2.920785
9.700000000000001;1.3420703520184214;1.3304131003136428;0.3;0.388685;-0.991536;0.756063;-2.237526;2.993589
9.700000000000001;1.3420884355722498;1.329916884069071;0.3;0.388689;-0.983181;0.825478;-2.243369;3.068847
9.700000000000001;1.342105849344963;1.3293960430645306;0.3;0.388691;-0.973462;0.897693;-2.247935;3.145628
9.700000000000001;1.3421228311238398;1.3288423615469032;0.3;0.388695;-0.963124;0.971105;-2.251817;3.222922
9.700000000000001;1.3421392754411854;1.328258098031894;0.3;0.388698;-0.951749;1.046095;-2.254639;3.3007340000000003
9.700000000000001;1.3421552128653127;1.32764116611865;0.3;0.388701;-0.94012;1.120898;-2.257005;3.377903
9.700000000000001;1.3421706234766302;1.3269913243631146;0.3;0.388704;-0.927924;1.195632;-2.258605;3.454237
9.700000000000001;1.3421855574452357;1.3263054693945207;0.3;0.388707;-0.915839;1.268636;-2.259943;3.5285789999999997
9.700000000000001;1.3422000385388504;1.3255812720466347;0.3;0.38871;-0.906388;1.335355;-2.263175;3.5985300000000002
9.700000000000001;1.3422140440962325;1.324818629074545;0.3;0.388713;-0.898255;1.397295;-2.267057;3.664352
9.700000000000001;1.3422276299593972;1.3240133077853113;0.3;0.388716;-0.8914;1.453755;-2.271412;3.725167
9.700000000000001;1.3422407957797553;1.3231638505994394;0.3;0.388719;-0.885823;1.504005;-2.276119;3.780124
9.700000000000001;1.3422535650547844;1.3222672001615232;0.3;0.388721;-0.880635;1.54874;-2.280213;3.828953
9.700000000000001;1.3422659726238078;1.3213190800318753;0.3;0.388723;-0.872627;1.59318;-2.280711;3.8738910000000004
9.700000000000001;1.3422779781887861;1.3203207888202795;0.3;0.388726;-0.861049;1.639047;-2.277061;3.9161079999999995
9.700000000000001;1.34228965049726;1.3192647845401875;0.3;0.388728;-0.846987;1.685446;-2.270384;3.9558299999999997
9.700000000000001;1.3423009719360555;1.3181504532824908;0.3;0.388731;-0.829946;1.733593;-2.26035;3.993943
9.700000000000001;1.34231197280097;1.3169725239940355;0.3;0.388734;-0.810901;1.782678;-2.24797;4.030648
9.700000000000001;1.3423226559865773;1.3157283497679375;0.3;0.388736;-0.789912;1.833082;-2.233412;4.0664940000000005
9.700000000000001;1.3423330612633708;1.3144104114172652;0.3;0.388738;-0.76764;1.88442;-2.217406;4.101826
9.700000000000001;1.3423432520796228;1.3130068121015355;0.3;0.38874;-0.744928;1.935994;-2.200841;4.136835
9.700000000000001;1.3423533451838359;1.3114950320848249;0.3;0.388742;-0.72134;1.988807;-2.183425;4.172232
9.700000000000001;1.3423646325360692;1.3096509820676994;0.3;0.388745;-0.697889;2.041876;-2.166195;4.208071
9.700000000000001;1.342364965133201;1.30959461490841;0.3;0.388744;-0.701753;2.033327;-2.169072;4.202399
9.700000000000001;1.342364972033919;1.3095936715300986;0.3;0.388744;-0.84733;1.713032;-2.276883;3.9899150000000003
9.700000000000001;1.342364981977666;1.3095929119841137;0.3;0.388744;-0.942576;1.310441;-2.301638;3.612079
9.700000000000001;1.3423649990230726;1.3095922123279637;0.3;0.388744;-1.050108;0.725403;-2.30221;3.027613
9.700000000000001;1.3423650300554237;1.3095915343776208;0.3;0.388744;-1.068666;0.319447;-2.2189;2.538347
9.700000000000001;1.3423650880435614;1.3095908730237076;0.3;0.388744;-0.953893;0.189773;-2.007047;2.19682
9.700000000000001;1.3423651984263762;1.3095902406584874;0.3;0.388744;-0.780279;0.177097;-1.746798;1.9238950000000001
9.700000000000001;1.3423654108199945;1.3095896787228787;0.3;0.388744;-0.545532;0.302576;-1.448756;1.7513319999999999
9.700000000000001;1.3423658204344713;1.3095892823806041;0.3;0.388744;-0.276593;0.491346;-1.127177;1.6185230000000002
9.700000000000001;1.3423665889646945;1.3095892365724644;0.3;0.388744;0.02065;0.725745;-0.787243;1.512988
9.700000000000001;1.3423677765734539;1.3095897442379951;0.3;0.388745;0.334649;0.985944;-0.435378;1.421322
9.700000000000001;1.3423690930578163;1.309590667592447;0.3;0.388745;0.676187;1.286294;-0.0632;1.349494
9.700000000000001;1.34237072148302;1.3095919651179637;0.3;0.388745;0.530477;1.166797;-0.228712;1.395509
9.700000000000001;1.3423717613275814;1.3095925866499096;0.3;0.388745;0.201997;0.886566;-0.59115;1.477716
9.700000000000001;1.3423748843986156;1.3095927311977364;0.3;0.388745;-0.103916;0.63162;-0.933135;1.564755
9.700000000000001;1.3423800951075917;1.3095929404064197;0.3;0.388745;0.062143;0.764435;-0.743768;1.508203
9.700000000000001;1.3423827411773739;1.3095942013038202;0.3;0.388745;0.378328;1.027765;-0.390415;1.41818
9.700000000000001;1.3423886981282689;1.309598463404422;0.3;0.388746;0.478223;1.117064;-0.282828;1.3998920000000001
9.700000000000001;1.3423960556115375;1.3096026179150733;0.3;0.388745;0.23792;0.911188;-0.547314;1.458502
9.700000000000001;1.3424012132368857;1.3096057442684952;0.3;0.388745;0.522431;1.149122;-0.229401;1.378523
9.700000000000001;1.342414328168553;1.3096160651104616;0.3;0.388745;0.593508;1.213184;-0.153089;1.366273
9.700000000000001;1.3424242960669837;1.3096234453923628;0.3;0.388745;0.64236;1.250306;-0.095342;1.345648
9.700000000000001;1.3424434524896949;1.3096392442284697;0.3;0.388745;0.653971;1.264354;-0.085607;1.349961
9.700000000000001;1.3424562360383598;1.3096493025274571;0.3;0.388746;0.734859;1.331889;0.005397;1.326492
9.700000000000001;1.3424808427555717;1.3096690255682288;0.3;0.388746;0.566558;1.185515;-0.179467;1.3649820000000001
9.700000000000001;1.342512705420591;1.3096943428723895;0.3;0.388747;0.660909;1.26791;-0.076086;1.3439960000000002
9.700000000000001;1.3425131818826352;1.3096947183338512;0.3;0.388747;0.665337;1.271772;-0.071227;1.3429989999999998
9.700000000000001;1.3425131859604285;1.3096947215802046;0.3;0.388747;0.665364;1.271795;-0.071197;1.342992
9.700000000000001;1.3425131881140595;1.3096947232951752;0.3;0.388747;0.665379;1.271808;-0.071181;1.342989
9.700000000000001;1.3425131897441913;1.3096947245928154;0.3;0.388747;0.665389;1.271817;-0.07117;1.342987
9.700000000000001;1.3425131911780168;1.3096947257338705;0.3;0.388747;0.665399;1.271825;-0.071159;1.342984
9.700000000000001;1.342513192538338;1.3096947268162964;0.3;0.388747;0.665409;1.271834;-0.071149;1.3429829999999998
9.700000000000001;1.3425131938806334;1.309694727884304;0.3;0.388747;0.665417;1.271841;-0.071139;1.34298
9.700000000000001;1.3425131952563651;1.3096947289789453;0.3;0.388747;0.665426;1.271848;-0.071129;1.342977
9.700000000000001;1.3425131966874977;1.3096947301177355;0.3;0.388747;0.665437;1.271858;-0.071118;1.342976
9.700000000000001;1.34251319820736;1.3096947313271656;0.3;0.388747;0.665446;1.271866;-0.071107;1.342973
9.700000000000001;1.3425131998490625;1.30969473263362;0.3;0.388747;0.665457;1.271876;-0.071094;1.34297
9.700000000000001;1.3425132016449888;1.3096947340629455;0.3;0.388747;0.66547;1.271887;-0.071081;1.342968
9.700000000000001;1.3425132036236622;1.3096947356378856;0.3;0.388747;0.665484;1.271899;-0.071066;1.342965
9.700000000000001;1.342513205819195;1.3096947373857457;0.3;0.388747;0.665498;1.271911;-0.07105;1.342961
9.700000000000001;1.34251320829391;1.3096947393563414;0.3;0.388747;0.665515;1.271926;-0.071032;1.3429579999999999
9.700000000000001;1.3425132111246034;1.3096947416113875;0.3;0.388747;0.665533;1.271941;-0.071012;1.342953
9.700000000000001;1.3425132144608205;1.3096947442712499;0.3;0.388747;0.665555;1.271961;-0.070988;1.342949
9.700000000000001;1.3425132186263669;1.3096947475972707;0.3;0.388747;0.66558;1.271983;-0.07096;1.342943
9.700000000000001;1.3425132244985143;1.3096947522996973;0.3;0.388747;0.66561;1.272008;-0.070927;1.342935
9.700000000000001;1.3425132351277107;1.3096947608555287;0.3;0.388747;0.665654;1.272047;-0.070879;1.3429259999999998
9.700000000000001;1.342513262066859;1.3096947826577263;0.3;0.388747;0.665728;1.27211;-0.070796;1.3429060000000002
9.700000000000001;1.3425138991765977;1.3096953048579392;0.3;0.388747;0.666833;1.273062;-0.069574;1.342636
9.700000000000001;1.3425211314899976;1.3097012693498007;0.3;0.388747;0.670047;1.275861;-0.066045;1.3419059999999998
9.700000000000001;1.342543588044285;1.3097196488433853;0.3;0.388747;0.666617;1.272884;-0.06982;1.342704
9.700000000000001;1.342630371834666;1.3097899624613674;0.3;0.38875;0.678363;1.282954;-0.056797;1.339751
9.700000000000001;1.3429006179870604;1.3100094447079331;0.3;0.388757;0.699756;1.300871;-0.03275;1.3336210000000002
9.700000000000001;1.3431882125582244;1.3102445973461816;0.3;0.388764;0.720451;1.317969;-0.009367;1.3273359999999998
9.700000000000001;1.343518335524458;1.310516319765083;0.3;0.388769;0.718291;1.315637;-0.011395;1.327032
9.700000000000001;1.3439891773611445;1.310903105899148;0.3;0.388776;0.696656;1.296135;-0.034615;1.33075
9.700000000000001;1.3446623981199939;1.311445822228278;0.3;0.388788;0.686213;1.285508;-0.044912;1.3304200000000002
9.700000000000001;1.3456887254067353;1.312275764600114;0.3;0.388805;0.69237;1.288051;-0.036047;1.324098
9.700000000000001;1.3467676045883885;1.3131534833018517;0.3;0.38882;0.691444;1.284551;-0.035035;1.319586
9.700000000000001;1.34832864311022;1.3144326448018362;0.3;0.388833;0.685706;1.276138;-0.03875;1.314888
9.700000000000001;1.3492289739232537;1.31517042918345;0.3;0.388839;0.668351;1.259731;-0.056808;1.316539
9.700000000000001;1.349778307803353;1.3156177090403869;0.3;0.388842;0.652979;1.245819;-0.073271;1.31909
9.700000000000001;1.3501176476098238;1.3158915740624517;0.3;0.388844;0.633897;1.229127;-0.094138;1.3232650000000001
9.700000000000001;1.3503273160810623;1.3160597381434993;0.3;0.388845;0.621206;1.218068;-0.108047;1.326115
9.700000000000001;1.3504964235290724;1.3161940506524972;0.3;0.388846;0.603969;1.203195;-0.127047;1.330242
9.700000000000001;1.3506354908648825;1.3163034760936965;0.3;0.388848;0.588359;1.189813;-0.144314;1.334127
9.700000000000001;1.3507807238216343;1.3164166751888027;0.3;0.388849;0.574345;1.17767;-0.159751;1.337421
9.700000000000001;1.3509041799176376;1.3165118209492204;0.3;0.388848;0.560297;1.165497;-0.175227;1.340724
9.700000000000001;1.3509944202687814;1.316580994547991;0.3;0.38885;0.548993;1.155745;-0.187711;1.343456
9.700000000000001;1.351066602884959;1.3166357608431971;0.3;0.38885;0.525767;1.135831;-0.213451;1.349282
9.700000000000001;1.3511582496500094;1.3167042300967347;0.3;0.38885;0.503761;1.116952;-0.237825;1.354777
9.700000000000001;1.3511916982276584;1.3167288624697422;0.3;0.388851;0.512413;1.124207;-0.228114;1.3523209999999999
9.700000000000001;1.351238269854938;1.3167635091174672;0.3;0.388851;0.522531;1.132823;-0.21686;1.349683
9.700000000000001;1.3512904619544994;1.3168024513684438;0.3;0.388851;0.507286;1.119744;-0.233743;1.353487
9.700000000000001;1.3513339717372648;1.3168344191830823;0.3;0.388852;0.491596;1.106276;-0.251112;1.357388
9.700000000000001;1.3513728259604463;1.316862468960542;0.3;0.388852;0.476294;1.093258;-0.268138;1.361396
9.700000000000001;1.3514127760029777;1.31689174425916;0.3;0.388853;0.467515;1.085696;-0.277833;1.363529
9.700000000000001;1.351450865315398;1.3169197350570316;0.3;0.388853;0.454034;1.074185;-0.292795;1.3669799999999999
9.700000000000001;1.351484751840472;1.3169442611570497;0.3;0.388853;0.440542;1.062641;-0.307749;1.37039
9.700000000000001;1.3515158423917926;1.3169663597426042;0.3;0.388853;0.427197;1.051249;-0.322556;1.3738050000000002
9.700000000000001;1.351552424991417;1.3169918624412955;0.3;0.388854;0.41001;1.036588;-0.341631;1.378219
9.700000000000001;1.3515765904103878;1.3170087643264516;0.3;0.388854;0.413227;1.039217;-0.337974;1.377191
9.700000000000001;1.3516004522602332;1.3170253338793771;0.3;0.388854;0.418383;1.043628;-0.332263;1.375891
9.700000000000001;1.3516321982037869;1.3170471610370784;0.3;0.388854;0.398338;1.026646;-0.354596;1.3812419999999999
9.700000000000001;1.3516556469297933;1.317062959106253;0.3;0.388854;0.374898;1.006731;-0.380684;1.387415
9.700000000000001;1.3516760629869606;1.3170763880072713;0.3;0.388854;0.351529;0.986912;-0.406739;1.393651
9.700000000000001;1.3516931315247873;1.3170873190164152;0.3;0.388854;0.328322;0.967344;-0.432692;1.400036
9.700000000000001;1.3517076812616824;1.3170963805581164;0.3;0.388854;0.305025;0.94768;-0.458724;1.406404
9.700000000000001;1.3517200365879263;1.3171038419147225;0.3;0.388854;0.28173;0.928063;-0.484748;1.412811
9.700000000000001;1.3517305397870523;1.3171099831302955;0.3;0.388854;0.25849;0.908646;-0.510684;1.41933
9.700000000000001;1.3517394660571256;1.317115022601664;0.3;0.388854;0.235232;0.889218;-0.536629;1.425847
9.700000000000001;1.3517470425565565;1.3171191386992949;0.3;0.388855;0.212177;0.870086;-0.562422;1.432508
9.700000000000001;1.3517534574688732;1.3171224798394066;0.3;0.388855;0.189185;0.85105;-0.588158;1.4392079999999998
9.700000000000001;1.3517589111742994;1.3171251932953152;0.3;0.388855;0.166374;0.832269;-0.613749;1.446018
9.700000000000001;1.3517635759056696;1.3171274025398254;0.3;0.388854;0.143625;0.813568;-0.639276;1.4528439999999998
9.700000000000001;1.3517675630611656;1.3171291890730457;0.3;0.388855;0.121053;0.795105;-0.66465;1.459755
9.700000000000001;1.3517709789612478;1.3171306287817803;0.3;0.388855;0.098649;0.776825;-0.689885;1.46671
9.700000000000001;1.3517739223465934;1.3171317877689594;0.3;0.388854;0.076337;0.758584;-0.715011;1.473595
9.700000000000001;1.3517764751203922;1.3171327198248715;0.3;0.388855;0.054165;0.740386;-0.74002;1.4804059999999999
9.700000000000001;1.3517787015412328;1.317133467139578;0.3;0.388855;0.032047;0.722167;-0.764953;1.48712
9.700000000000001;1.351780653216381;1.3171340596759868;0.3;0.388855;0.010003;0.703993;-0.789791;1.493784
9.700000000000001;1.3517823873011547;1.317134530671901;0.3;0.388855;-0.01182;0.686078;-0.814435;1.500513
9.700000000000001;1.3517839445004143;1.3171349023360701;0.3;0.388855;-0.033531;0.668226;-0.838927;1.507153
9.700000000000001;1.3517854848705726;1.3171352083986139;0.3;0.388855;-0.057038;0.648964;-0.865485;1.514449
9.700000000000001;1.3517869133263583;1.3171354304055396;0.3;0.388855;-0.080378;0.629883;-0.891878;1.521761
9.700000000000001;1.351788299068887;1.3171355878068107;0.3;0.388855;-0.104039;0.610619;-0.918676;1.529295
9.700000000000001;1.3517896632908721;1.3171356861094712;0.3;0.388855;-0.127808;0.591449;-0.945665;1.5371139999999999
9.700000000000001;1.3517910144500762;1.317135721830783;0.3;0.388855;-0.151788;0.572142;-0.972895;1.545037
