sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604998679681673088;132.93109321030818;12.171382757968761;215.34892478356767;32.1454630103683;0.1691916621821798;0.07526811;5910.456739429832;-4.986889290797192;-1.3082035033580308;5910.096942839187;-46.55272507056637;-45.670983161212206;-24.695698861167724;-142.31085339193083;NaN;-12303.812398321441;-2895.3085391984646;3175.879352241765;17.017544;16.567686;17.31241;0.0645;0.0758;0.035;-0.7883;0.9509358;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604998787056793984;132.94488274740266;12.177476859316222;215.3489901784359;32.16025589888392;0.15868654794823675;0.13947286;6301.731387629644;-2.015324869095939;-2.5034447509826014;6301.360190742795;-49.62743974568957;-47.067457790374974;43.020377739296684;-85.81886619251217;NaN;-12572.788945513685;-3086.483166427972;3386.1225735885223;18.031158;17.493898;18.42288;0.003;0.0037;0.0016;-1.2214;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605021528908844672;132.7169595115714;12.458496740895065;214.9381185761933;32.07389842554677;0.15062970980167797;0.36276418;6638.796564878334;0.9555436544237819;-3.29566255386057;6637.7776468097445;-99.8833268821056;-59.5907909346888;106.87417909242009;-15.404890030114489;NaN;-12832.65763896636;-3221.662861457937;3557.720827333577;19.207401;18.76125;19.48608;NaN;NaN;NaN;NaN;0.8424733;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605025514638403840;132.9854780279801;12.48887415124911;215.0332511248121;32.325256491969405;0.15106590841369882;0.080454595;6619.627224307075;-3.210814410456533;-0.44094465114303705;6618.964445040039;-88.60803636392592;-30.37893966083979;-28.957198644375925;-97.48140799667007;NaN;-12801.294375829506;-3211.1075690859166;3572.0364311886547;17.152742;16.701254;17.432892;0.0046;0.0054;0.0025;-0.9795;0.8628474;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605037579200992896;133.59962996045698;12.241865468054748;215.59455174404167;32.76914007119253;0.1525787179766212;0.109081216;6553.993985932065;0.7438846696863907;-2.3394907373049616;6553.9190789750055;-23.526378914834513;20.697424386794236;75.71245984735239;-9.155841583086882;NaN;-12702.286303018178;-3207.642824108525;3579.491445080536;17.492584;17.003012;17.827185;0.0062;0.0074;0.0033;-0.6365;0.90867585;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605039194108695040;133.58826844982352;12.307390150844169;215.51816489616044;32.78622712344165;0.1494004726845885;0.05741527;6693.419251163826;-1.188598424249602;1.3303960130343575;6693.298168193845;-32.950384747923295;23.13386367203405;-54.04564778807492;-16.815552131609035;NaN;-12800.906764334944;-3269.1477647496713;3656.8837763123;16.11249;15.622581;16.431988;0.0987;0.1168;0.0535;-0.7187;0.9223149;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605041457555872256;133.86609377210794;12.264805208079832;215.69846630460862;33.015548950742456;0.15643918569444515;0.15938598;6392.2603250645025;-4.572395760831123;1.5217305723725065;6392.072440211078;-11.352326961350263;47.67711359016074;-99.47147200997081;-106.88674123169814;NaN;-12574.059082230691;-3127.697776891302;3514.711991955356;18.253828;17.668528;18.728615;0.0035;0.0044;0.0019;-0.7433;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605043381705838080;133.83768802532418;12.35202272598492;215.59008803139363;33.026475616877306;0.18290384853645075;2.0289836;5467.35351935862;-0.8252458214343135;1.9063151393915718;5467.156796469312;-20.05119812355111;41.821261534155504;-53.823646537828516;1.0083908143656544;NaN;-11950.095369948403;-2667.768108290068;3010.057885014708;20.723528;19.622746;21.20514;NaN;NaN;NaN;NaN;0.8446561;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605048741820399232;133.49104649538594;12.241800896575935;215.5422531658332;32.67257756685824;0.15159080587278595;0.18631263;6596.706140867103;0.5783030382916156;-0.2583007416069213;6596.632123958355;-29.701093055823982;9.714689172826105;14.854808571011084;13.09761197078467;NaN;-12739.290838189016;-3227.9218684930784;3593.349706872606;18.492527;18.216885;18.648851;0.0028;0.0031;0.0015;-2.2531;0.99657226;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605049532094427648;133.355529556028;12.26242202494688;215.45472920581213;32.560648028816104;0.15414089500719805;0.48635045;6487.57099764668;-0.16066850737558866;-2.868549144391225;6487.452300396015;-39.11990236193181;-3.119748705918989;78.21209740928983;-41.09087106714423;NaN;-12675.124922473773;-3171.6904332868326;3523.5971670109193;19.806183;18.797314;20.598333;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605067330443656320;133.9490198336913;12.42739860901662;215.56193902191524;33.156665941078536;0.1685998649334751;0.5181944;5931.202853540676;0.7496670593227512;-0.9124035891437547;5930.859637439371;-24.665696156633846;58.8460217406937;32.07304523136641;8.573543555017485;NaN;-12261.116856224438;-2887.834587889596;3274.9456118150683;19.93341;19.14151;20.453196;NaN;NaN;NaN;NaN;0.9474563;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605069155800522752;134.00021882970506;12.487248237022524;215.5215246776371;33.22693340824166;0.15946925727536987;0.33522144;6270.801138010007;-0.84943325287859;-3.7451112633312182;6270.3373009356565;-30.500497356374503;69.90539767112504;90.93499003578961;-68.99302036917767;NaN;-12490.634572272778;-3047.721886001909;3467.6982118340757;19.469637;18.854874;19.816734;NaN;NaN;NaN;NaN;0.98217595;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605073240314490368;134.00275724901817;12.580051656092017;215.42167649059232;33.26749996013802;0.18037375291752356;0.17155585;5544.043874594398;-2.6089156831914764;-5.530750564587642;5543.533237123404;-36.626062255729;65.72871442084212;104.13739700981513;-122.39218914350899;NaN;-11999.771291466584;-2686.6755805428375;3071.5086136793057;18.357374;17.813076;18.723888;0.004;0.0049;0.0022;-1.5286;0.8913827;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605075065675515776;134.15212378839655;12.539866702259612;215.53747908312383;33.383722227180776;0.15384481160283578;0.4650585;6500.056710274962;-1.6875913791146648;-1.1305157423423076;6499.361845717679;-29.804697725251707;90.24696789006939;10.257668926369432;-61.737413281161786;NaN;-12637.535844367845;-3154.699476144918;3608.5575912174586;19.93487;19.092188;20.763378;NaN;NaN;NaN;NaN;0.92579466;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605077638361040128;134.2652971055465;12.662350636110881;215.45831044735283;33.53484631247362;0.1861415331257234;0.40901762;5372.256170924421;-5.292950480688086;-3.897255723606281;5371.427287280312;-32.05442411495073;88.75684419047316;34.93792321390471;-163.69030550931865;NaN;-11870.00198042547;-2597.760959796971;2997.873830676308;19.70216;18.593784;20.909567;NaN;NaN;NaN;NaN;0.8409096;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605085472380951680;133.87318609032158;12.581381085071667;215.35790912019553;33.15283740416782;0.1582666730244672;0.17506893;6318.449619809758;-1.9448785008211176;0.7742719479244091;6317.954542221454;-48.774587835713504;62.265882141338274;-45.13995606378396;-43.508040769340575;NaN;-12535.426016319236;-3061.171498830949;3487.0826110012276;18.326363;17.826155;18.658884;0.0038;0.0045;0.002;-1.2817;0.97143984;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605089973506864640;133.79612232597597;12.659232266443922;215.23620411686088;33.11637396907704;0.15748148759810518;0.72600454;6349.952716677487;-1.7687606513064504;-4.358999009845085;6349.375261366185;-62.50524562164956;58.53536247991035;97.67387698677237;-102.50672459080431;NaN;-12565.230283282875;-3068.491958648234;3501.0021631500476;20.250982;19.821884;20.364922;NaN;NaN;NaN;NaN;0.94854283;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605101415299479680;133.30525679601115;12.389732091379166;215.2931003206141;32.568685479453;0.15968114854031903;0.05926057;6262.48000556874;-2.8545554061676004;-3.864080636602984;6262.234343612143;-55.42829707876338;-2.133006279759519;69.37809611358236;-124.59234704438408;NaN;-12529.12896620296;-3049.2324000957983;3402.8262745646684;16.58046;16.048563;16.952675;0.01;0.0122;0.0053;-0.0288;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605105435388888832;133.16141308842833;12.445543619115933;215.16397129864717;32.46383850491587;0.14812809177313258;0.32842308;6750.913942316643;-0.35148981501130977;-2.3721949231435047;6750.481803103606;-74.96513518761934;-14.653021485235948;64.48540218815407;-41.59641107412604;NaN;-12877.287266009698;-3280.403829735074;3656.2183438641796;19.39641;18.770967;19.945501;NaN;NaN;NaN;NaN;0.8761899;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605106573555590400;133.13863196832682;12.49024423395415;215.10483379070325;32.46203211409759;0.16692497502264603;0.32447845;5990.7152890952;-1.938790677170349;0.1576227773917069;5990.25954608352;-72.70639785319628;-13.191863608348735;-26.79299832175056;-48.30215726362654;NaN;-12357.053975447772;-2906.7999244159105;3246.69404715295;19.406902;18.941717;19.733524;NaN;NaN;NaN;NaN;0.97831124;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605107531332952064;133.23849549408354;12.511809274827632;215.12923473612386;32.559741380096725;0.16618296710990088;0.3304575;6017.463867633772;-3.9931895578543113;-2.3851673368342325;6017.050492496189;-70.4686844271477;-2.988903554845581;14.994747609470718;-131.81787202973092;NaN;-12369.70496572813;-2918.373854854373;3269.7368443478817;19.414928;18.901646;19.706797;NaN;NaN;NaN;NaN;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605113097610620672;133.49146814172678;12.634880148709613;215.11685384768168;32.83542303501449;0.17394213980212492;0.10796125;5749.0381637111705;-3.9755613770086615;-0.4787398652096768;5748.575741471603;-68.56681005486692;24.806147033152016;-32.68948034108652;-104.10685998261944;NaN;-12173.361260646572;-2778.739404342514;3148.0578723841636;17.276926;16.784784;17.601826;0.0065;0.0078;0.0035;-0.6883;0.8404126;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605113308064263040;133.44457578654382;12.644589237162155;215.08392370179251;32.79771393939675;0.16637695713594702;1.0404053;6010.447703902275;-1.0193154091180647;-4.222752755723418;6009.937828203646;-75.13890089173933;21.978353982005117;97.7070183189853;-75.95888059081597;NaN;-12356.099318282508;-2903.9465815821095;3286.9389076119965;20.335554;19.745266;20.741034;NaN;NaN;NaN;NaN;0.9795158;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605114231481969280;133.34475177039033;12.59624380512327;215.08864281464344;32.68903710219462;0.15656091152568585;0.09890005;6387.29035399067;-1.869225092240071;-0.3582337731848508;6386.787874483112;-79.32432340285658;11.241185632511886;-13.41883022553604;-56.037878396888246;NaN;-12619.932359118255;-3090.1467328402077;3481.541877716829;17.321829;16.776022;17.703457;0.0066;0.008;0.0036;-1.4052;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605131376991505280;133.3209623776568;12.826921967100535;214.82730126654383;32.76261301471743;0.1571828247556601;0.23213314;6362.018252022732;-2.4482907234360525;-3.466459292560758;6361.071576732747;-108.02581441021178;19.366418722515043;65.1225043016148;-110.1701415204783;NaN;-12612.91354623281;-3055.381616871647;3474.74815474835;18.601727;18.063868;19.01334;0.002;0.0025;0.0011;-1.0007;0.8894798;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605132446438555776;133.16564037874144;12.778854261067108;214.80565549777404;32.604755971340694;0.1834786469855341;0.75566375;5450.2254972418805;-4.2167735691752135;-0.5876019271130513;5449.404167352606;-94.60291502621493;1.5748314465987028;-30.813559525920898;-105.5845859496983;NaN;-11992.43714895958;-2620.696785213366;2967.1155370112015;20.373875;19.42579;21.122515;NaN;NaN;NaN;NaN;0.8613247;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605132515157927424;133.1647424857587;12.785728425727855;214.7977862955815;32.606775185383015;0.16239994468811514;0.2662058;6157.637565212685;-1.4919161344506255;0.3266808633462956;6156.694826684757;-107.72748304144953;1.9962437509315383;-26.545889648726604;-35.81039929126403;NaN;-12481.096250323106;-2960.198413097902;3349.716180178744;18.86008;18.46149;19.166767;0.0029;0.0034;0.0016;-1.3924;0.8424651;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605133786468451840;133.15196263557615;12.861245878544931;214.70993447078158;32.62633444176076;0.15100089629969518;0.17375596;6622.477246858691;-2.4511688456215794;-2.634828662610047;6621.276790663606;-126.01237621558991;4.407677508009255;43.98347525483205;-104.05041135311183;NaN;-12805.882815249859;-3175.941820742319;3602.9298620316754;18.468859;17.734386;19.05228;0.0048;0.0063;0.0026;-0.7547;0.8673639;1;edde74ec-781b-4978-8ca0-35de2c987fc3
605140310523488640;133.69680582635618;12.846918491028255;214.98440871760263;33.10510141325286;0.16708782195234198;0.18849638;5984.876625450462;-2.5325689240123737;-2.5423198839864023;5984.026423579975;-85.21024669123841;53.992570033068404;36.36334600908835;-95.08341827254432;NaN;-12329.18409601343;-2874.423922176983;3299.962941187325;18.356411;17.737993;18.805365;0.0023;0.0029;0.0012;-0.3858;0.9509358;1;edde74ec-781b-4978-8ca0-35de2c987fc3
