sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604972909878819968;132.83661147018486;12.057339704584207;215.42598771936517;32.01402531831441;0.19236956822302506;2.2072155;5198.327413412098;1.4409735762141287;-1.1138335011230793;5197.955512915284;-33.95169633329884;-52.0928507706773;39.7359288143427;20.855089704503865;NaN;-11814.728612790754;-2554.9607845775995;2785.6355491062145;20.824808;21.074638;20.921623;0.0051;0.00625;0.00275;-1.1034;0.94797504;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.819708000000002;-0.1557649999999999;7.240389851031434;0.5543052427685298
604974426002405888;132.59493271178403;12.004193243083161;215.366939855137;31.776997277389796;0.17886081899054485;0.07908979;5590.939399941265;-1.544341069581116;0.44726092381922755;5590.2191985774225;-42.27531366367754;-79.15480735008674;-27.827428990378607;-32.26634354399835;NaN;-12098.318070144465;-2751.0192188722363;2974.8495233028375;16.991749;16.458117;17.351841;0.0282;0.0341;0.0152;-0.76;0.8833106;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;16.963549;0.8785239999999989;3.226125075116709;1.2961978143887811
604986692429006336;132.54690931683447;12.05617999024039;215.28834272036394;31.75594211445403;0.17782301774860262;0.0868714;5623.568943216061;-1.0372597269559405;-0.7805639211997664;5622.751281157927;-50.23503024312851;-81.68311378467264;7.412804631070056;-33.799735842901455;NaN;-12125.57891155608;-2762.352707147479;2990.3446347734093;17.336332;16.891481;17.617579;0.0047;0.0056;0.0026;-0.8111;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.331632;0.7234980000000003;3.5815718808704773;1.2454143764230943
604993319562763776;132.5560252961557;12.220865666815833;215.11644920142183;31.83246360593789;0.1764143265558882;0.20719302;5668.473867870358;-0.3197001993479965;-1.7144564354140697;5667.577157474997;-67.64072241186123;-74.76555001050448;38.355236392448674;-26.919229706214544;NaN;-12161.742663972991;-2770.3002828981284;3020.5041971114965;18.62131;18.31902;18.81667;0.0364;0.0409;0.0197;-1.1845;0.87504804;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.58491;0.47795000000000015;4.817579255779428;1.0271983973415943
604994011053245952;132.55536219269115;12.265332910512445;215.06849677838804;31.85030517779089;0.18211392729999276;0.2888359;5491.068227597548;-0.7161096239840739;-1.8309649029895616;5490.16510489647;-70.1189387749251;-70.7158789345768;35.65173982768137;-36.70725385536321;NaN;-12040.193136011667;-2679.8854924634898;2928.0791396733143;19.14258;18.445435;19.723337;0.0051;0.00625;0.00275;-1.1034;0.88651174;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.13748;1.275152000000001;5.439195800315762;0.9175207846818596
604998477819128704;133.0413163498093;12.194583610943868;215.37686374297812;32.253107842571154;0.19522605790087072;0.27091643;5122.267031114087;1.1433827879069542;-5.1262264024009045;5122.039599961337;-37.84755568722637;-29.95725278999397;124.75190676490989;-26.429635615939734;NaN;-11755.119392063378;-2507.9600980817454;2763.2630616305564;19.11581;18.54183;19.605324;0.0051;0.00625;0.00275;-1.1034;0.8875922;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.11071;1.0607439999999986;5.563398924421463;0.9072670735934574
605000986080088064;132.77582864845397;12.178766496208548;215.26660918542794;32.01046467142145;0.1725849818725278;0.04488682;5794.246922009735;-2.2996678541265503;0.01722260115144377;5793.701083759352;-53.96019720696355;-58.424672719547935;-26.655174856348868;-57.261508727298356;NaN;-12233.736268378869;-2836.816083484721;3102.3024457116203;15.834252;15.213893;16.28596;0.3017;0.3717;0.1613;-0.1295;0.8575738;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;15.532551999999999;0.9107669999999988;1.717567006326366;1.330915904930769
605008923179588736;132.99165484916986;12.314116702876579;215.22444616335986;32.258517094271475;0.1800787279682356;0.0736255;5553.126742301244;-0.9721410271055514;-0.15685911571179834;5552.754423904403;-55.80268098547969;-31.95285067313819;-6.8388922150147495;-25.000982756953324;NaN;-12058.62672601801;-2708.559982167534;2994.406491304279;16.886368;16.426273;17.173277;0.0077;0.0091;0.0042;-0.8802;0.9588563;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;16.878668;0.7428040000000005;3.155980071270424;1.2651335198497613
605016207444167296;132.77398925902605;12.308091231309032;215.12690400158695;32.062450785299994;0.19561497916538578;0.26668885;5112.082951247482;-0.2469270672777463;-2.5693839922992017;5111.5147604614585;-60.07146295016298;-46.90813744792373;54.19471680331912;-31.224538128869135;NaN;-11766.43813751498;-2492.7812071934104;2743.455568788893;18.730022;18.283846;19.076504;0.0023;0.0027;0.0012;-1.4596;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.727722;0.7914579999999994;5.184732538551135;0.9709917911791562
605019536043972608;132.69938557512558;12.349910311602319;215.04641361209048;32.01340738277697;0.1815655038814563;0.20189703;5507.65414477024;0.3609602469255252;-0.2538344068118434;5506.900361168995;-72.45552516901832;-55.25203556498262;9.930919866622897;5.838557603763772;NaN;-12045.91516127033;-2681.742272211455;2950.1520524685266;18.424068;18.081108;18.658632;0.0039;0.0045;0.0021;-1.62;0.8495573;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.420167999999997;0.5754240000000004;4.715334696227483;1.039730761780375
605019609058265600;132.73830321643263;12.365366110715488;215.0483596912646;32.05441192459394;0.1785434676814285;0.14686194;5600.876990830489;-3.0778411093317475;-1.666029335711213;5600.151721670257;-73.49220953257107;-52.17907459962609;6.483831086892757;-92.68733745281065;NaN;-12108.66219873651;-2726.044689964252;3003.1277931454097;17.775385;17.283329;18.108498;0.0021;0.0025;0.0011;-0.7104;0.87082195;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.773285;0.8240690000000025;4.032004827059957;1.1443029437020016
605019677777745664;132.7210964283103;12.368729654783026;215.03654745633196;32.04049924185731;0.18189011633352417;0.096165895;5497.824841490246;-4.908177098759916;-0.025424750395437807;5497.085329321629;-73.27313367597262;-52.55395080750204;-52.280769751341964;-116.73472302122013;NaN;-12038.431541563923;-2675.5075784503;2947.1263955791264;17.262922;16.721245;17.64025;0.0068;0.0083;0.0037;-0.7381;0.88651174;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.256122;0.915305000000002;3.555167503606821;1.2523458908252727
605020502411454592;132.74776770167205;12.416204270400048;214.99823836647417;32.08383973977088;0.19513760740475738;0.223017;5124.5888135021805;1.6191936615105367;-2.862563695879075;5123.888279339659;-71.7251942615062;-45.1099193693271;79.57020429909943;7.098680838008775;NaN;-11779.855873617425;-2490.3139497673756;2751.7492129084335;18.646172;18.060452;19.146631;0.0042;0.0053;0.0023;-1.2039;0.9012408;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.641972;1.0838789999999978;5.093676878864581;0.9709917911791562
605024213263156352;132.94376420156698;12.437922383371266;215.0682654530572;32.26712674261175;0.18838647055701982;0.10085094;5308.236823181659;-1.6315687407785373;0.9549332727634045;5307.720330990955;-67.81023513251742;-29.74610862358343;-38.83579266667526;-27.465393253376153;NaN;-11896.478895808303;-2578.863986437651;2863.9634624445735;17.41681;16.971766;17.67116;0.0066;0.0077;0.0036;-1.3329;0.84741306;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.410210000000003;0.6957940000000016;3.785458548191521;1.194537231482409
605032390880503552;133.57463638253768;12.136064961855162;215.6968719596248;32.70293775731311;0.1936063639781312;0.086154416;5165.1194694868345;0.4160415971530581;1.2906979561356973;5165.100709880487;-9.31695145128005;10.343368875931567;-24.493457148504348;22.41347810392285;NaN;-11752.660137657806;-2536.0885908061728;2820.3346337797816;16.940634;16.465284;17.266245;0.0061;0.0072;0.0033;-0.9356;0.89802533;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;16.934534;0.797661000000001;3.369132143869109;1.2635865963247221
605034138931580032;133.6139129706821;12.18601821338944;215.66185817651345;32.75863301944937;0.1877388149218878;0.16714393;5326.549016600901;-1.7411021405727023;-0.2414307833561448;5326.509919310032;-12.863181529564027;15.844377702892514;-12.732993728341011;-42.513848668325075;NaN;-11862.0694275852;-2611.4938658700244;2912.184608451336;18.054953;17.6556;18.31779;0.0067;0.0078;0.0036;-1.2315;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.048253000000003;0.6585899999999989;4.416023360540709;1.0816497147842532
605050013130729728;133.4077647238174;12.28357606095203;215.45701109357307;32.615865950983085;0.19147180997482124;0.22271617;5222.700929873181;0.48844963665172836;-2.700414626181759;5222.606619950868;-31.28476733501076;2.521800221991029;65.8454653694241;-16.72012686749455;NaN;-11806.14118723419;-2551.8818659582093;2844.8981144692934;18.83726;18.182524;19.33087;0.0018;0.0023;0.001;-1.1889;0.92120564;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.83546;1.1473460000000002;5.245984213361968;0.94758087380143
605055338890329472;133.48686521941866;12.393203379266902;215.37649952819731;32.73160874768402;0.17999939241898355;0.12991261;5555.574308119361;1.3823795184534182;-1.5926582932066706;5555.404985451044;-41.085076871450326;13.905291082034276;53.24349257643872;15.788247714443647;NaN;-12032.9180970945;-2705.6618287585443;3034.338450549566;17.79325;17.230024;18.22323;0.0089;0.0109;0.0047;-0.8089;0.8787019;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.78435;0.9885060000000007;4.060705195807419;1.1362338707769355
605056335322753280;133.43166849961668;12.42333771954251;215.31739269438617;32.69499111034121;0.17488631425747642;0.6605427;5718.000314923155;0.6429390111683639;-1.6073484250997558;5717.787355098665;-48.18486781004857;10.657478559108197;46.871372910117714;-2.1439029494766033;NaN;-12148.593130854002;-2781.860454815627;3119.380625067311;20.048552;19.011631;20.920258;0.0051;0.00625;0.00275;-1.1034;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.043452000000002;1.9058769999999992;6.257231125294677;0.7996409384103851
605056477058487680;133.45413755152012;12.438001870601846;215.31230325014803;32.72103267723144;0.18574703228013703;0.6369913;5383.666095358314;-0.1148106936393904;-3.385686579361273;5383.456419668472;-45.84563184447579;12.481261223928062;77.46233786194885;-38.37665831657516;NaN;-11918.618067426052;-2618.1110633810463;2940.261925097347;19.900702;19.376495;20.10328;0.0051;0.00625;0.00275;-1.1034;0.9206464;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.895602;0.7240350000000031;6.240211418363426;0.8390149920706627
605061008247205760;133.66134279793357;12.519915110372384;215.32295725670573;32.939112949264285;0.18509119039610672;0.43732455;5402.742279953668;-0.6105368780423028;-0.5490050161640058;5402.453515956059;-45.00276756716812;33.08931012078741;6.353941428215657;-20.04387064800931;NaN;-11922.059612937624;-2621.631571611255;2967.8618882625883;19.51783;18.937677;19.882462;0.0051;0.00625;0.00275;-1.1034;0.8942617;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.51273;0.9420349999999995;5.84965874278107;0.8806142875674821
605085369301751552;133.759511245154;12.62050955769695;215.26077410013173;33.06787744068732;0.19165819258950267;0.3571306;5217.621988859197;0.13063196655532894;-0.1511915716254319;5217.2078905675735;-49.1223465292827;43.68112061187947;4.737861833180205;1.4042350504004613;NaN;-11793.059123245188;-2524.2374448954315;2876.710873691883;19.364323;18.939636;19.672512;0.0051;0.00625;0.00275;-1.1034;0.84702456;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.359223;0.7301260000000009;5.771859941337393;0.8892647650151109
605093443840712576;133.89341834064797;12.712015960959478;215.2253597498308;33.22460388739795;0.17137027880298192;1.1134437;5835.317576565672;0.760975119661585;-1.9842829644143294;5834.663930555667;-58.54270092092257;64.8134941030694;58.684928227512394;-3.371276320315524;NaN;-12209.460975848944;-2815.5702945543435;3228.1628235005737;20.658634;20.077795;20.893957;0.0051;0.00625;0.00275;-1.1034;0.85216594;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.653534;0.813412000000002;6.823211516433318;0.7743573067422014
605115953764130944;133.30825645472115;12.668148462355099;214.9933647647212;32.68616144410947;0.19444733360387254;0.29374698;5142.780728673794;1.7603990669151894;-3.805490244651849;5142.263282597101;-72.41990035248281;8.792821230057859;102.20566317830637;0.9863348288905566;NaN;-11768.83322054668;-2482.244772228995;2807.039027513282;18.944407;18.306124;19.450418;0.0032;0.0041;0.0017;-1.3123;0.9549687;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.941207000000002;1.1425939999999986;5.385216960892212;0.933034480370052
605116842822129280;133.44737687781145;12.697490972466413;215.02788329919733;32.82195454861249;0.19435820572545454;0.187839;5145.139081045925;-0.8760438941252566;-1.8306453105932694;5144.628818356863;-69.3531822513664;20.99096829067793;31.92453496132893;-37.82225283656711;NaN;-11763.530897792947;-2481.7330999598794;2818.5545682691973;18.198336;17.608027;18.65238;0.0073;0.0092;0.0039;-0.6939;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.191036;1.040453000000001;4.634050405465569;1.039730761780375
605119454162190976;133.10400167034092;12.573672677991386;214.9982291843519;32.4656232863949;0.19622343184170285;0.22347718;5096.23132474168;-0.17201130418958951;-0.36945119297274837;5095.720423289526;-71.33171187281063;-10.902744133719002;6.421417732774344;-7.461730873168629;NaN;-11745.286166328238;-2466.132845257807;2765.311045487285;18.926918;18.460896;19.238192;0.0019;0.0023;0.0011;-1.7956;0.9398064;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.925018;0.7761959999999998;5.388772335095549;0.9406073453117244
605123096295195264;132.958874650699;12.586151897057581;214.9156869644564;32.34168060069326;0.17712287582291625;0.09695717;5645.798123782605;0.9830333216373981;-3.0190068462675126;5645.073091955942;-87.15599117158341;-24.29144263035855;84.45863245403918;-9.2806013696403;NaN;-12133.694553880028;-2730.197103552554;3050.9854476733917;17.530436;16.947607;17.950384;0.007;0.0086;0.0038;-1.8177;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.523436;0.9989769999999982;3.7648092746708706;1.2071948841973035
605124333245775744;132.92819668001377;12.645001692250023;214.8376233475547;32.33860070693682;0.1849156479711711;0.017753448;5407.871161643946;-2.3817977092738394;-0.2684184154548395;5407.056664380823;-90.85003621721899;-23.558438711038978;-18.82453470543822;-58.48495502858318;45.714325;-11972.87055277503;-2610.1221799096907;2923.0501569284734;13.694373;12.999595;14.239186;0.0051;0.00625;0.00275;-1.1034;0.9012823;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;13.689273;1.2368410000000007;0.024141318369835574;1.3171306287817803
605126429189826688;133.01955418200893;12.710889992140416;214.8098412342288;32.44692945266949;0.18083655015279892;0.48271972;5529.855547205717;-0.22943958974545559;0.20793659486256869;5529.01263899556;-95.58089389032139;-13.63464382804871;-7.438701202223724;-3.246469384007032;NaN;-12053.971044589982;-2663.9410722680477;2997.335698521083;19.914839;19.543612;20.279945;0.0051;0.00625;0.00275;-1.1034;0.87082195;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.909739000000002;0.7335830000000019;6.196170066687035;0.8390149920706627
605129555925340544;133.35342680138965;12.739792142891627;214.93723646631372;32.75576485051217;0.17617161319070065;0.28869247;5676.283380101248;-2.891449512407414;-3.0176132381767786;5675.615251597148;-85.49238998187509;16.60055139674933;42.10730213739456;-104.26473274589951;NaN;-12135.559755463515;-2733.7784045910385;3101.87876096694;18.925539;18.073292;19.70562;0.0235;0.0322;0.0127;-0.9837;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.902039000000002;1.6196280000000012;5.1317186557996095;0.9545982606268675
605136054211040128;133.61289377226694;12.654214742778262;215.15392251078586;32.951365588905425;0.196587306347057;0.14603822;5086.798423467845;0.39363383618985803;-2.8286861885404297;5086.372628300592;-57.377130059898555;32.242084541342514;66.0693423335942;-19.40775150502918;NaN;-11712.933128386765;-2457.695223840193;2796.4523767960854;17.963634;17.408136;18.342096;0.0028;0.0034;0.0015;-0.879;0.92260164;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.960834;0.9324600000000026;4.428611359916879;1.0732721256511215
605139142292368000;133.71230698153525;12.797736353879131;215.04535681292114;33.098730111431934;0.1737505168025576;0.2164099;5755.378564636765;-0.8542233894079012;-0.5546296014477515;5754.650612930819;-75.82139166130932;51.28217957384182;4.242799567169376;-27.45891952031592;NaN;-12169.339299772088;-2768.6012158849917;3173.6762303928463;18.580828;18.071188;18.959023;0.0042;0.0051;0.0023;-1.3425;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.576628;0.8855349999999991;4.776258525135656;1.0222407909463451
605142269028567424;133.51236308263904;12.823416110570559;214.9221121412884;32.93142319122137;0.17240792746068118;0.046270832;5800.197326935891;-2.6733555430599165;-3.1936719066693393;5799.412096603231;-88.88837493380007;34.74509991358907;49.979346137535245;-103.02193051792547;NaN;-12213.611103131478;-2786.8805398961217;3184.060825898174;15.8668165;15.228945;16.339582;0.2479;0.3077;0.1329;-0.3649;0.8629958;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;15.618916500000001;0.9777370000000005;1.8017026558563352;1.3301795435709687
605143849576542080;133.5675152334077;12.85238673897145;214.91686560906427;32.992345335841684;0.17783172127763122;0.64176327;5623.293711692741;-1.9196159732791633;-1.2291508736010426;5622.485524268772;-86.69156590937834;39.664464592669596;8.936891427475734;-60.09561986880163;NaN;-12089.678991567804;-2699.665399826567;3092.593300314771;20.029057;19.373825;20.374084;0.0051;0.00625;0.00275;-1.1034;0.876483;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;20.023957000000003;0.9975089999999998;6.2740031607598254;0.8236205609911058
605149622012722432;133.67966799325663;12.916630140413922;214.90030839950973;33.11839075090731;0.1745577675560247;0.26324672;5728.762540910979;-1.6170575008438723;-3.4140898024894972;5727.81069030805;-89.97115701021313;53.01072574378635;66.64310895367707;-77.9836193799437;NaN;-12157.200582133188;-2745.227804320317;3160.757593912027;18.944637;18.418018;19.27384;0.0045;0.0055;0.0025;-1.5008;0.8828909;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.940137;0.8533219999999999;5.149832895131183;0.9709917911791562
605158452465367040;133.3460069216498;12.926823347062573;214.73074364848685;32.825764054799166;0.1742910945898702;0.33524755;5737.5277971208525;-0.41919546425676085;-2.3385599128636803;5736.478988740582;-107.08924294429794;23.78925215085197;53.38665793950497;-36.396315062471636;NaN;-12184.497450086603;-2746.8380554459486;3141.0320352061467;19.096907;18.398134;19.662329;0.0051;0.00625;0.00275;-1.1034;0.862637;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.091807000000003;1.2614450000000008;5.298182986918768;0.9406073453117244
605159659351231488;133.32178482232192;12.950184533753264;214.69389434633175;32.81376150918766;0.17453157192604735;0.05441351;5729.62237699733;-1.4589011680549961;-1.2173431587842258;5728.509900281145;-110.6260471121491;22.556220201813954;13.99452645862226;-49.669387727189985;NaN;-12181.349501989453;-2740.8781844009964;3135.7299761398062;16.135944;15.842199;16.283472;0.2071;0.2289;0.1114;-1.3902;0.8867843;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;15.928843999999998;0.3298729999999989;2.138214000975047;0.5543057619424556
